experiment,MSE,MAE
NiMH_0.6867645865454841_25C,1.7512475096737035e-06,0.0013077004114165902
NiMH_0.6868457356163273_25C,1.7314287106273696e-06,0.0012981652980670333
NiMH_0.6869268846871703_25C,1.7773132867660024e-06,0.0013155490159988403
NiMH_0.6870080337580136_25C,1.7166395309686777e-06,0.001298069953918457
NiMH_0.6870891828288568_25C,1.6883938087630668e-06,0.0012846721801906824
NiMH_0.6871703318996998_25C,1.7570876025274629e-06,0.0013164877891540527
NiMH_0.687251480970543_25C,1.8274421336172963e-06,0.0013430288527160883
NiMH_0.687332630041386_25C,1.7431081005270244e-06,0.0013132235035300255
NiMH_0.6874137791122292_25C,1.7548521782373427e-06,0.0013161619426682591
NiMH_0.6874949281830725_25C,1.6863457403815119e-06,0.0012932474492117763
NiMH_0.6875760772539155_25C,1.6897283785510808e-06,0.001291638589464128
NiMH_0.6876572263247587_25C,1.6422090993728489e-06,0.001274044276215136
NiMH_0.6877383753956017_25C,1.655672576816869e-06,0.001279918011277914
NiMH_0.6878195244664449_25C,1.6540154774702387e-06,0.0012794658541679382
NiMH_0.6879006735372881_25C,1.8502918237572885e-06,0.0013562871608883142
NiMH_0.6879818226081311_25C,1.7949398625205504e-06,0.001335666747763753
NiMH_0.6880629716789743_25C,1.8379698758508312e-06,0.0013496371684595942
NiMH_0.6881441207498173_25C,1.832451857808337e-06,0.0013483166694641113
NiMH_0.6882252698206606_25C,1.7679070651865914e-06,0.001325497985817492
NiMH_0.6883064188915038_25C,1.6766686030678102e-06,0.0012882181908935308
NiMH_0.6883875679623468_25C,1.793690785234503e-06,0.0013334705727174878
NiMH_0.68846871703319_25C,1.7949818129636697e-06,0.001335593406111002
NiMH_0.688549866104033_25C,1.6811918612802401e-06,0.001287303864955902
NiMH_0.6886310151748762_25C,1.7649140318098944e-06,0.0013197064399719238
NiMH_0.6887121642457195_25C,1.7341290003969334e-06,0.0013079583877697587
NiMH_0.6887933133165625_25C,1.7008136410368024e-06,0.0012961974134668708
NiMH_0.6888744623874057_25C,1.7234182223546668e-06,0.0013047873508185148
NiMH_0.6889556114582489_25C,1.714790300866298e-06,0.0013029391411691904
NiMH_0.6890367605290919_25C,1.7466668396082241e-06,0.0013146400451660156
NiMH_0.6891179095999351_25C,1.5522380181209883e-06,0.0012251019943505526
NiMH_0.6891990586707784_25C,1.6609992599114776e-06,0.001281825010664761
NiMH_0.6892802077416214_25C,1.7407239738531644e-06,0.0013083948288112879
NiMH_0.6893613568124646_25C,1.830457335927349e-06,0.0013421610929071903
NiMH_0.6894425058833076_25C,1.800752102099068e-06,0.0013350889785215259
NiMH_0.6895236549541508_25C,1.8753853510133922e-06,0.001359105110168457
NiMH_0.689604804024994_25C,1.7589201206646976e-06,0.001311613479629159
NiMH_0.689685953095837_25C,1.7729292949297815e-06,0.001320010400377214
NiMH_0.6897671021666802_25C,1.8159579440180096e-06,0.0013363887555897236
NiMH_0.6898482512375235_25C,1.738477180879272e-06,0.001295343041419983
NiMH_0.6899294003083665_25C,1.768808488122886e-06,0.0013167301658540964
NiMH_0.6900105493792097_25C,1.8351497601543088e-06,0.0013400614261627197
NiMH_0.6900916984500529_25C,1.8220564470539102e-06,0.0013403984485194087
NiMH_0.6901728475208959_25C,1.8837533843907295e-06,0.0013562142848968506
NiMH_0.6902539965917391_25C,1.8576172351458808e-06,0.0013491034042090178
NiMH_0.6903351456625821_25C,1.9138155948894564e-06,0.0013602545950561762
NiMH_0.6904162947334254_25C,1.893116518658644e-06,0.0013576566707342863
NiMH_0.6904974438042686_25C,1.8686538396650576e-06,0.0013449987163767219
NiMH_0.6905785928751116_25C,1.9492631508910563e-06,0.001378578832373023
NiMH_0.6906597419459548_25C,1.8987855128216324e-06,0.001364763593301177
NiMH_0.690740891016798_25C,1.8748240790955606e-06,0.001349514233879745
NiMH_0.690822040087641_25C,1.846258442128601e-06,0.0013426908990368247
NiMH_0.6909031891584843_25C,1.8687682086238055e-06,0.001352987834252417
NiMH_0.6909843382293275_25C,1.8210555481346091e-06,0.0013337810523808002
NiMH_0.6910654873001705_25C,1.9942494873248506e-06,0.0014019290683791041
NiMH_0.6911466363710137_25C,2.0417144241946517e-06,0.0014103859430179
NiMH_0.6912277854418567_25C,2.0145869257248705e-06,0.001396218896843493
NiMH_0.6913089345126999_25C,2.0054771994182374e-06,0.0014099609106779099
NiMH_0.6913900835835431_25C,1.9476633497106377e-06,0.0013799802400171757
NiMH_0.6914712326543861_25C,1.8646562693902524e-06,0.0013519686181098223
NiMH_0.6915523817252294_25C,1.810973913052294e-06,0.0013373969122767448
NiMH_0.6916335307960724_25C,1.7834680647865753e-06,0.0013259174302220345
NiMH_0.6917146798669156_25C,1.7124184523709118e-06,0.0012926680501550436
NiMH_0.6917958289377588_25C,1.7319977132501663e-06,0.0013029664987698197
NiMH_0.6918769780086018_25C,1.6637977751088329e-06,0.001261854893527925
NiMH_0.691958127079445_25C,1.7373098444295465e-06,0.0012853273656219244
NiMH_0.692039276150288_25C,1.721710304991575e-06,0.0012685010442510247
NiMH_0.6921204252211313_25C,1.588597569934791e-06,0.0012181202182546258
NiMH_0.6922015742919745_25C,1.5990640349627938e-06,0.001201669336296618
NiMH_0.6922827233628175_25C,1.6186310176635743e-06,0.0012330710887908936
NiMH_0.6923638724336607_25C,1.6322750298058963e-06,0.0012371778720989823
NiMH_0.6924450215045037_25C,1.6216278027059161e-06,0.0012317498913034797
NiMH_0.6925261705753469_25C,1.5912460185063537e-06,0.0012277310015633702
NiMH_0.6926073196461902_25C,1.52809627707029e-06,0.0012018481502309442
NiMH_0.6926884687170332_25C,1.5408796798510593e-06,0.0012172565329819918
NiMH_0.6927696177878764_25C,1.5164613387241843e-06,0.0011931061744689941
NiMH_0.6928507668587194_25C,1.5156616655076505e-06,0.001192798255942762
NiMH_0.6929319159295626_25C,1.4306441471489961e-06,0.001132939592935145
NiMH_0.6930130650004058_25C,1.4503004877042258e-06,0.0011570870410650969
NiMH_0.6930942140712488_25C,1.5662712939956691e-06,0.0011408478021621704
NiMH_0.693175363142092_25C,1.4730103430338204e-06,0.0011217445135116577
NiMH_0.6932565122129353_25C,1.3763067272520857e-06,0.001117357169277966
NiMH_0.6933376612837783_25C,1.3597411907539936e-06,0.001064217067323625
NiMH_0.6934188103546215_25C,1.3694316294277087e-06,0.0011370274005457759
NiMH_0.6934999594254645_25C,1.3640709539686213e-06,0.0011035501956939697
NiMH_0.6935811084963077_25C,1.3156256954971468e-06,0.0010850088438019156
NiMH_0.6936622575671509_25C,1.374175667478994e-06,0.001135746599175036
NiMH_0.6937434066379939_25C,1.28899546325556e-06,0.00108628801535815
NiMH_0.6938245557088372_25C,1.3211958957981551e-06,0.0010578632354736328
NiMH_0.6939057047796804_25C,1.290076852455968e-06,0.0010786429047584534
NiMH_0.6939868538505234_25C,1.2231163282194757e-06,0.001035879016853869
NiMH_0.6940680029213666_25C,1.402900011271413e-06,0.0010391672840341926
NiMH_0.6941491519922098_25C,1.2477429436330567e-06,0.0010478922631591558
NiMH_0.6942303010630528_25C,1.190983084597974e-06,0.001007032347843051
NiMH_0.6943114501338961_25C,1.3812791621603537e-06,0.0010451277485117316
NiMH_0.6943925992047391_25C,1.1580910950215184e-06,0.0009864121675491333
NiMH_0.6944737482755823_25C,1.1906181498488877e-06,0.0010149478912353516
NiMH_0.6945548973464255_25C,1.1640670436463552e-06,0.0010201676050201058
NiMH_0.6946360464172685_25C,1.1457149184934678e-06,0.0009951889514923096
NiMH_0.6947171954881117_25C,1.105789465327689e-06,0.0009871040238067508
NiMH_0.694798344558955_25C,1.127221707974968e-06,0.000992854475043714
NiMH_0.694879493629798_25C,1.0897040283452952e-06,0.0009956657886505127
NiMH_0.6949606427006412_25C,1.0799835763464216e-06,0.0009938478469848633
NiMH_0.6950417917714844_25C,1.091933881980367e-06,0.0009997040033340454
NiMH_0.6951229408423274_25C,1.0558048870734638e-06,0.0009638667106628418
NiMH_0.6952040899131706_25C,1.0648730039974907e-06,0.0009233355522155762
NiMH_0.6952852389840138_25C,1.0416689519843203e-06,0.0008926590089686215
NiMH_0.6953663880548568_25C,1.2622271015061415e-06,0.0009241998195648193
NiMH_0.6954475371257001_25C,2.5983763407566585e-06,0.001611948013305664
NiMH_0.6955286861965431_25C,1.1045282235500054e-06,0.0010128418216481805
NiMH_0.6956098352673863_25C,1.2214260323162307e-06,0.0009652972221374512
NiMH_0.6956909843382295_25C,1.1641975561360596e-06,0.0010426267981529236
NiMH_0.6957721334090725_25C,1.2265007853784482e-06,0.0009630322456359863
NiMH_0.6958532824799157_25C,1.097427457352751e-06,0.0009982386836782098
NiMH_0.6959344315507587_25C,1.0536333547861432e-06,0.0009830991039052606
NiMH_0.696015580621602_25C,1.012281131806958e-06,0.0009411930805072188
NiMH_0.6960967296924452_25C,1.0016888154495973e-06,0.0009333640336990356
NiMH_0.6961778787632882_25C,1.047838509293797e-06,0.0009706119890324771
NiMH_0.6962590278341314_25C,1.164847958534665e-06,0.0010507821571081877
NiMH_0.6963401769049744_25C,8.947570790951431e-07,0.0008837729692459106
NiMH_0.6964213259758176_25C,1.01956015896576e-06,0.0008512437343597412
NiMH_0.6965024750466609_25C,9.932549573932192e-07,0.0009105205535888672
NiMH_0.6965836241175039_25C,8.560845685678942e-07,0.0008603930473327637
NiMH_0.6966647731883471_25C,1.058149678101472e-06,0.0009850859642028809
NiMH_0.6967459222591901_25C,8.849027608448523e-07,0.0007979869842529297
NiMH_0.6968270713300333_25C,1.815065843402408e-06,0.0013472437858581543
NiMH_0.6969082204008765_25C,9.008776373775618e-07,0.000852306664455682
NiMH_0.6969893694717195_25C,8.609449082541687e-07,0.0008626878261566162
NiMH_0.6970705185425627_25C,8.489589049531787e-07,0.0008345047826878726
NiMH_0.6971516676134057_25C,8.58198006881139e-07,0.0008523464202880859
NiMH_0.697232816684249_25C,7.79952131324535e-07,0.0007983843679539859
NiMH_0.6973139657550922_25C,8.526494639227167e-07,0.0007804930210113525
NiMH_0.6973951148259352_25C,9.580502364769927e-07,0.0009389519691467285
NiMH_0.6974762638967784_25C,1.6194068166441866e-06,0.0012725591659545898
NiMH_0.6975574129676214_25C,7.992145469870593e-07,0.0008362829685211182
NiMH_0.6976385620384646_25C,7.162061024246213e-07,0.0007630785112269223
NiMH_0.6977197111093079_25C,8.55442237934767e-07,0.0007916092872619629
NiMH_0.6978008601801509_25C,8.47729154429544e-07,0.0008732974529266357
NiMH_0.6978820092509941_25C,1.4978386388975196e-06,0.0012238621711730957
NiMH_0.6979631583218373_25C,1.4291972547653131e-06,0.0011954903602600098
NiMH_0.6980443073926803_25C,1.3751356391367153e-06,0.0011726617813110352
NiMH_0.6982066055343668_25C,1.3121291431161808e-06,0.001145482063293457
NiMH_0.698368903676053_25C,6.827449396951124e-07,0.0007560451631434262
NiMH_0.698450052746896_25C,7.487512903026072e-07,0.0007885098457336426
NiMH_0.6985312018177392_25C,7.413881348838913e-07,0.0008044689893722534
NiMH_0.6986123508885824_25C,7.458705795215792e-07,0.0007214248180389404
NiMH_0.6986934999594254_25C,7.300386641873047e-07,0.0007399320602416992
NiMH_0.6987746490302686_25C,7.064159035508055e-07,0.0007774631376378238
NiMH_0.6988557981011119_25C,7.12251903678407e-07,0.0007797181606292725
NiMH_0.6989369471719549_25C,1.4185286545398412e-06,0.0011910200119018555
NiMH_0.6990992453136413_25C,7.210632020360208e-07,0.0007268786430358887
NiMH_0.6991803943844843_25C,6.563668648595922e-07,0.0007316867704503238
NiMH_0.6992615434553275_25C,7.065499403324793e-07,0.0007427334785461426
NiMH_0.6993426925261708_25C,6.276644057834346e-07,0.0007311503286473453
NiMH_0.6994238415970138_25C,7.643279786861967e-07,0.0008304476505145431
NiMH_0.699504990667857_25C,7.641431238880614e-07,0.0008359253406524658
NiMH_0.6995861397387_25C,7.040177365524869e-07,0.0007937749032862484
NiMH_0.6996672888095432_25C,5.91499201618717e-07,0.0007047057151794434
NiMH_0.6997484378803864_25C,1.1101388963652425e-06,0.00105363130569458
NiMH_0.6998295869512294_25C,6.970321919652633e-07,0.0007735639810562134
NiMH_0.6999107360220727_25C,9.918845762513229e-07,0.000995934009552002
NiMH_0.6999918850929159_25C,5.168237748875981e-07,0.0006379783153533936
NiMH_0.7000730341637589_25C,6.458718644353212e-07,0.0007745742914266884
NiMH_0.7001541832346021_25C,5.62341597287741e-07,0.0007196664810180664
NiMH_0.7002353323054451_25C,6.668835226264491e-07,0.0007870197296142578
NiMH_0.7003164813762883_25C,3.961137622354727e-07,0.0005896389484405518
NiMH_0.7003976304471315_25C,7.654434739379212e-07,0.0008380651706829667
NiMH_0.7004787795179745_25C,5.705980470338545e-07,0.0007181316614151001
NiMH_0.7005599285888178_25C,4.739644339224469e-07,0.0006455183029174805
NiMH_0.7006410776596608_25C,5.741872541875637e-07,0.0006961027975194156
NiMH_0.700722226730504_25C,3.4919361269203364e-07,0.0005488991737365723
NiMH_0.7008033758013472_25C,6.810968216086621e-07,0.0008252859115600586
NiMH_0.7008845248721902_25C,4.5489105104934424e-07,0.0006278455257415771
NiMH_0.7009656739430334_25C,7.301313758034667e-07,0.0008082985877990723
NiMH_0.7010468230138764_25C,5.536878120437905e-07,0.0006827712059020996
NiMH_0.7011279720847197_25C,5.73356487620913e-07,0.0007197409868240356
NiMH_0.7012091211555629_25C,5.411669690147392e-07,0.0007356405258178711
NiMH_0.7012902702264059_25C,5.728367113988497e-07,0.0007568597793579102
NiMH_0.7013714192972491_25C,4.813957161786675e-07,0.0006382465362548828
NiMH_0.7014525683680921_25C,7.790866334289603e-07,0.0008492129272781312
NiMH_0.7015337174389353_25C,5.388893100644054e-07,0.0007340908050537109
NiMH_0.7016148665097786_25C,3.4751144539768575e-07,0.0005404055118560791
NiMH_0.7016960155806216_25C,5.601856969406072e-07,0.0007484555244445801
NiMH_0.7017771646514648_25C,5.103642592985125e-07,0.0006750822067260742
NiMH_0.7018583137223078_25C,5.203247610552353e-07,0.0007213354110717773
NiMH_0.701939462793151_25C,4.697772340023221e-07,0.0006434122915379703
NiMH_0.7020206118639942_25C,2.2661873799734167e-07,0.00045305490493774414
NiMH_0.7021017609348372_25C,8.365752250938385e-07,0.0008779391646385193
NiMH_0.7021829100056804_25C,4.268905229309894e-07,0.0005938212270848453
NiMH_0.7022640590765237_25C,2.1969911756514193e-07,0.00044295191764831543
NiMH_0.7023452081473667_25C,2.6017406185019354e-07,0.00046637654304504395
NiMH_0.7024263572182099_25C,4.236636925725179e-07,0.0005975167150609195
NiMH_0.7025886553598961_25C,4.1353732171955926e-07,0.0005881190299987793
NiMH_0.7026698044307393_25C,1.8974452586917323e-07,0.00042235851287841797
NiMH_0.7028321025724256_25C,4.913965767627815e-07,0.0006660521030426025
NiMH_0.7029132516432688_25C,4.969955398337333e-07,0.0006659328937530518
NiMH_0.703075549784955_25C,4.862800437877013e-07,0.0006492733955383301
NiMH_0.7031566988557982_25C,2.727512082856265e-07,0.0005222558975219727
NiMH_0.7032378479266412_25C,4.88715727442468e-07,0.0006471723318099976
NiMH_0.7034001460683277_25C,1.7054917123004998e-07,0.0004049241542816162
NiMH_0.7034812951391707_25C,4.4214493755134754e-07,0.0006014257669448853
NiMH_0.7035624442100139_25C,3.271000821314374e-07,0.0005327463150024414
NiMH_0.7036435932808569_25C,4.2523083720880095e-07,0.0006124526262283325
NiMH_0.7038058914225434_25C,3.200798346369993e-07,0.0004964868421666324
NiMH_0.7038870404933864_25C,2.156485834348132e-07,0.00046437978744506836
NiMH_0.7041304877059158_25C,5.064987931291398e-07,0.0006249994039535522
NiMH_0.704211636776759_25C,3.0573602316508186e-07,0.000506500422488898
NiMH_0.7042927858476022_25C,1.6225443744133372e-07,0.00040280818939208984
NiMH_0.7043739349184452_25C,2.3022472817046946e-07,0.00047981739044189453
NiMH_0.7046173821309747_25C,8.871128898135794e-08,0.00029784440994262695
NiMH_0.7046985312018179_25C,5.561875582316134e-07,0.0006803750875405967
NiMH_0.7047796802726609_25C,1.0315375931213566e-07,0.0003167092800140381
NiMH_0.7048608293435041_25C,7.29048821312972e-08,0.00027000904083251953
NiMH_0.7049419784143471_25C,7.407867741449081e-08,0.00026991963386535645
NiMH_0.7050231274851904_25C,1.0943246309125243e-07,0.00033080577850341797
NiMH_0.7051042765560336_25C,6.465496937835269e-08,0.0002542734146118164
NiMH_0.7051854256268766_25C,8.046214361456805e-08,0.000283658504486084
NiMH_0.7052665746977198_25C,3.4723089470389823e-07,0.0004981954698450863
NiMH_0.7053477237685628_25C,3.6853634810540825e-07,0.0005302826757542789
NiMH_0.705428872839406_25C,3.775832340124907e-07,0.0004968444700352848
NiMH_0.7055100219102493_25C,3.9112265426410886e-08,0.0001977682113647461
NiMH_0.7055911709810923_25C,3.689868037781707e-07,0.0004893143777735531
NiMH_0.7056723200519355_25C,3.754790611765202e-07,0.0005172093515284359
NiMH_0.7057534691227785_25C,6.497869975419235e-08,0.00024393200874328613
NiMH_0.7058346181936217_25C,3.712227396590606e-07,0.0005040168762207031
NiMH_0.7059157672644649_25C,6.266498076001881e-08,0.0002484917640686035
NiMH_0.7059969163353079_25C,2.5517010726616718e-08,0.00015974044799804688
NiMH_0.7060780654061511_25C,8.460080636041312e-08,0.00026160478591918945
NiMH_0.7061592144769941_25C,4.837088596332251e-08,0.0001989901065826416
NiMH_0.7062403635478374_25C,6.848526368230523e-08,0.00025582313537597656
NiMH_0.7064026616895236_25C,3.2883755807233683e-07,0.00044008097029291093
NiMH_0.7064838107603668_25C,4.290971133968924e-09,6.55055046081543e-05
NiMH_0.706646108902053_25C,2.0531899735942716e-08,0.00014328956604003906
NiMH_0.7067272579728963_25C,5.879681452825025e-08,0.00022420287132263184
NiMH_0.7068895561145825_25C,2.999795469804667e-07,0.0004408756794873625
NiMH_0.7069707051854257_25C,6.895647430837926e-08,0.00022026896476745605
NiMH_0.7070518542562687_25C,6.351123715830909e-08,0.00020056962966918945
NiMH_0.7072141523979552_25C,2.873839548556134e-07,0.0004090269503649324
NiMH_0.7072953014687982_25C,3.6835956507275114e-10,1.919269561767578e-05
NiMH_0.7073764505396414_25C,1.0510348147363402e-10,1.0251998901367188e-05
NiMH_0.7074575996104846_25C,2.980867748192395e-07,0.00042313337326049805
NiMH_0.7076198977521708_25C,8.775522530868329e-10,2.962350845336914e-05
NiMH_0.7077010468230138_25C,5.471005692925246e-08,0.00019946694374084473
NiMH_0.707782195893857_25C,4.896655525499227e-08,0.00017848610877990723
NiMH_0.7078633449647003_25C,4.204139258945361e-10,2.0503997802734375e-05
NiMH_0.7079444940355433_25C,8.322444955410901e-10,2.8848648071289062e-05
NiMH_0.7080256431063865_25C,3.0517122695528087e-07,0.00042543807649053633
NiMH_0.7081067921772297_25C,6.193881318949934e-08,0.00017911195755004883
NiMH_0.7081879412480727_25C,2.9485194730227704e-08,0.00013998150825500488
NiMH_0.7082690903189159_25C,5.293401272865594e-10,2.300739288330078e-05
NiMH_0.7083502393897592_25C,3.0569367481803056e-07,0.0004002253117505461
NiMH_0.7084313884606022_25C,6.190248313941993e-09,7.867813110351562e-05
NiMH_0.7085125375314454_25C,6.899774973589956e-08,0.00023186206817626953
NiMH_0.7085936866022884_25C,3.957525507303217e-08,0.0001609325408935547
NiMH_0.7088371338148178_25C,4.1225447944270854e-07,0.00047953924513421953
NiMH_0.708918282885661_25C,1.7810183550182046e-08,0.0001334547996520996
NiMH_0.7089994319565043_25C,5.465167873808241e-08,0.0002084970474243164
NiMH_0.7090805810273473_25C,2.763485795753695e-08,0.00016623735427856445
NiMH_0.7091617300981905_25C,1.1414515199703601e-07,0.00031489133834838867
NiMH_0.7092428791690335_25C,3.845325480256179e-08,0.00018864870071411133
NiMH_0.7093240282398767_25C,1.2677733707278094e-07,0.000337064266204834
NiMH_0.70940517731072_25C,9.158035396694686e-08,0.00029900670051574707
NiMH_0.7096486245232492_25C,1.090859029773128e-07,0.0003248751163482666
NiMH_0.7097297735940924_25C,1.0580966147699655e-07,0.00032266974449157715
NiMH_0.7098109226649356_25C,1.1496727836401988e-07,0.000338822603225708
NiMH_0.7098920717357786_25C,1.3644444152305368e-07,0.00035387277603149414
NiMH_0.7099732208066218_25C,8.676921936512372e-08,0.00029456615447998047
NiMH_0.7100543698774651_25C,7.721554595718771e-08,0.0002778768539428711
NiMH_0.7101355189483081_25C,5.140924486113363e-08,0.00022673606872558594
NiMH_0.7102978170899943_25C,4.699830924437265e-07,0.000611166178714484
NiMH_0.7105412643025237_25C,6.535401553264819e-08,0.0002556443214416504
NiMH_0.71070356244421_25C,7.098001901795215e-07,0.0007793784025125206
NiMH_0.7107847115150532_25C,1.4517189583784784e-07,0.00037994980812072754
NiMH_0.7108658605858964_25C,1.1786236342459233e-07,0.0003421902656555176
NiMH_0.7110281587275826_25C,1.1607659189394326e-07,0.0003407001495361328
NiMH_0.7111093077984256_25C,1.296945271178629e-07,0.00036013126373291016
NiMH_0.7111904568692688_25C,1.5265308661582822e-07,0.00039070844650268555
NiMH_0.7112716059401121_25C,1.5557530730347935e-07,0.00039374828338623047
NiMH_0.7113527550109551_25C,1.2879046096259117e-07,0.0003560185432434082
NiMH_0.7114339040817983_25C,2.1421166707114025e-07,0.0004628300666809082
NiMH_0.7115962022234845_25C,1.4241734902498138e-07,0.0003752410411834717
NiMH_0.7116773512943277_25C,1.5388737040211709e-07,0.0003921985626220703
NiMH_0.7117585003651707_25C,1.4823962146692793e-07,0.00037923455238342285
NiMH_0.7119207985068572_25C,1.5857807511565625e-07,0.00039821863174438477
NiMH_0.7120019475777002_25C,1.730423946355586e-07,0.0004157721996307373
NiMH_0.7120830966485434_25C,2.526529669921729e-07,0.0005026459693908691
NiMH_0.7121642457193866_25C,1.6009771286462637e-07,0.0003993213176727295
NiMH_0.7122453947902296_25C,4.6350851334864274e-07,0.0006313721532933414
NiMH_0.7123265438610729_25C,4.592434379446786e-07,0.0006319880485534668
NiMH_0.7124076929319161_25C,2.211078253822052e-07,0.00047022104263305664
NiMH_0.7125699910736023_25C,5.89902469982917e-07,0.0007210969924926758
NiMH_0.7127322892152885_25C,2.2032375568414864e-07,0.00046938657760620117
NiMH_0.7128134382861318_25C,2.9497664399968926e-07,0.0005431175231933594
NiMH_0.7128945873569748_25C,3.668031922643422e-07,0.0006056427955627441
NiMH_0.712975736427818_25C,5.039560733166581e-07,0.0006447036867029965
NiMH_0.7130568854986612_25C,2.455137178003497e-07,0.0004954934120178223
NiMH_0.7132191836403474_25C,2.611723175505176e-07,0.0005110502243041992
NiMH_0.7133814817820336_25C,2.934893927886151e-07,0.0005417466163635254
NiMH_0.7134626308528769_25C,3.2823714946061955e-07,0.0005729198455810547
NiMH_0.7135437799237201_25C,5.455103178064746e-07,0.0006895065307617188
NiMH_0.7137060780654063_25C,3.640647889824322e-07,0.0006033778190612793
NiMH_0.7137872271362493_25C,6.281552487052977e-07,0.0007401406764984131
NiMH_0.7138683762070925_25C,3.238806698391272e-07,0.0005691051483154297
NiMH_0.7139495252779358_25C,3.784458613154129e-07,0.0006151795387268066
NiMH_0.714111823419622_25C,2.612677576507849e-07,0.0004916787147521973
NiMH_0.7142741215613082_25C,5.023391054237436e-07,0.0007087588310241699
NiMH_0.7143552706321514_25C,2.724105740981031e-07,0.0004857480525970459
NiMH_0.7144364197029944_25C,4.377298523650097e-07,0.0006616115570068359
NiMH_0.7146798669155239_25C,4.792077561432961e-07,0.0006922483444213867
NiMH_0.7147610159863671_25C,2.47636762651382e-07,0.0004629194736480713
NiMH_0.7148421650572101_25C,5.231663067206682e-07,0.0007233023643493652
NiMH_0.7149233141280533_25C,2.938684815489978e-07,0.0005119740962982178
NiMH_0.7150044631988963_25C,5.174087505110947e-07,0.000676830590236932
NiMH_0.7150856122697395_25C,5.412546784100414e-07,0.0007357001304626465
NiMH_0.7151667613405828_25C,5.887348493160971e-07,0.0007672905921936035
NiMH_0.7152479104114258_25C,6.99817917393375e-07,0.0008365511894226074
NiMH_0.715329059482269_25C,5.186922749089717e-07,0.0007202029228210449
NiMH_0.715410208553112_25C,4.5364600964603596e-07,0.0006735324859619141
NiMH_0.7154913576239552_25C,4.5976315732332296e-07,0.0006380677223205566
NiMH_0.7155725066947984_25C,6.738360411873145e-07,0.0008208751678466797
NiMH_0.7157348048364847_25C,7.26291204955487e-07,0.0008522272109985352
NiMH_0.7158159539073277_25C,8.066245413829165e-07,0.0008981227874755859
NiMH_0.7158971029781709_25C,7.808176292201097e-07,0.000883638858795166
NiMH_0.7159782520490141_25C,6.478658178821206e-07,0.000804901123046875
NiMH_0.7161405501907003_25C,4.977146090823226e-07,0.0006589889526367188
NiMH_0.7162216992615436_25C,7.324562716348737e-07,0.000818789005279541
NiMH_0.716465146474073_25C,5.297136453918938e-07,0.0006868243217468262
NiMH_0.716546295544916_25C,7.76294655224774e-07,0.0008810758590698242
NiMH_0.7167085936866022_25C,9.007304697661311e-07,0.0009138882160186768
NiMH_0.7169520408991317_25C,9.529759381621261e-07,0.0009762048721313477
NiMH_0.7170331899699749_25C,5.33547449776961e-07,0.0006899833679199219
NiMH_0.7171954881116611_25C,5.31278487869713e-07,0.0006964504718780518
NiMH_0.7172766371825043_25C,9.162146170638152e-07,0.000957190990447998
NiMH_0.7173577862533476_25C,1.0438366189191584e-06,0.0010216832160949707
NiMH_0.7174389353241906_25C,8.888089837455482e-07,0.0009427666664123535
NiMH_0.7175200843950338_25C,9.772173825695063e-07,0.0009885430335998535
NiMH_0.7177635316075632_25C,1.0792080047394847e-06,0.0010388493537902832
NiMH_0.7178446806784062_25C,9.04960529624077e-07,0.0009073168039321899
NiMH_0.7180069788200927_25C,6.874681162116758e-07,0.0007505714893341064
NiMH_0.7180881278909357_25C,1.1446932148828637e-06,0.0010699033737182617
NiMH_0.7181692769617789_25C,6.436721378122456e-07,0.0007354319095611572
NiMH_0.7182504260326221_25C,1.1764129794755718e-06,0.0010846257209777832
NiMH_0.7184127241743083_25C,1.0106118679686915e-06,0.0010052919387817383
NiMH_0.7184938732451513_25C,6.805728389736032e-07,0.0007673799991607666
NiMH_0.7186561713868378_25C,1.0750014780569472e-06,0.00103682279586792
NiMH_0.7187373204576808_25C,1.2140766330048791e-06,0.001101851463317871
NiMH_0.718818469528524_25C,1.0460300927661592e-06,0.0010227560997009277
NiMH_0.7189807676702102_25C,6.919772204128094e-07,0.0007680058479309082
NiMH_0.7190619167410535_25C,1.1117723488496267e-06,0.0010544061660766602
NiMH_0.7193053639535827_25C,7.232184771055472e-07,0.0007892847061157227
NiMH_0.7194676620952691_25C,7.842717195671867e-07,0.0007997453212738037
NiMH_0.7195488111661121_25C,8.440025567324483e-07,0.0007987916469573975
NiMH_0.7196299602369554_25C,1.28455553749518e-06,0.0011333823204040527
NiMH_0.7197111093077984_25C,1.1473731547084753e-06,0.001071155071258545
NiMH_0.7197922583786416_25C,9.066448569683416e-07,0.0009026825428009033
NiMH_0.7199545565203278_25C,1.648052148084389e-06,0.0012837648391723633
NiMH_0.720035705591171_25C,1.531582597635861e-06,0.0012375712394714355
NiMH_0.720116854662014_25C,1.6136473277583718e-06,0.001270294189453125
NiMH_0.7201980037328573_25C,1.7309437225776492e-06,0.0013156533241271973
NiMH_0.7202791528037005_25C,1.0286934184478014e-06,0.0009515583515167236
NiMH_0.7206848981579161_25C,1.1378589306332287e-06,0.0010172128677368164
NiMH_0.7207660472287591_25C,9.802597560337745e-07,0.0009289681911468506
NiMH_0.7209283453704456_25C,1.7329831507595372e-06,0.0013164281845092773
NiMH_0.7210094944412886_25C,1.9110589164483827e-06,0.0013824105262756348
NiMH_0.7210906435121318_25C,9.983564268623013e-07,0.0009247660636901855
NiMH_0.721171792582975_25C,2.0020966076117475e-06,0.001414954662322998
