experiment,MSE,MAE
LiIon_0.12620699167741165_45C,0.0006556485895998776,0.022530214861035347
LiIon_0.1262071607120279_25C,0.001568067935295403,0.03959883749485016
LiIon_0.1262071607120279_35C,1.4329214536701329e-05,0.003634840250015259
LiIon_0.1262071607120279_45C,0.0004736293340101838,0.02176302671432495
LiIon_0.12620732974664417_35C,1.8840195480152033e-05,0.004340529441833496
LiIon_0.12620732974664417_45C,0.000551682838704437,0.01974918507039547
LiIon_0.12620749878126042_35C,2.01490220206324e-05,0.004488766193389893
LiIon_0.12620749878126042_45C,0.0006666377303190529,0.022676365450024605
LiIon_0.12620766781587667_35C,1.5196298591035884e-05,0.0038748085498809814
LiIon_0.12620766781587667_45C,0.0003457858692854643,0.018220990896224976
LiIon_0.12620783685049294_35C,1.4458117220783606e-05,0.003761470317840576
LiIon_0.12620783685049294_45C,0.000610187416896224,0.02056901529431343
LiIon_0.1262080058851092_35C,1.607738340680953e-05,0.003924310207366943
LiIon_0.1262080058851092_45C,0.0004447480896487832,0.01758507639169693
LiIon_0.12620817491972547_25C,0.0015650388086214662,0.03956057131290436
LiIon_0.12620817491972547_35C,9.123003110289574e-06,0.0029160636477172375
LiIon_0.12620817491972547_45C,0.000588023045565933,0.021339893341064453
LiIon_0.12620834395434172_35C,1.5954587070154957e-05,0.0038759708404541016
LiIon_0.12620834395434172_45C,0.0006109632668085396,0.02251020260155201
LiIon_0.126208512988958_35C,1.2176298696431331e-05,0.0034528523683547974
LiIon_0.126208512988958_45C,0.0005324804224073887,0.018419016152620316
LiIon_0.12620868202357424_35C,9.131784281635191e-06,0.0029591917991638184
LiIon_0.12620868202357424_45C,0.000707909173797816,0.019863048568367958
LiIon_0.12620885105819052_25C,0.0015620160847902298,0.03952234983444214
LiIon_0.12620885105819052_35C,9.990213584387675e-06,0.0030839680694043636
LiIon_0.12620885105819052_45C,0.0007190048927441239,0.023107290267944336
LiIon_0.12620902009280677_35C,8.10363872005837e-06,0.0027764695696532726
LiIon_0.12620902009280677_45C,0.001369208563119173,0.035412877798080444
LiIon_0.12620918912742302_35C,8.715212970855646e-06,0.002870670286938548
LiIon_0.12620918912742302_45C,0.001116625382564962,0.032426416873931885
LiIon_0.1262093581620393_35C,7.173301128204912e-06,0.002589613199234009
LiIon_0.1262093581620393_45C,0.000372862268704921,0.01878434419631958
LiIon_0.12620952719665554_35C,8.261915354523808e-06,0.0027991756796836853
LiIon_0.12620952719665554_45C,0.0004818058223463595,0.019221194088459015
LiIon_0.12620969623127182_35C,1.4186053704179358e-05,0.0037322838325053453
LiIon_0.12620969623127182_45C,0.0004310226649977267,0.0178113654255867
LiIon_0.12620986526588807_35C,5.703940587409306e-06,0.002272391226142645
LiIon_0.12620986526588807_45C,0.0004817551525775343,0.01988491788506508
LiIon_0.12621003430050434_25C,0.0015589904505759478,0.03948405385017395
LiIon_0.12621003430050434_35C,9.109559869102668e-06,0.002911597490310669
LiIon_0.12621003430050434_45C,0.0004013321013189852,0.018232150003314018
LiIon_0.1262102033351206_35C,0.00040825532050803304,0.011967256665229797
LiIon_0.1262102033351206_45C,0.00036719668423756957,0.017436552792787552
LiIon_0.12621037236973687_35C,6.7255323301651515e-06,0.0025282634887844324
LiIon_0.12621037236973687_45C,0.0003709977027028799,0.01793680340051651
LiIon_0.12621054140435312_35C,9.81123866949929e-06,0.0029905796982347965
LiIon_0.12621054140435312_45C,0.000571010634303093,0.022146539762616158
LiIon_0.12621071043896936_35C,2.246816256956663e-05,0.0047400593757629395
LiIon_0.12621071043896936_45C,0.0005337614566087723,0.021168287843465805
LiIon_0.12621087947358564_25C,0.001555966679006815,0.03944574296474457
LiIon_0.12621087947358564_35C,1.2854718079324812e-05,0.003513038158416748
LiIon_0.12621087947358564_45C,0.0004631940391846001,0.019289040938019753
LiIon_0.1262110485082019_35C,2.204692646046169e-05,0.004695415496826172
LiIon_0.1262110485082019_45C,0.0005246129003353417,0.020722096785902977
LiIon_0.12621121754281817_35C,7.00029931977042e-06,0.002556894440203905
LiIon_0.12621121754281817_45C,0.0005039232200942934,0.020547233521938324
LiIon_0.12621138657743441_35C,6.273425242397934e-06,0.002324402332305908
LiIon_0.12621138657743441_45C,0.0005340869538486004,0.02058914676308632
LiIon_0.1262115556120507_35C,7.677813300688285e-06,0.002725462196394801
LiIon_0.1262115556120507_45C,0.0005654590204358101,0.022264940664172173
LiIon_0.12621172464666694_25C,0.001552950358018279,0.03940749168395996
LiIon_0.12621172464666694_35C,4.578375865094131e-06,0.0019518494373187423
LiIon_0.12621172464666694_45C,0.0005966738681308925,0.022359199821949005
LiIon_0.12621189368128322_35C,8.406806045968551e-06,0.002860933542251587
LiIon_0.12621189368128322_45C,0.0005272667622193694,0.020971190184354782
LiIon_0.12621206271589946_35C,5.8216360230289865e-06,0.0022963136434555054
LiIon_0.12621206271589946_45C,0.0004185124416835606,0.01934238150715828
LiIon_0.1262122317505157_45C,0.00043186600669287145,0.019680460914969444
LiIon_0.126212400785132_35C,1.0218187526334077e-05,0.0031964480876922607
LiIon_0.126212400785132_45C,0.0003496764984447509,0.018556788563728333
LiIon_0.12621256981974824_35C,5.975992735329783e-06,0.0023285348434001207
LiIon_0.12621256981974824_45C,0.00039095283136703074,0.01899995654821396
LiIon_0.12621273885436451_25C,0.0015499335713684559,0.03936919569969177
LiIon_0.12621273885436451_35C,6.473671874118736e-06,0.002452592132613063
LiIon_0.12621273885436451_45C,0.0004321444721426815,0.01974419131875038
LiIon_0.12621290788898076_35C,1.7150962321466068e-06,0.0011833631433546543
LiIon_0.12621290788898076_45C,0.00037290502223186195,0.019147701561450958
LiIon_0.12621307692359704_35C,3.6929243378835963e-06,0.0017804503440856934
LiIon_0.12621307692359704_45C,0.0003853357629850507,0.019465221092104912
LiIon_0.1262132459582133_35C,1.535617457193439e-06,0.0011071517365053296
LiIon_0.1262132459582133_45C,0.00045169194345362484,0.019985957071185112
LiIon_0.12621341499282956_35C,3.061377356061712e-06,0.0016096830368041992
LiIon_0.12621341499282956_45C,0.00046610101708211005,0.020250022411346436
LiIon_0.1262135840274458_35C,4.83578378407401e-06,0.0021049578208476305
LiIon_0.1262135840274458_45C,0.00046264432603493333,0.02028203010559082
LiIon_0.1262137530620621_25C,0.0015174098080024123,0.03895394504070282
LiIon_0.1262137530620621_35C,4.683739916799823e-06,0.0021139781456440687
LiIon_0.1262137530620621_45C,0.0005168078932911158,0.02133226953446865
LiIon_0.12621392209667834_35C,7.4829358709394e-06,0.0027354955673217773
LiIon_0.12621392209667834_45C,0.0004757932620123029,0.0204775370657444
LiIon_0.1262140911312946_45C,0.00047106153215281665,0.020982859656214714
LiIon_0.12621426016591086_35C,2.827282969519729e-06,0.0015195757150650024
LiIon_0.12621426016591086_45C,0.000436881062341854,0.02058964967727661
LiIon_0.1262144292005271_35C,7.00336204317864e-06,0.0026463866233825684
LiIon_0.1262144292005271_45C,0.0004560522211249918,0.020855935290455818
LiIon_0.1262145982351434_35C,5.283608061290579e-06,0.0022697150707244873
LiIon_0.1262145982351434_45C,0.0004950485308654606,0.02163148671388626
LiIon_0.12621476726975964_25C,0.001514433533884585,0.0389157235622406
LiIon_0.12621476726975964_35C,5.042074917582795e-06,0.0022161900997161865
LiIon_0.12621476726975964_45C,0.0005154373939149082,0.021715890616178513
LiIon_0.1262149363043759_35C,6.7560449679149315e-06,0.0025992393493652344
LiIon_0.1262149363043759_45C,0.0005589659558609128,0.02285454049706459
LiIon_0.12621510533899216_35C,3.460078914940823e-06,0.0017455617198720574
LiIon_0.12621510533899216_45C,0.000524889852385968,0.022461984306573868
LiIon_0.12621527437360844_35C,4.543720024230424e-06,0.002098768949508667
LiIon_0.12621527437360844_45C,0.0006260783411562443,0.02422528713941574
LiIon_0.1262154434082247_25C,0.001511463662609458,0.03887754678726196
LiIon_0.1262154434082247_35C,2.2773276668885956e-06,0.001370444893836975
LiIon_0.1262154434082247_45C,0.0005400557420216501,0.022691961377859116
LiIon_0.12621561244284094_35C,6.024957656336483e-06,0.0024545788764953613
LiIon_0.12621561244284094_45C,0.0005458599771372974,0.022949526086449623
LiIon_0.1262157814774572_35C,1.0424971605971223e-06,0.0008146017789840698
LiIon_0.1262157814774572_45C,0.0005614337278530002,0.023175986483693123
LiIon_0.12621595051207346_35C,4.165538484812714e-06,0.0020314157009124756
LiIon_0.12621595051207346_45C,0.0006649404531344771,0.02526024542748928
LiIon_0.12621611954668974_35C,2.171881760659744e-06,0.0013045668601989746
LiIon_0.12621611954668974_45C,0.0006099772290326655,0.024308454245328903
LiIon_0.12621628858130599_35C,4.8913088903645985e-06,0.002211630344390869
LiIon_0.12621628858130599_45C,0.00061123474733904,0.024287808686494827
LiIon_0.12621645761592226_25C,0.001508497865870595,0.03883938491344452
LiIon_0.12621645761592226_35C,1.792268790268281e-06,0.0011535882949829102
LiIon_0.12621645761592226_45C,0.0006411059875972569,0.024809369817376137
LiIon_0.1262166266505385_35C,5.4731776799599174e-06,0.002339482307434082
LiIon_0.1262166266505385_45C,0.0006601620698347688,0.025227699428796768
LiIon_0.1262167956851548_45C,0.0006522393669001758,0.025101646780967712
LiIon_0.12621696471977104_25C,0.0015055336989462376,0.03880120813846588
LiIon_0.12621696471977104_35C,3.460453399384278e-06,0.0018455088138580322
LiIon_0.12621696471977104_45C,0.0006678891368210316,0.02540399320423603
LiIon_0.12621713375438728_35C,2.2668184556096094e-06,0.0014123121509328485
LiIon_0.12621713375438728_45C,0.0006096724537201226,0.024202518165111542
LiIon_0.12621730278900356_35C,3.0921405596018303e-06,0.0017171204090118408
LiIon_0.12621730278900356_45C,0.0006559890462085605,0.02453637681901455
LiIon_0.1262174718236198_35C,4.61045783595182e-06,0.002147197723388672
LiIon_0.1262174718236198_45C,0.0006168640102259815,0.024293022230267525
LiIon_0.12621764085823609_25C,0.0015025713946670294,0.03876301646232605
LiIon_0.12621764085823609_35C,3.215956212443416e-06,0.0017761588096618652
LiIon_0.12621764085823609_45C,0.0006851442158222198,0.025168785825371742
LiIon_0.12621780989285233_35C,3.1014642445370555e-06,0.001726299524307251
LiIon_0.12621780989285233_45C,0.0006235284963622689,0.02440555766224861
LiIon_0.1262179789274686_45C,0.0006531957187689841,0.024762587621808052
LiIon_0.12621814796208486_45C,0.0006078750593587756,0.024218060076236725
LiIon_0.12621831699670114_45C,0.0006882898742333055,0.025411248207092285
LiIon_0.12621848603131738_45C,0.0006057467544451356,0.024259284138679504
LiIon_0.12621865506593363_25C,0.0014996120007708669,0.03872482478618622
LiIon_0.12621865506593363_35C,2.5951108000299428e-06,0.0016109347343444824
LiIon_0.12621865506593363_45C,0.0006269266013987362,0.02482820861041546
LiIon_0.1262188241005499_35C,4.829292379326944e-07,0.0004464462399482727
LiIon_0.1262188241005499_45C,0.0006344469729810953,0.02494511939585209
LiIon_0.12621899313516616_35C,7.012629339442356e-07,0.0006405313615687191
LiIon_0.12621899313516616_45C,0.0006562973139807582,0.02536172978579998
LiIon_0.12621916216978243_35C,1.8406423123451532e-06,0.0012169877300038934
LiIon_0.12621916216978243_45C,0.0006397179095074534,0.025065768510103226
LiIon_0.12621933120439868_35C,1.558961344017007e-06,0.0011420646915212274
LiIon_0.12621933120439868_45C,0.0006519793532788754,0.02525477483868599
LiIon_0.12621950023901496_35C,4.354901363967656e-07,0.0004221498966217041
LiIon_0.12621950023901496_45C,0.0006387566099874675,0.025035399943590164
LiIon_0.1262196692736312_25C,0.001496652141213417,0.038686588406562805
LiIon_0.1262196692736312_35C,2.2580019276574603e-07,0.0003346760931890458
LiIon_0.1262196692736312_45C,0.0006531347171403468,0.025177419185638428
LiIon_0.12621983830824748_35C,1.1490249107737327e-06,0.0010199149837717414
LiIon_0.12621983830824748_45C,0.000694665068294853,0.025924602523446083
LiIon_0.12622000734286373_35C,7.952232294883288e-07,0.0007221579435281456
LiIon_0.12622000734286373_45C,0.0007723256712779403,0.027099227532744408
LiIon_0.12622017637747998_25C,0.0014937008963897824,0.03864842653274536
LiIon_0.12622017637747998_35C,3.2989987630571704e-07,0.00044949055882170796
LiIon_0.12622017637747998_45C,0.000701171113178134,0.026100600138306618
LiIon_0.12622034541209626_35C,9.369081794829981e-07,0.0009656250476837158
LiIon_0.12622034541209626_45C,0.001493839081376791,0.03865021467208862
LiIon_0.1262205144467125_35C,5.478894422594749e-07,0.0006364782457239926
LiIon_0.1262205144467125_45C,0.0007409325335174799,0.02664964459836483
LiIon_0.12622068348132878_35C,4.79805692066293e-07,0.0005695372819900513
LiIon_0.12622068348132878_45C,0.0007074240129441023,0.026236314326524734
LiIon_0.12622085251594503_35C,1.372899873786082e-06,0.001171708106994629
LiIon_0.12622085251594503_45C,0.0007976647466421127,0.027637338265776634
LiIon_0.1262210215505613_25C,0.0014907525619491935,0.03861026465892792
LiIon_0.1262210215505613_45C,0.000726088066585362,0.026575790718197823
LiIon_0.12622119058517756_35C,0.00026037596398964524,0.01613616943359375
LiIon_0.12622119058517756_45C,0.000734784989617765,0.026698686182498932
LiIon_0.12622135961979383_35C,3.3753391903701413e-07,0.0005438029766082764
LiIon_0.12622135961979383_45C,0.0008980816346593201,0.02912936545908451
LiIon_0.12622152865441008_35C,5.89975570619572e-07,0.0007475614547729492
LiIon_0.12622152865441008_45C,0.0014862602110952139,0.038552045822143555
LiIon_0.12622169768902633_35C,8.921837775233143e-07,0.0009445548057556152
LiIon_0.1262218667236426_35C,7.649925919395173e-07,0.000874638557434082
LiIon_0.12622203575825885_25C,0.0014877991052344441,0.03857199847698212
LiIon_0.12622203575825885_35C,8.655862870909914e-07,0.0009303689002990723
LiIon_0.12622220479287513_35C,4.20359640429524e-07,0.0006298720836639404
LiIon_0.12622237382749138_35C,4.815609599972959e-07,0.0006921887397766113
LiIon_0.12622254286210766_35C,4.4882034444526653e-07,0.000657789409160614
LiIon_0.1262227118967239_35C,3.246022970415652e-07,0.0005289435503073037
LiIon_0.1262227118967239_45C,0.0021558383014053106,0.046431005001068115
LiIon_0.12622288093134018_25C,0.0014560375129804015,0.03815805912017822
LiIon_0.12622288093134018_35C,6.283906373028003e-07,0.000737114401999861
LiIon_0.12622304996595643_35C,6.146632927084283e-07,0.0007209579343907535
LiIon_0.12622321900057268_35C,5.019825266572298e-07,0.0006051234086044133
LiIon_0.12622338803518895_35C,3.4851422014980926e-07,0.00045581161975860596
LiIon_0.12622338803518895_45C,0.0021523803006857634,0.046393752098083496
LiIon_0.1262235570698052_35C,7.806792154951836e-07,0.0007636472582817078
LiIon_0.12622372610442148_25C,0.0014531277120113373,0.03811991214752197
LiIon_0.12622372610442148_35C,1.8522877098803292e-07,0.00032088160514831543
LiIon_0.12622389513903773_35C,7.852869998714596e-07,0.0007521708612330258
LiIon_0.126224064173654_25C,0.0014502265257760882,0.03808183968067169
LiIon_0.126224064173654_35C,1.6762962573579898e-08,0.0001246631145477295
LiIon_0.12622423320827025_35C,1.7031088361818547e-07,0.00031079849577508867
LiIon_0.12622440224288653_35C,1.565499374578394e-08,0.0001239776611328125
LiIon_0.12622457127750278_35C,2.819586200075719e-07,0.0004490017890930176
LiIon_0.12622474031211903_35C,1.218646843881288e-06,0.0009826818713918328
LiIon_0.1262249093467353_25C,0.0014473259216174483,0.03804373741149902
LiIon_0.1262249093467353_35C,8.25723134312284e-08,0.0002873539924621582
LiIon_0.12622507838135155_35C,1.3014363275942742e-06,0.0010254880180582404
LiIon_0.12622524741596783_35C,9.67452251643408e-07,0.0008290708065032959
LiIon_0.12622524741596783_45C,0.002158495830371976,0.0464596152305603
LiIon_0.12622541645058408_35C,2.0058691063695733e-07,0.00044786930084228516
LiIon_0.12622558548520035_35C,5.626068855235644e-07,0.0006503661279566586
LiIon_0.12622592355443288_25C,0.0014444226399064064,0.038005560636520386
LiIon_0.12622592355443288_35C,2.9155515335332893e-07,0.0005399584770202637
LiIon_0.12622609258904913_35C,1.1306649412290426e-06,0.0009428858757019043
LiIon_0.1262262616236654_35C,2.3577123897666752e-07,0.0004704594612121582
LiIon_0.1262265996928979_25C,0.0014415233163163066,0.03796739876270294
LiIon_0.1262265996928979_35C,7.081638955241942e-07,0.0007800658349879086
LiIon_0.12622676872751418_35C,0.00017267388466279954,0.010755836963653564
LiIon_0.12622693776213043_35C,3.929560250526265e-07,0.0006268620491027832
LiIon_0.1262271067967467_35C,4.1592471689000377e-07,0.0006449222564697266
LiIon_0.1262271067967467_45C,0.0021491902880370617,0.046359360218048096
LiIon_0.12622727583136295_35C,0.0009715343476273119,0.030817002058029175
LiIon_0.12622744486597923_35C,4.912482154395548e-07,0.0007008910179138184
LiIon_0.12622761390059548_35C,0.000595361809246242,0.019220203161239624
LiIon_0.12622778293521175_25C,0.001438629231415689,0.037929266691207886
LiIon_0.12622778293521175_35C,5.425042672868585e-07,0.0007303059101104736
LiIon_0.126227951969828_35C,0.0002581343287602067,0.016066521406173706
LiIon_0.12622812100444425_35C,1.853767798820627e-06,0.0012593269348144531
LiIon_0.12622829003906053_35C,9.154595659310871e-07,0.000907381356228143
LiIon_0.12622845907367677_25C,0.00143574143294245,0.03789117932319641
LiIon_0.12622845907367677_35C,7.352868465204665e-07,0.0008305907249450684
LiIon_0.12622862810829305_35C,0.00018807011656463146,0.007795952260494232
LiIon_0.1262287971429093_35C,1.8565821164884255e-06,0.0012620389461517334
LiIon_0.12622896617752558_25C,0.0014328554971143603,0.03785307705402374
LiIon_0.12622896617752558_35C,2.6259701826347737e-06,0.0015708605060353875
LiIon_0.12622913521214182_35C,0.00016610878810752183,0.0071518090553581715
