experiment,MSE,MAE
LiIon_0.12620952719665554_45C,1.4236083188734483e-05,0.0036849603056907654
LiIon_0.12620969623127182_35C,1.1747895769076422e-05,0.003420015098527074
LiIon_0.12620969623127182_45C,1.346585304418113e-05,0.0034209638833999634
LiIon_0.12620986526588807_35C,2.1506184566533193e-05,0.004562062211334705
LiIon_0.12620986526588807_45C,1.725066795188468e-05,0.00404257420450449
LiIon_0.12621003430050434_25C,0.003190868068486452,0.05648776888847351
LiIon_0.12621003430050434_35C,1.8899496353697032e-05,0.00426444411277771
LiIon_0.12621003430050434_45C,1.588600207469426e-05,0.003915752749890089
LiIon_0.1262102033351206_35C,2.627384674269706e-05,0.004961416125297546
LiIon_0.1262102033351206_45C,1.553156653244514e-05,0.0037913720589131117
LiIon_0.12621037236973687_35C,2.0784316802746616e-05,0.004466454032808542
LiIon_0.12621037236973687_45C,1.681158937572036e-05,0.004039356485009193
LiIon_0.12621054140435312_35C,1.7025678971549496e-05,0.004024767782539129
LiIon_0.12621054140435312_45C,1.4660788110631984e-05,0.0034052610863000154
LiIon_0.12621071043896936_35C,9.33725186769152e-06,0.0030556917190551758
LiIon_0.12621071043896936_45C,1.5622190403519198e-05,0.003733515739440918
LiIon_0.12621087947358564_25C,0.0031858012080192566,0.056442901492118835
LiIon_0.12621087947358564_35C,1.1283414096396882e-05,0.0033511321526020765
LiIon_0.12621087947358564_45C,1.4540886695613153e-05,0.003704756498336792
LiIon_0.1262110485082019_35C,9.183079782815184e-06,0.0030303597450256348
LiIon_0.1262110485082019_45C,1.6601143215666525e-05,0.003944521304219961
LiIon_0.12621121754281817_35C,1.9846409486490302e-05,0.004341014660894871
LiIon_0.12621121754281817_45C,1.5346042346209288e-05,0.003744634799659252
LiIon_0.12621138657743441_35C,1.8971286408486776e-05,0.004219720605760813
LiIon_0.12621138657743441_45C,1.3973180102766491e-05,0.0036221742630004883
LiIon_0.1262115556120507_35C,1.0182689038629178e-05,0.0031788747292011976
LiIon_0.1262115556120507_45C,1.3965093785373028e-05,0.0034353435039520264
LiIon_0.12621172464666694_25C,0.003180738305673003,0.05639803409576416
LiIon_0.12621172464666694_35C,1.638708090467844e-05,0.003929102327674627
LiIon_0.12621172464666694_45C,1.4623245078837499e-05,0.0036841300316154957
LiIon_0.12621189368128322_35C,1.0380426829215139e-05,0.0032068490982055664
LiIon_0.12621189368128322_45C,1.5072000678628683e-05,0.0037117123138159513
LiIon_0.12621206271589946_35C,1.3621572179545183e-05,0.0035969316959381104
LiIon_0.12621206271589946_45C,1.432681892765686e-05,0.003702811896800995
LiIon_0.1262122317505157_45C,1.59936480486067e-05,0.0038932114839553833
LiIon_0.126212400785132_35C,1.0667654350982048e-05,0.0032494962215423584
LiIon_0.126212400785132_45C,1.1439400623203255e-05,0.0031888447701931
LiIon_0.12621256981974824_35C,1.0305683645128738e-05,0.003199557540938258
LiIon_0.12621256981974824_45C,1.4783995538891759e-05,0.0037453968543559313
LiIon_0.12621273885436451_25C,0.0031756709795445204,0.056353092193603516
LiIon_0.12621273885436451_35C,1.0391537216491997e-05,0.0032101075630635023
LiIon_0.12621273885436451_45C,1.4342713257065043e-05,0.00370230944827199
LiIon_0.12621290788898076_35C,2.3040225642034784e-05,0.004725823178887367
LiIon_0.12621290788898076_45C,1.0325218681828119e-05,0.003037484595552087
LiIon_0.12621307692359704_35C,1.887986763904337e-05,0.004215667489916086
LiIon_0.12621307692359704_45C,9.09654136194149e-06,0.0028431874234229326
LiIon_0.1262132459582133_35C,2.3261263777385466e-05,0.004748078528791666
LiIon_0.1262132459582133_45C,1.2682912711170502e-05,0.0034130574204027653
LiIon_0.12621341499282956_35C,1.692912155704107e-05,0.003993904683738947
LiIon_0.12621341499282956_45C,1.218152556248242e-05,0.0033352787140756845
LiIon_0.1262135840274458_35C,1.0465238119650166e-05,0.0032241344451904297
LiIon_0.1262135840274458_45C,1.2114896890125237e-05,0.0033318910282105207
LiIon_0.1262137530620621_25C,0.003171426709741354,0.05631542205810547
LiIon_0.1262137530620621_35C,1.0510789252293762e-05,0.0032324790954589844
LiIon_0.1262137530620621_45C,1.2027593584207352e-05,0.0033265026286244392
LiIon_0.12621392209667834_35C,8.443245860689785e-06,0.002905726432800293
LiIon_0.12621392209667834_45C,1.1942178389290348e-05,0.003281891345977783
LiIon_0.1262140911312946_45C,1.2862681614933535e-05,0.0034955416340380907
LiIon_0.12621426016591086_35C,1.3709725863009226e-05,0.0036305636167526245
LiIon_0.12621426016591086_45C,1.0118565114680678e-05,0.003080841852352023
LiIon_0.1262144292005271_35C,8.623629582871217e-06,0.0029366016387939453
LiIon_0.1262144292005271_45C,1.1756819731090218e-05,0.003348333528265357
LiIon_0.1262145982351434_35C,1.0848050806089304e-05,0.00327494740486145
LiIon_0.1262145982351434_45C,1.2417201105563436e-05,0.0033845603466033936
LiIon_0.12621476726975964_25C,0.0031663619447499514,0.05627043545246124
LiIon_0.12621476726975964_35C,1.082781091099605e-05,0.003276139497756958
LiIon_0.12621476726975964_45C,8.189055733964778e-06,0.0027197778690606356
LiIon_0.1262149363043759_35C,8.478267773170955e-06,0.0029117465019226074
LiIon_0.1262149363043759_45C,1.1326203093631193e-05,0.0031406916677951813
LiIon_0.12621510533899216_35C,1.0576514796412084e-05,0.0032418568152934313
LiIon_0.12621510533899216_45C,1.0441932317917235e-05,0.0031068562529981136
LiIon_0.12621527437360844_35C,1.0909306183748413e-05,0.0032895803451538086
LiIon_0.12621527437360844_45C,1.0262561772833578e-05,0.0028669387102127075
LiIon_0.1262154434082247_25C,0.003161311149597168,0.05622553825378418
LiIon_0.1262154434082247_35C,1.4010784070705995e-05,0.0036662667989730835
LiIon_0.1262154434082247_45C,8.819050890451763e-06,0.0028327959589660168
LiIon_0.12621561244284094_35C,8.919127139961347e-06,0.0029864907264709473
LiIon_0.12621561244284094_45C,1.011211770673981e-05,0.003019612515345216
LiIon_0.1262157814774572_35C,2.0781637431355193e-05,0.004457361996173859
LiIon_0.1262157814774572_45C,9.190003765979782e-06,0.002861754037439823
LiIon_0.12621595051207346_35C,1.1109731531178113e-05,0.003319978713989258
LiIon_0.12621595051207346_45C,8.112578143482096e-06,0.002436566399410367
LiIon_0.12621611954668974_35C,1.3808886251354124e-05,0.0036468952894210815
LiIon_0.12621611954668974_45C,8.491376320307609e-06,0.0026368750259280205
LiIon_0.12621628858130599_35C,9.10737526282901e-06,0.0030178427696228027
LiIon_0.12621628858130599_45C,8.747048923396505e-06,0.0026761949993669987
LiIon_0.12621645761592226_25C,0.0031562510412186384,0.056180521845817566
LiIon_0.12621645761592226_35C,1.6889611288206652e-05,0.003999865148216486
LiIon_0.12621645761592226_45C,8.37757033878006e-06,0.0025806725025177
LiIon_0.1262166266505385_35C,8.621878805570304e-06,0.0029363036155700684
LiIon_0.1262166266505385_45C,7.828727575542871e-06,0.00247008609585464
LiIon_0.1262167956851548_45C,7.962537893035915e-06,0.0025217877700924873
LiIon_0.12621696471977104_25C,0.0031512132845818996,0.056135669350624084
LiIon_0.12621696471977104_35C,1.099721612263238e-05,0.003299027681350708
LiIon_0.12621696471977104_45C,7.412796549033374e-06,0.002384695690125227
LiIon_0.12621713375438728_35C,1.0944771020149346e-05,0.003297746181488037
LiIon_0.12621713375438728_45C,8.054883437580429e-06,0.0026218057610094547
LiIon_0.12621730278900356_35C,1.0888848919421434e-05,0.0032846033573150635
LiIon_0.12621730278900356_45C,9.493127436144277e-06,0.002705866005271673
LiIon_0.1262174718236198_35C,8.920194886741228e-06,0.0029866695404052734
LiIon_0.1262174718236198_45C,8.543549483874813e-06,0.0027011889033019543
LiIon_0.12621764085823609_25C,0.0031461764592677355,0.056090787053108215
LiIon_0.12621764085823609_35C,1.1175203326274641e-05,0.003327399492263794
LiIon_0.12621764085823609_45C,8.520097253494896e-06,0.002548047574236989
LiIon_0.12621780989285233_35C,1.0990061127813533e-05,0.003303349018096924
LiIon_0.12621780989285233_45C,7.622430530318525e-06,0.002510047983378172
LiIon_0.1262179789274686_45C,7.2557604653411545e-06,0.002401539357379079
LiIon_0.12621814796208486_45C,7.177461156970821e-06,0.002492625033482909
LiIon_0.12621831699670114_45C,7.76930210122373e-06,0.0023926198482513428
LiIon_0.12621848603131738_45C,7.003476639511064e-06,0.002460949122905731
LiIon_0.12621865506593363_25C,0.0031411300878971815,0.056045785546302795
LiIon_0.12621865506593363_35C,9.162139576801565e-06,0.003026902675628662
LiIon_0.12621865506593363_45C,5.811463779537007e-06,0.0022593603935092688
LiIon_0.1262188241005499_35C,2.087174289044924e-05,0.004469491541385651
LiIon_0.1262188241005499_45C,6.4103419390448835e-06,0.002367743756622076
LiIon_0.12621899313516616_35C,1.8968263248098083e-05,0.004247307777404785
LiIon_0.12621899313516616_45C,5.97530379309319e-06,0.002238710643723607
LiIon_0.12621916216978243_35C,1.0663533430488314e-05,0.003253638744354248
LiIon_0.12621916216978243_45C,6.2012682064960245e-06,0.0023225517943501472
LiIon_0.12621933120439868_35C,1.1006879503838718e-05,0.003305792808532715
LiIon_0.12621933120439868_45C,6.090892384236213e-06,0.0022509973496198654
LiIon_0.12621950023901496_35C,2.0831510482821614e-05,0.004474811255931854
LiIon_0.12621950023901496_45C,6.175413091114024e-06,0.0023259997833520174
LiIon_0.1262196692736312_25C,0.003136086044833064,0.05600076913833618
LiIon_0.1262196692736312_35C,2.4283392122015357e-05,0.004860424902290106
LiIon_0.1262196692736312_45C,5.97375992583693e-06,0.002210865495726466
LiIon_0.12621983830824748_35C,1.0920870408881456e-05,0.0032942891120910645
LiIon_0.12621983830824748_45C,5.8061277741217054e-06,0.002105447929352522
LiIon_0.12622000734286373_35C,1.717201121209655e-05,0.004045987036079168
LiIon_0.12622000734286373_45C,8.179349606507458e-06,0.0024775147903710604
LiIon_0.12622017637747998_25C,0.0031310662161558867,0.055955931544303894
LiIon_0.12622017637747998_35C,1.6459020116599277e-05,0.003924048040062189
LiIon_0.12622017637747998_45C,5.391219019657001e-06,0.0020027935970574617
LiIon_0.12622034541209626_35C,9.714041880215518e-06,0.003099888563156128
LiIon_0.12622034541209626_45C,1.5056898519105744e-05,0.003880321979522705
LiIon_0.1262205144467125_35C,9.525399946141988e-06,0.0030712485313415527
LiIon_0.1262205144467125_45C,7.121398539311485e-06,0.002286940813064575
LiIon_0.12622068348132878_35C,1.3160557500668801e-05,0.0035447627305984497
LiIon_0.12622068348132878_45C,5.347794285626151e-06,0.0019917606841772795
LiIon_0.12622085251594503_35C,9.678351489128545e-06,0.0031110048294067383
LiIon_0.12622085251594503_45C,8.380385224882048e-06,0.00249730353243649
LiIon_0.1262210215505613_25C,0.0031260403338819742,0.05591100454330444
LiIon_0.1262210215505613_45C,5.315518137649633e-06,0.0019430717220529914
LiIon_0.12622119058517756_35C,1.1878085388161708e-05,0.0034464597702026367
LiIon_0.12622119058517756_45C,5.705079274775926e-06,0.0020107924938201904
LiIon_0.12622135961979383_35C,1.843683457991574e-05,0.0041591026820242405
LiIon_0.12622135961979383_45C,1.3401579053606838e-05,0.0036533873062580824
LiIon_0.12622152865441008_35C,1.0185199244006071e-05,0.003170013427734375
LiIon_0.12622152865441008_45C,1.4690486750623677e-05,0.0038328170776367188
LiIon_0.12622169768902633_35C,7.531930350523908e-06,0.002744436264038086
LiIon_0.1262218667236426_35C,7.708310477028135e-06,0.0027763843536376953
LiIon_0.12622203575825885_25C,0.0031210086308419704,0.05586598813533783
LiIon_0.12622203575825885_35C,7.466639999620384e-06,0.002732515335083008
LiIon_0.12622220479287513_35C,1.026117206492927e-05,0.0031814277172088623
LiIon_0.12622237382749138_35C,1.0184641723753884e-05,0.0031713545322418213
LiIon_0.12622254286210766_35C,2.064191721729003e-05,0.004426233470439911
LiIon_0.1262227118967239_35C,1.6437679732916877e-05,0.0039299251511693
LiIon_0.1262227118967239_45C,2.418300209683366e-05,0.004917621612548828
LiIon_0.12622288093134018_25C,0.0031167378183454275,0.055827751755714417
LiIon_0.12622288093134018_35C,2.24566047108965e-05,0.004648544359952211
LiIon_0.12622304996595643_35C,2.3109299945645034e-05,0.0047188401222229
LiIon_0.12622321900057268_35C,1.9878678358509205e-05,0.004336255136877298
LiIon_0.12622338803518895_35C,1.344819520454621e-05,0.0035860538482666016
LiIon_0.12622338803518895_45C,2.41642464970937e-05,0.004915714263916016
LiIon_0.1262235570698052_35C,2.0587955077644438e-05,0.0044229477643966675
LiIon_0.12622372610442148_25C,0.003111711936071515,0.05578272044658661
LiIon_0.12622372610442148_35C,1.3490482160705142e-05,0.0035963207483291626
LiIon_0.12622389513903773_35C,1.8601414922159165e-05,0.004179596900939941
LiIon_0.126224064173654_25C,0.0031067081727087498,0.055737853050231934
LiIon_0.126224064173654_35C,1.0600826499285176e-05,0.003237307071685791
LiIon_0.12622423320827025_35C,1.0035496416094247e-05,0.0031535823363810778
LiIon_0.12622440224288653_35C,1.0641546396072954e-05,0.0032390356063842773
LiIon_0.12622457127750278_35C,1.007003720587818e-05,0.003160238265991211
LiIon_0.12622474031211903_35C,1.8460797946318053e-05,0.004170080181211233
LiIon_0.1262249093467353_25C,0.0031016936991363764,0.055692851543426514
LiIon_0.1262249093467353_35C,8.465082828479353e-06,0.0029094815254211426
LiIon_0.12622507838135155_35C,1.861723831098061e-05,0.00418582558631897
LiIon_0.12622524741596783_35C,1.3337807104107924e-05,0.0035816580057144165
LiIon_0.12622524741596783_45C,2.462999509589281e-05,0.00496286153793335
LiIon_0.12622541645058408_35C,8.477573828713503e-06,0.0029116272926330566
LiIon_0.12622558548520035_35C,1.031541614793241e-05,0.0031956632155925035
LiIon_0.12622592355443288_25C,0.003096673171967268,0.05564776062965393
LiIon_0.12622592355443288_35C,8.664284905535169e-06,0.0029435157775878906
LiIon_0.12622609258904913_35C,1.33047069539316e-05,0.003575935959815979
LiIon_0.1262262616236654_35C,1.0872159691643901e-05,0.003277808427810669
LiIon_0.1262265996928979_25C,0.0030916701070964336,0.0556027889251709
LiIon_0.1262265996928979_35C,1.0433036550239194e-05,0.0032183725852519274
LiIon_0.12622676872751418_35C,8.16999363451032e-06,0.002833247184753418
LiIon_0.12622693776213043_35C,8.455027455056552e-06,0.0029077529907226562
LiIon_0.1262271067967467_35C,8.420053745794576e-06,0.002901732921600342
LiIon_0.1262271067967467_45C,2.4190037947846577e-05,0.004918336868286133
LiIon_0.12622727583136295_35C,2.821915586537216e-05,0.004045277833938599
LiIon_0.12622744486597923_35C,8.676570359966718e-06,0.0029456019401550293
LiIon_0.12622761390059548_35C,3.067280340474099e-05,0.004144638776779175
LiIon_0.12622778293521175_25C,0.003086654469370842,0.05555766820907593
LiIon_0.12622778293521175_35C,1.0836292858584784e-05,0.003276616334915161
LiIon_0.126227951969828_35C,9.238405255018733e-06,0.0030156970024108887
LiIon_0.12622812100444425_35C,1.634202999412082e-05,0.003926741890609264
LiIon_0.12622829003906053_35C,1.045647786668269e-05,0.0032191872596740723
LiIon_0.12622845907367677_25C,0.0030816595535725355,0.055512696504592896
LiIon_0.12622845907367677_35C,1.1004805855918676e-05,0.003304034471511841
LiIon_0.12622862810829305_35C,2.5905044822138734e-05,0.004794411361217499
LiIon_0.1262287971429093_35C,1.3483321708918083e-05,0.0035951435565948486
LiIon_0.12622896617752558_25C,0.003076676744967699,0.05546779930591583
LiIon_0.12622896617752558_35C,1.856873495853506e-05,0.004189342260360718
LiIon_0.12622913521214182_35C,2.6001713195000775e-05,0.004828678444027901
LiIon_0.1262293042467581_35C,1.2753665942000225e-05,0.0034804195165634155
LiIon_0.12622947328137435_35C,9.088448678085115e-06,0.003001769306138158
LiIon_0.1262296423159906_35C,9.076117748918477e-06,0.002999981166794896
LiIon_0.12622981135060687_35C,1.15691073006019e-05,0.003401339054107666
LiIon_0.1262301494198394_25C,0.003071671584621072,0.05542266368865967
LiIon_0.1262301494198394_35C,7.181141882028896e-06,0.002679765224456787
LiIon_0.12623031845445565_35C,2.047508860414382e-05,0.00344385695643723
LiIon_0.12623048748907192_25C,0.0030667020473629236,0.055377811193466187
LiIon_0.12623048748907192_35C,7.4318263614259195e-06,0.002726137638092041
LiIon_0.12623065652368817_35C,2.1140309399925172e-05,0.003780454397201538
LiIon_0.12623082555830445_35C,9.668117854744196e-06,0.003089696168899536
LiIon_0.1262309945929207_35C,1.562958277645521e-05,0.0037674903869628906
LiIon_0.12623116362753695_35C,2.7144589694216847e-05,0.00469893217086792
LiIon_0.12623133266215322_35C,1.8218719560536556e-05,0.004107385873794556
LiIon_0.12623150169676947_35C,2.4826780645526014e-05,0.004434367176145315
LiIon_0.12623167073138575_25C,0.0030617082957178354,0.05533270537853241
LiIon_0.12623167073138575_35C,2.69174652203219e-05,0.00481997849419713
LiIon_0.126231839766002_35C,2.668711204023566e-05,0.0048347534611821175
LiIon_0.12623200880061827_35C,1.9811883248621598e-05,0.004284322261810303
LiIon_0.12623200880061827_45C,2.4644195946166292e-05,0.004964292049407959
LiIon_0.12623217783523452_35C,2.686851075850427e-05,0.004411828704178333
LiIon_0.1262323468698508_25C,0.0030567317735403776,0.055287718772888184
LiIon_0.1262323468698508_35C,2.2012445697328076e-05,0.004423373378813267
LiIon_0.12623251590446705_35C,2.7659349143505096e-05,0.005000120960175991
LiIon_0.1262326849390833_35C,2.6454867111169733e-05,0.004606434144079685
LiIon_0.12623285397369957_25C,0.0030524295289069414,0.055248796939849854
LiIon_0.12623285397369957_35C,2.617191057652235e-05,0.004494766239076853
LiIon_0.12623302300831582_35C,1.2472827620513272e-05,0.003471940755844116
LiIon_0.1262331920429321_35C,2.5085706511163153e-05,0.00450762128457427
LiIon_0.12623336107754835_35C,2.462346492393408e-05,0.0045239003375172615
LiIon_0.12623353011216462_35C,2.1495412511285394e-05,0.004372525028884411
LiIon_0.12623369914678087_35C,2.816384585457854e-05,0.0051215654239058495
LiIon_0.12623386818139715_35C,2.6408246412756853e-05,0.004835733212530613
LiIon_0.1262340372160134_25C,0.0030474376399070024,0.055203601717948914
LiIon_0.1262340372160134_35C,2.619638507894706e-05,0.004699083976447582
LiIon_0.12623420625062964_35C,2.070678965537809e-05,0.004168616607785225
LiIon_0.12623437528524592_35C,2.4917542759794742e-05,0.004818583372980356
LiIon_0.12623454431986217_35C,2.7418043828220107e-05,0.005026332568377256
LiIon_0.12623471335447844_25C,0.0030424646101891994,0.05515854060649872
