experiment,MSE,MAE
LiPo_0.0011041323523664345_35C,1.7542924979352392e-05,0.003268253756687045
LiPo_0.0011041323523664345_45C,8.966249879449606e-05,0.00945205520838499
LiPo_0.0011042035407837375_25C,7.01230310369283e-05,0.00837394967675209
LiPo_0.0011042035407837375_35C,1.2954466910741758e-05,0.003011941909790039
LiPo_0.0011042035407837375_45C,7.435928273480386e-05,0.008623182773590088
LiPo_0.0011042747292010402_35C,1.739706021908205e-05,0.003241074038669467
LiPo_0.0011042747292010402_45C,9.249830327462405e-05,0.009605872444808483
LiPo_0.001104345917618343_35C,1.4169892892823555e-05,0.002746760845184326
LiPo_0.001104345917618343_45C,7.104437099769711e-05,0.008428782224655151
LiPo_0.0011044171060356459_15C,0.0001510353322373703,0.012289643287658691
LiPo_0.0011044171060356459_35C,1.5093748515937477e-05,0.00328693981282413
LiPo_0.0011044171060356459_45C,8.7411877757404e-05,0.009331922046840191
LiPo_0.0011044882944529486_25C,6.953579577384517e-05,0.008338812738656998
LiPo_0.0011044882944529486_35C,1.4313647625385784e-05,0.0031609460711479187
LiPo_0.0011044882944529486_45C,8.358358172699809e-05,0.009130418300628662
LiPo_0.0011045594828702513_35C,1.465221885155188e-05,0.0032983780838549137
LiPo_0.0011045594828702513_45C,7.292455120477825e-05,0.008539587259292603
LiPo_0.0011046306712875543_35C,1.4102305613050703e-05,0.00340632488951087
LiPo_0.0011046306712875543_45C,8.780398638918996e-05,0.009354710578918457
LiPo_0.001104701859704857_15C,0.00016431891708634794,0.012818694114685059
LiPo_0.001104701859704857_35C,1.8273631212650798e-05,0.003654301166534424
LiPo_0.001104701859704857_45C,8.933300705393776e-05,0.009436230175197124
LiPo_0.0011047730481221598_35C,1.3396970643952955e-05,0.0031354904640465975
LiPo_0.0011047730481221598_45C,7.262302824528888e-05,0.0085219144821167
LiPo_0.0011048442365394627_15C,0.00016333171515725553,0.01278012990951538
LiPo_0.0011048442365394627_25C,4.069498027092777e-05,0.0058652982115745544
LiPo_0.0011048442365394627_35C,1.845190672611352e-05,0.003916063345968723
LiPo_0.0011048442365394627_45C,8.440403325948864e-05,0.009175494313240051
LiPo_0.0011049154249567655_15C,0.00010746801854111254,0.010366678237915039
LiPo_0.0011049154249567655_35C,1.4027600627741776e-05,0.0030795857310295105
LiPo_0.0011049154249567655_45C,7.658634422114119e-05,0.008751362562179565
LiPo_0.0011049866133740682_15C,0.00010679802653612569,0.010334312915802002
LiPo_0.0011049866133740682_35C,1.499962127127219e-05,0.0032860571518540382
LiPo_0.0011049866133740682_45C,8.736829477129504e-05,0.009331394918262959
LiPo_0.001105057801791371_25C,6.953554839128628e-05,0.008338797837495804
LiPo_0.001105057801791371_35C,1.727074231894221e-05,0.003608530852943659
LiPo_0.001105057801791371_45C,0.00010677779209800065,0.00891566276550293
LiPo_0.0011051289902086737_35C,1.7208778444910422e-05,0.003629452083259821
LiPo_0.0011051289902086737_45C,7.67747696954757e-05,0.008762121200561523
LiPo_0.0011052001786259766_35C,1.601549593033269e-05,0.003665778785943985
LiPo_0.0011052001786259766_45C,7.619302778039128e-05,0.008728861808776855
LiPo_0.0011052713670432794_35C,1.6707836039131507e-05,0.003650302765890956
LiPo_0.0011052713670432794_45C,9.084210614673793e-05,0.009521126747131348
LiPo_0.001105342555460582_15C,0.00010837701120181009,0.010410428047180176
LiPo_0.001105342555460582_35C,1.625523145776242e-05,0.0036722011864185333
LiPo_0.001105342555460582_45C,8.300271292682737e-05,0.009103760123252869
LiPo_0.001105413743877885_15C,5.3441683121491224e-05,0.0052416324615478516
LiPo_0.001105413743877885_25C,4.15120339312125e-05,0.005907515063881874
LiPo_0.001105413743877885_35C,1.9220402464270592e-05,0.003963973838835955
LiPo_0.001105413743877885_45C,8.876813808456063e-05,0.009408782236278057
LiPo_0.0011054849322951878_15C,8.233262633439153e-05,0.006985127925872803
LiPo_0.0011054849322951878_35C,1.87458390428219e-05,0.004009883850812912
LiPo_0.0011054849322951878_45C,7.342728349613026e-05,0.00856897234916687
LiPo_0.0011055561207124905_35C,1.5896939657977782e-05,0.003406696952879429
LiPo_0.0011055561207124905_45C,8.224025077652186e-05,0.009061470627784729
LiPo_0.0011056273091297935_15C,0.00010753105016192421,0.010369718074798584
LiPo_0.0011056273091297935_35C,2.276135637657717e-05,0.004048129078000784
LiPo_0.0011056273091297935_45C,8.683568012202159e-05,0.009309053421020508
LiPo_0.0011056984975470962_15C,5.360708382795565e-05,0.0052363574504852295
LiPo_0.0011056984975470962_25C,7.071192521834746e-05,0.008409038186073303
LiPo_0.0011056984975470962_35C,2.1694437236874364e-05,0.003555476665496826
LiPo_0.0011056984975470962_45C,7.696603279327974e-05,0.00877302885055542
LiPo_0.001105769685964399_15C,0.00016358777065761387,0.012790143489837646
LiPo_0.001105769685964399_35C,2.0020319425384514e-05,0.003934571985155344
LiPo_0.001105769685964399_45C,8.787721890257671e-05,0.009362876415252686
LiPo_0.0011058408743817019_35C,2.6123598217964172e-05,0.004388443194329739
LiPo_0.0011058408743817019_45C,8.441138197667897e-05,0.009180381894111633
LiPo_0.0011059120627990046_35C,2.555989340180531e-05,0.004448935389518738
LiPo_0.0011059120627990046_45C,8.778421761235222e-05,0.009358525276184082
LiPo_0.0011059832512163074_15C,0.00010787250357680023,0.010386168956756592
LiPo_0.0011059832512163074_35C,1.387604970659595e-05,0.0030352920293807983
LiPo_0.0011059832512163074_45C,9.035544644575566e-05,0.0094948410987854
LiPo_0.0011060544396336103_35C,1.3459231922752224e-05,0.0029777884483337402
LiPo_0.0011060544396336103_45C,8.97806603461504e-05,0.009466566145420074
LiPo_0.001106125628050913_15C,8.341790817212313e-05,0.007071316242218018
LiPo_0.001106125628050913_35C,1.3950442735222168e-05,0.003170788288116455
LiPo_0.001106125628050913_45C,7.753706449875608e-05,0.008805513381958008
LiPo_0.0011061968164682158_35C,1.3949650565336924e-05,0.003157699014991522
LiPo_0.0011061968164682158_45C,8.71051088324748e-05,0.009321421384811401
LiPo_0.0011062680048855187_25C,7.129403093131259e-05,0.008443579077720642
LiPo_0.0011062680048855187_35C,1.4267251572164241e-05,0.0028207700233906507
LiPo_0.0011062680048855187_45C,7.468601688742638e-05,0.008642107248306274
LiPo_0.0011063391933028213_15C,0.00010854461288545281,0.010418474674224854
LiPo_0.0011063391933028213_35C,1.437852915842086e-05,0.002858181716874242
LiPo_0.0011063391933028213_45C,8.84531982592307e-05,0.009396414272487164
LiPo_0.0011064103817201242_35C,1.3684843906958122e-05,0.003105413867160678
LiPo_0.0011064103817201242_45C,9.628517727833241e-05,0.009804988279938698
LiPo_0.0011064815701374272_35C,1.5020676073618233e-05,0.0034364312887191772
LiPo_0.0011064815701374272_45C,9.181558561976999e-05,0.009573191404342651
LiPo_0.0011065527585547297_35C,1.8973245460074395e-05,0.0031028687953948975
LiPo_0.0011065527585547297_45C,9.063206380233169e-05,0.009514289908111095
LiPo_0.0011066239469720326_25C,7.01091848895885e-05,0.008373122662305832
LiPo_0.0011066239469720326_35C,2.9099774110363796e-05,0.004422950558364391
LiPo_0.0011066239469720326_45C,9.195567690767348e-05,0.009580940008163452
LiPo_0.0011066951353893354_25C,7.070083665894344e-05,0.008408378809690475
LiPo_0.0011066951353893354_35C,1.4127101167105138e-05,0.0027681190986186266
LiPo_0.0011066951353893354_45C,9.365616278955713e-05,0.009669337421655655
LiPo_0.001106766323806638_15C,0.00010820209718076512,0.010402023792266846
LiPo_0.001106766323806638_35C,1.3256472811917774e-05,0.0028999745845794678
LiPo_0.001106766323806638_45C,9.161661728285253e-05,0.009562164545059204
LiPo_0.001106837512223941_35C,1.3945213140686974e-05,0.002743621589615941
LiPo_0.001106837512223941_45C,9.285002306569368e-05,0.009629049338400364
LiPo_0.0011069087006412438_15C,0.00016382723697461188,0.012799501419067383
LiPo_0.0011069087006412438_35C,2.438436604279559e-05,0.004247546195983887
LiPo_0.0011069087006412438_45C,8.675787830725312e-05,0.009305496700108051
LiPo_0.0011069798890585465_35C,1.3728214071306866e-05,0.0027369458694010973
LiPo_0.0011069798890585465_45C,8.300533954752609e-05,0.009108886122703552
LiPo_0.0011070510774758495_25C,7.130383892217651e-05,0.008444160223007202
LiPo_0.0011070510774758495_35C,1.8376247680862434e-05,0.0031013786792755127
LiPo_0.0011070510774758495_45C,9.392575157107785e-05,0.009684405289590359
LiPo_0.0011071222658931522_15C,0.00016345057520084083,0.012784779071807861
LiPo_0.0011071222658931522_25C,7.069657294778153e-05,0.00840812548995018
LiPo_0.0011071222658931522_35C,1.6825239072204567e-05,0.003935700282454491
LiPo_0.0011071222658931522_45C,8.659762534080073e-05,0.009299089200794697
LiPo_0.001107193454310455_15C,0.00010887647658819333,0.010434389114379883
LiPo_0.001107193454310455_25C,4.016217280877754e-05,0.00578482449054718
LiPo_0.001107193454310455_35C,2.5591009034542367e-05,0.004332614131271839
LiPo_0.001107193454310455_45C,9.3688620836474e-05,0.009670883417129517
LiPo_0.001107264642727758_15C,0.00016310175124090165,0.012771129608154297
LiPo_0.001107264642727758_35C,1.4404372450371739e-05,0.003286222694441676
LiPo_0.001107264642727758_45C,9.335029608337209e-05,0.009653438813984394
LiPo_0.0011073358311450604_15C,0.00010735682735685259,0.010361313819885254
LiPo_0.0011073358311450604_35C,1.3073162335786037e-05,0.003032469656318426
LiPo_0.0011073358311450604_45C,9.270912414649501e-05,0.009619604796171188
LiPo_0.0011074070195623634_35C,1.626467565074563e-05,0.003512352705001831
LiPo_0.0011074070195623634_45C,9.326072176918387e-05,0.009649001061916351
LiPo_0.0011074782079796663_15C,8.341170178027824e-05,0.007046163082122803
LiPo_0.0011074782079796663_35C,1.3695130292035174e-05,0.0027210514526814222
LiPo_0.0011074782079796663_45C,8.931157935876399e-05,0.009445911273360252
LiPo_0.0011075493963969688_15C,0.00010843907512025908,0.010413408279418945
LiPo_0.0011075493963969688_35C,2.6745969080366194e-05,0.004390073008835316
LiPo_0.0011075493963969688_45C,9.126312215812504e-05,0.009547755122184753
LiPo_0.0011076205848142718_15C,3.806196036748588e-05,0.004343390464782715
LiPo_0.0011076205848142718_35C,1.53185519593535e-05,0.0033981725573539734
LiPo_0.0011076205848142718_45C,0.00010066448885481805,0.009432550519704819
LiPo_0.0011076917732315747_15C,5.3467963880393654e-05,0.005228132009506226
LiPo_0.0011076917732315747_25C,6.951772229513153e-05,0.008337728679180145
LiPo_0.0011076917732315747_35C,2.317412872798741e-05,0.004152700304985046
LiPo_0.0011076917732315747_45C,8.92156531335786e-05,0.009440595284104347
LiPo_0.0011077629616488773_15C,5.789431088487618e-05,0.0056279501877725124
LiPo_0.0011077629616488773_35C,1.956034429895226e-05,0.003862761426717043
LiPo_0.0011077629616488773_45C,9.142072667600587e-05,0.009554579854011536
LiPo_0.0011078341500661802_15C,5.565625542658381e-05,0.005021472927182913
LiPo_0.0011078341500661802_35C,1.8095597624778748e-05,0.0035056532360613346
LiPo_0.0011078341500661802_45C,8.087886817520484e-05,0.008993268013000488
LiPo_0.0011079053384834832_15C,5.4056585213402286e-05,0.005260169506072998
LiPo_0.0011079053384834832_25C,7.069275307003409e-05,0.008407898247241974
LiPo_0.0011079053384834832_35C,2.221561226178892e-05,0.0039382874965667725
LiPo_0.0011079053384834832_45C,8.521063136868179e-05,0.00922936201095581
LiPo_0.0011079765269007857_15C,0.00010792823013616726,0.010388851165771484
LiPo_0.0011079765269007857_35C,2.8044682039762847e-05,0.004449889063835144
LiPo_0.0011079765269007857_45C,8.090425399132073e-05,0.008994489908218384
LiPo_0.0011080477153180886_15C,6.027420749887824e-05,0.005081037525087595
LiPo_0.0011080477153180886_25C,7.010262925177813e-05,0.008372731506824493
LiPo_0.0011080477153180886_35C,2.1805397409480065e-05,0.003898210823535919
LiPo_0.0011080477153180886_45C,8.802189404377714e-05,0.009377509355545044
LiPo_0.0011081189037353914_15C,0.00010860175098059699,0.010421216487884521
LiPo_0.0011081189037353914_25C,7.011997513473034e-05,0.008373767137527466
LiPo_0.0011081189037353914_35C,2.9360560802160762e-05,0.004457578063011169
LiPo_0.0011081189037353914_45C,8.711573900654912e-05,0.009329468011856079
LiPo_0.0011081900921526941_15C,0.00016296780086122453,0.012765884399414062
LiPo_0.0011081900921526941_25C,7.126723357941955e-05,0.008441992104053497
LiPo_0.0011081900921526941_35C,2.090380439767614e-05,0.003285318613052368
LiPo_0.0011081900921526941_45C,8.821833034744486e-05,0.009387984871864319
LiPo_0.001108261280569997_15C,0.00010927861876552925,0.010453641414642334
LiPo_0.001108261280569997_35C,3.362779534654692e-05,0.0047953128814697266
LiPo_0.001108261280569997_45C,8.416553464485332e-05,0.009167750366032124
LiPo_0.0011083324689872998_15C,5.6107612181222066e-05,0.005034983158111572
LiPo_0.0011083324689872998_35C,1.5235271348501556e-05,0.003418517066165805
LiPo_0.0011083324689872998_45C,9.091757965506986e-05,0.009529083967208862
LiPo_0.0011084036574046025_15C,0.00010843286872841418,0.010413110256195068
LiPo_0.0011084036574046025_35C,1.9650055037345737e-05,0.0037810057401657104
LiPo_0.0011084036574046025_45C,8.764793892623857e-05,0.00935739278793335
LiPo_0.0011084748458219055_15C,8.277561573777348e-05,0.0070341527462005615
LiPo_0.0011084748458219055_35C,1.5254004210873973e-05,0.0035141606349498034
LiPo_0.0011084748458219055_45C,8.490619802614674e-05,0.009211818687617779
LiPo_0.001108546034239208_15C,0.00010816738358698785,0.010400354862213135
LiPo_0.001108546034239208_25C,7.245537562994286e-05,0.008512072265148163
LiPo_0.001108546034239208_35C,2.067613422696013e-05,0.003328293561935425
LiPo_0.001108546034239208_45C,8.817591879051179e-05,0.009385854005813599
LiPo_0.001108617222656511_25C,7.18554001650773e-05,0.008476756513118744
LiPo_0.001108617222656511_35C,1.5624846128048375e-05,0.0035460591316223145
LiPo_0.001108617222656511_45C,8.321549103129655e-05,0.009122252464294434
LiPo_0.001108688411073814_15C,5.442146721179597e-05,0.005219787359237671
LiPo_0.001108688411073814_35C,1.5424800949404016e-05,0.003320470452308655
LiPo_0.001108688411073814_45C,8.756935130804777e-05,0.009353846311569214
LiPo_0.0011087595994911164_15C,3.7985151720931754e-05,0.004423876758664846
LiPo_0.0011087595994911164_35C,2.6559944672044367e-05,0.004547649063169956
LiPo_0.0011087595994911164_45C,8.460116805508733e-05,0.00919534731656313
LiPo_0.0011088307879084194_15C,5.467513983603567e-05,0.005240947008132935
LiPo_0.0011088307879084194_35C,2.062055682472419e-05,0.003308236598968506
LiPo_0.0011088307879084194_45C,8.801538933767006e-05,0.009378254413604736
LiPo_0.0011089019763257223_15C,0.00010850487160496414,0.010416567325592041
LiPo_0.0011089019763257223_25C,7.184700370999053e-05,0.008476261049509048
LiPo_0.0011089019763257223_35C,1.411527773598209e-05,0.0030378103256225586
LiPo_0.0011089019763257223_45C,8.569940837332979e-05,0.009254436008632183
LiPo_0.0011089731647430249_15C,8.208354847738519e-05,0.007040947675704956
LiPo_0.0011089731647430249_35C,1.9203362171538174e-05,0.0040392279624938965
LiPo_0.0011089731647430249_45C,8.748866821406409e-05,0.009349167346954346
LiPo_0.0011090443531603278_15C,3.838679185719229e-05,0.004336416721343994
LiPo_0.0011090443531603278_25C,7.244694279506803e-05,0.008511576801538467
LiPo_0.0011090443531603278_35C,1.9706445527845062e-05,0.00405109440907836
LiPo_0.0011091155415776305_15C,5.4506348533323035e-05,0.005232691764831543
LiPo_0.0011091155415776305_25C,7.12495602783747e-05,0.00844094529747963
LiPo_0.0011091155415776305_35C,2.017657425312791e-05,0.004039844032377005
LiPo_0.0011091155415776305_45C,8.843660179991275e-05,0.009397640824317932
LiPo_0.0011091867299949333_15C,5.395259722718038e-05,0.005204945802688599
LiPo_0.0011091867299949333_35C,1.6914154912228696e-05,0.0038799571339040995
LiPo_0.0011091867299949333_45C,8.756554598221555e-05,0.009351924061775208
LiPo_0.0011092579184122362_15C,5.4289077525027096e-05,0.005211085081100464
LiPo_0.0011092579184122362_25C,4.040224303025752e-05,0.005795709788799286
LiPo_0.0011092579184122362_35C,1.6334315660060383e-05,0.0038663833402097225
LiPo_0.0011092579184122362_45C,8.686685760039836e-05,0.009316205978393555
LiPo_0.001109329106829539_15C,5.4979562264634296e-05,0.005296498537063599
LiPo_0.001109329106829539_35C,1.5082630852703005e-05,0.0037557859905064106
LiPo_0.001109329106829539_45C,0.00011745842493837699,0.009637176990509033
LiPo_0.0011094002952468417_15C,3.897081478498876e-05,0.0043883719481527805
LiPo_0.0011094002952468417_35C,1.6681349734426476e-05,0.003941599279642105
LiPo_0.0011094002952468417_45C,0.00010048583499155939,0.008259912021458149
LiPo_0.0011094714836641447_15C,0.00016502873040735722,0.01284635066986084
LiPo_0.0011094714836641447_35C,1.6742893421906047e-05,0.003899411531165242
LiPo_0.0011094714836641447_45C,8.932383207138628e-05,0.009447112679481506
LiPo_0.0011095426720814474_15C,3.2526029826840386e-05,0.004207521677017212
LiPo_0.0011095426720814474_25C,7.183967682067305e-05,0.008475828915834427
LiPo_0.0011095426720814474_35C,1.4799931705056224e-05,0.003718554973602295
LiPo_0.0011095426720814474_45C,0.00010365158232161775,0.009278942830860615
LiPo_0.0011096138604987501_15C,3.878303323290311e-05,0.0043579936027526855
LiPo_0.0011096138604987501_35C,1.5849562259973027e-05,0.0037686461582779884
LiPo_0.0011096138604987501_45C,9.655114263296127e-05,0.008175909519195557
LiPo_0.001109685048916053_15C,0.00010959787323372439,0.010468900203704834
LiPo_0.001109685048916053_35C,1.657043867453467e-05,0.003832054091617465
LiPo_0.001109685048916053_45C,8.71761585585773e-05,0.009332582354545593
LiPo_0.0011097562373333558_15C,2.779114402073901e-05,0.0042645432986319065
LiPo_0.0011097562373333558_35C,1.3722861694986932e-05,0.0034986846148967743
LiPo_0.0011097562373333558_45C,8.96233250387013e-05,0.00946429930627346
LiPo_0.0011098274257506585_15C,4.048107439302839e-05,0.004883086774498224
LiPo_0.0011098274257506585_35C,1.6843459889059886e-05,0.0037987641990184784
LiPo_0.0011098274257506585_45C,8.740655903238803e-05,0.00934445858001709
LiPo_0.0011098986141679615_15C,0.00011001384700648487,0.010488748550415039
LiPo_0.0011098986141679615_35C,1.3838443919667043e-05,0.003515128046274185
LiPo_0.0011098986141679615_45C,8.763705409364775e-05,0.009358420968055725
