experiment,MSE,MAE
LiPo_85.4_45C,8.44337682792684e-06,0.0028297901153564453
LiPo_85.41_35C,1.8233340597362258e-05,0.0029789407271891832
LiPo_85.41_45C,6.5667136368574575e-06,0.0024812519550323486
LiPo_85.42_25C,7.803384505677968e-05,0.00883367657661438
LiPo_85.42_35C,2.5698567696963437e-05,0.0036722421646118164
LiPo_85.42_45C,1.1100183655798901e-05,0.0032738277222961187
LiPo_85.43_15C,0.00016728139598853886,0.012933731079101562
LiPo_85.43_25C,7.765408372506499e-05,0.008812155574560165
LiPo_85.43_35C,1.5020635146356653e-05,0.0023833243176341057
LiPo_85.43_45C,8.432612048636656e-06,0.0028051536064594984
LiPo_85.44_15C,9.265129483537748e-05,0.009625554084777832
LiPo_85.44_25C,6.142484926385805e-05,0.007772501558065414
LiPo_85.44_35C,3.371122875250876e-05,0.0036457658279687166
LiPo_85.44_45C,1.0963809472741559e-05,0.003260944038629532
LiPo_85.45_15C,0.00016455433797091246,0.012827873229980469
LiPo_85.45_35C,1.0696391655073967e-05,0.0023289620876312256
LiPo_85.45_45C,1.0599356755847111e-05,0.003216773271560669
LiPo_85.46_15C,9.140250767813995e-05,0.009560465812683105
LiPo_85.46_35C,1.2451231668819673e-05,0.002490866230800748
LiPo_85.46_45C,1.0556757843005471e-05,0.0032014362514019012
LiPo_85.47_35C,4.7299032303271815e-05,0.004097387194633484
LiPo_85.47_45C,1.0735064279288054e-05,0.0032296404242515564
LiPo_85.48_15C,8.70123112690635e-05,0.007629573345184326
LiPo_85.48_35C,1.9058159523410723e-05,0.003121574642136693
LiPo_85.48_45C,1.0073665180243552e-05,0.0030965209007263184
LiPo_85.49_15C,9.31430549826473e-05,0.0096510648727417
LiPo_85.49_35C,3.3833734050858766e-05,0.003659748937934637
LiPo_85.49_45C,1.0551812920311932e-05,0.003183032153174281
LiPo_85.5_15C,3.464931432972662e-05,0.004517833236604929
LiPo_85.5_35C,1.8969976736116223e-05,0.0029098019003868103
LiPo_85.5_45C,4.370224996819161e-05,0.004841221496462822
LiPo_85.51_15C,4.6155208110576496e-05,0.005116820335388184
LiPo_85.51_25C,7.649078906979412e-05,0.00874590128660202
LiPo_85.51_35C,2.2311145585263148e-05,0.0030070021748542786
LiPo_85.51_45C,1.0087846021633595e-05,0.0030953525565564632
LiPo_85.52_15C,6.032736928318627e-05,0.006011982914060354
LiPo_85.52_35C,1.6130059520946816e-05,0.002825173083692789
LiPo_85.52_45C,1.0304481293132994e-05,0.0031411051750183105
LiPo_85.53_15C,6.258834764594212e-05,0.006261805538088083
LiPo_85.53_35C,2.003169538511429e-05,0.0031174004543572664
LiPo_85.53_45C,2.8513686629594304e-06,0.0016885995864868164
LiPo_85.54_15C,4.7105404519243166e-05,0.005179733037948608
LiPo_85.54_25C,7.775989070069045e-05,0.008818157017230988
LiPo_85.54_35C,2.2911151972948574e-05,0.0031023025512695312
LiPo_85.54_45C,8.252885891124606e-06,0.0027739007491618395
LiPo_85.55_15C,9.405994205735624e-05,0.009698450565338135
LiPo_85.55_35C,4.104525578441098e-05,0.004194706678390503
LiPo_85.55_45C,6.2075396272121e-06,0.0024006664752960205
LiPo_85.56_15C,6.532464612973854e-05,0.006516297813504934
LiPo_85.56_25C,7.717599510215223e-05,0.008784987032413483
LiPo_85.56_35C,2.265738476125989e-05,0.003082744777202606
LiPo_85.56_45C,9.26771554077277e-06,0.0029588937759399414
LiPo_85.57_15C,9.48442830122076e-05,0.009738802909851074
LiPo_85.57_25C,7.68688041716814e-05,0.008767485618591309
LiPo_85.57_35C,4.2224190110573545e-05,0.004243135452270508
LiPo_85.57_45C,8.975556738732848e-06,0.0029131025075912476
LiPo_85.58_15C,0.00016513440641574562,0.012850463390350342
LiPo_85.58_25C,7.423867646139115e-05,0.008616186678409576
LiPo_85.58_35C,2.7307016353006475e-05,0.0037517547607421875
LiPo_85.58_45C,9.18941259442363e-06,0.002941802144050598
LiPo_85.59_15C,9.563421190250665e-05,0.009779274463653564
LiPo_85.59_35C,5.504029104486108e-05,0.005258063320070505
LiPo_85.59_45C,7.795534656906966e-06,0.0027120511513203382
LiPo_85.6_15C,6.370590563165024e-05,0.006321549415588379
LiPo_85.6_35C,2.1270501747494563e-05,0.0029762745834887028
LiPo_85.6_45C,1.0156366442970466e-05,0.003115157363936305
LiPo_85.61_15C,9.51556721702218e-05,0.009754776954650879
LiPo_85.61_35C,3.25239343510475e-05,0.0036593228578567505
LiPo_85.61_45C,8.990509741124697e-06,0.0029120296239852905
LiPo_85.62_15C,8.523852739017457e-05,0.007534116506576538
LiPo_85.62_35C,1.8107468349626288e-05,0.0027454595547169447
LiPo_85.62_45C,7.801562787790317e-06,0.0026973087806254625
LiPo_85.63_15C,9.535462595522404e-05,0.00976496934890747
LiPo_85.63_25C,7.549058500444517e-05,0.008688531816005707
LiPo_85.63_35C,2.7854295694851317e-05,0.0038167238235473633
LiPo_85.63_45C,9.203442459693179e-06,0.0029266029596328735
LiPo_85.64_25C,7.491632277378812e-05,0.008655421435832977
LiPo_85.64_35C,1.516835891379742e-05,0.0027000904083251953
LiPo_85.64_45C,2.9767154501314508e-06,0.001725316047668457
LiPo_85.65_15C,4.824884672416374e-05,0.005198955535888672
LiPo_85.65_35C,2.6275418349541724e-05,0.0032880306243896484
LiPo_85.65_45C,8.947257811087184e-06,0.002907097339630127
LiPo_85.66_15C,3.637936606537551e-05,0.004637300968170166
LiPo_85.66_35C,2.0010644220747054e-05,0.002893858589231968
LiPo_85.66_45C,7.812658623151947e-06,0.0026949841994792223
LiPo_85.67_15C,4.883433575741947e-05,0.005251824855804443
LiPo_85.67_35C,2.8684431526926346e-05,0.003827720880508423
LiPo_85.67_45C,9.086508725886233e-06,0.0029173195362091064
LiPo_85.68_15C,9.677773778093979e-05,0.009837567806243896
LiPo_85.68_25C,7.502386142732576e-05,0.008661631494760513
LiPo_85.68_35C,2.6659057766664773e-05,0.003487691283226013
LiPo_85.68_45C,7.966435077833012e-06,0.0027103822212666273
LiPo_85.69_15C,8.364444511244074e-05,0.007432043552398682
LiPo_85.69_35C,1.3796596249449067e-05,0.0026869215071201324
LiPo_85.69_45C,8.937307939049788e-06,0.002902612090110779
LiPo_85.7_15C,3.670363730634563e-05,0.0046408772468566895
LiPo_85.7_25C,7.559905498055741e-05,0.00869477167725563
LiPo_85.7_35C,1.626286029932089e-05,0.0027537643909454346
LiPo_85.71_15C,4.9139096518047154e-05,0.005256146192550659
LiPo_85.71_25C,7.445291703334078e-05,0.008628610521554947
LiPo_85.71_35C,1.695554419711698e-05,0.002875690581277013
LiPo_85.71_45C,8.806042387732305e-06,0.0028780847787857056
LiPo_85.72_15C,4.904667002847418e-05,0.005282402038574219
LiPo_85.72_35C,1.1585635547817219e-05,0.002696387702599168
LiPo_85.72_45C,8.713726856512949e-06,0.002861231565475464
LiPo_85.73_15C,4.943394742440432e-05,0.005292683839797974
LiPo_85.73_25C,5.9545087424339727e-05,0.007659565657377243
LiPo_85.73_35C,1.1065549188060686e-05,0.002647878834977746
LiPo_85.73_45C,8.73527824296616e-06,0.0028717517852783203
LiPo_85.74_15C,5.3253632358973846e-05,0.0054970383644104
LiPo_85.74_35C,1.4192865819495637e-05,0.0026428073178976774
LiPo_85.74_45C,3.274629852967337e-05,0.0041246176697313786
LiPo_85.75_15C,3.9732822187943384e-05,0.004823783878237009
LiPo_85.75_35C,9.863397281151265e-06,0.0025586106348782778
LiPo_85.75_45C,0.00011124811135232449,0.009184439666569233
LiPo_85.76_15C,0.00017009461589623243,0.013042032718658447
LiPo_85.76_35C,1.0936032595054712e-05,0.002586213406175375
LiPo_85.76_45C,8.976096069091e-06,0.002898767590522766
LiPo_85.77_15C,3.2084011763799936e-05,0.004357889294624329
LiPo_85.77_25C,7.513308810302988e-05,0.00866793468594551
LiPo_85.77_35C,8.71936026669573e-06,0.0025194953195750713
LiPo_85.77_45C,5.703076021745801e-05,0.005494853015989065
LiPo_85.78_15C,3.897918213624507e-05,0.004759093280881643
LiPo_85.78_35C,1.2057354069838766e-05,0.0027201513294130564
LiPo_85.78_45C,0.00011186194751644507,0.009198824875056744
LiPo_85.79_15C,0.00010070078860735521,0.01003497838973999
LiPo_85.79_35C,1.2611117199412547e-05,0.0026772706769406796
LiPo_85.79_45C,8.879795132088475e-06,0.0028759390115737915
LiPo_85.8_15C,2.4925002435338683e-05,0.00401720404624939
LiPo_85.8_35C,1.0664579349395353e-05,0.0025895535945892334
LiPo_85.8_45C,9.646727448853198e-06,0.0030181289184838533
LiPo_85.81_15C,3.9087844925234094e-05,0.004762887954711914
LiPo_85.81_35C,1.4353194274008274e-05,0.002744920551776886
LiPo_85.81_45C,8.572618753532879e-06,0.00283852219581604
LiPo_85.82_15C,0.00010173581540584564,0.010086417198181152
LiPo_85.82_35C,1.0725691026891582e-05,0.0026023462414741516
LiPo_85.82_45C,8.802159754850436e-06,0.0028740614652633667
LiPo_85.83_15C,2.3328131646849215e-05,0.003969073295593262
LiPo_85.83_25C,7.456218736479059e-05,0.008634939789772034
LiPo_85.83_35C,1.1479054592200555e-05,0.0026760147884488106
LiPo_85.83_45C,7.50940080251894e-06,0.0026378631591796875
LiPo_85.84_15C,3.1266423320630565e-05,0.004315406084060669
LiPo_85.84_35C,1.494797834311612e-05,0.00282715423963964
LiPo_85.84_45C,6.363841384882107e-05,0.006774294190108776
LiPo_85.85_15C,5.117167529533617e-05,0.005373150110244751
LiPo_85.85_25C,7.399300375254825e-05,0.008601918816566467
LiPo_85.85_35C,2.3016353225102648e-05,0.003153294324874878
LiPo_85.85_45C,7.376319899776718e-06,0.0026267569046467543
LiPo_85.86_15C,3.099350578850135e-05,0.004375085234642029
LiPo_85.86_35C,4.209127655485645e-05,0.004285141825675964
LiPo_85.86_45C,8.551660357625224e-06,0.002835899591445923
LiPo_85.87_15C,6.360206316458061e-05,0.006321569439023733
LiPo_85.87_35C,2.1967773136566393e-05,0.0031353633385151625
LiPo_85.87_45C,5.592358320427593e-06,0.002277284860610962
LiPo_85.88_15C,0.00016337590932380408,0.012781858444213867
LiPo_85.88_35C,4.568127405946143e-05,0.004875063896179199
LiPo_85.88_45C,8.447555956081487e-06,0.0028121620416641235
LiPo_85.89_25C,7.524336979258806e-05,0.008674293756484985
LiPo_85.89_35C,3.5974175261799246e-05,0.0038400054909288883
LiPo_85.89_45C,7.428753178828629e-06,0.0026294987183064222
LiPo_85.9_15C,0.00016766399494372308,0.01294851303100586
LiPo_85.9_35C,3.556769297574647e-05,0.003842866513878107
LiPo_85.9_45C,9.448033779335674e-06,0.0030019183177500963
LiPo_85.91_45C,7.457861556758871e-06,0.002625882625579834
LiPo_85.92_25C,7.467107934644446e-05,0.008641242980957031
LiPo_85.92_35C,2.927268360508606e-05,0.0037278681993484497
LiPo_85.92_45C,4.8294936277670786e-05,0.004992195405066013
LiPo_85.93_35C,3.278955409768969e-05,0.0040267109870910645
LiPo_85.93_45C,9.728851182444487e-06,0.0030762553215026855
LiPo_85.94_15C,8.428889123024419e-05,0.007134616374969482
LiPo_85.94_25C,7.410097168758512e-05,0.008608192205429077
LiPo_85.94_35C,9.464933827985078e-05,0.009728789329528809
LiPo_85.94_45C,2.6597868782118894e-05,0.00417384784668684
LiPo_85.95_35C,0.00016760070866439492,0.012946069240570068
LiPo_85.95_45C,1.6161699022632092e-05,0.003550486173480749
LiPo_85.96_15C,0.00010576079512247816,0.010284006595611572
LiPo_85.96_25C,7.353305409196764e-05,0.008575141429901123
LiPo_85.96_35C,3.351001214468852e-05,0.004063864704221487
LiPo_85.96_45C,3.804361404036172e-05,0.004797058645635843
LiPo_85.97_15C,0.00015882171283010393,0.012602448463439941
LiPo_85.97_35C,4.4661734136752784e-05,0.0042485445737838745
LiPo_85.97_45C,2.815740845107939e-05,0.003900814102962613
LiPo_85.98_35C,2.5829893274931237e-05,0.00337354838848114
LiPo_85.98_45C,1.678438093222212e-05,0.0034437822178006172
LiPo_85.99_15C,8.33663871162571e-05,0.007372140884399414
LiPo_85.99_35C,4.7396100853802636e-05,0.0047607421875
LiPo_85.99_45C,2.2391313905245624e-05,0.003692635567858815
LiPo_86.0_15C,0.000172370535437949,0.013128995895385742
LiPo_86.0_35C,8.651023381389678e-05,0.006837695837020874
LiPo_86.0_45C,7.00056625646539e-06,0.002541661262512207
LiPo_86.01_15C,8.007683209143579e-05,0.007128238677978516
LiPo_86.01_25C,7.430037658195943e-05,0.008619766682386398
LiPo_86.01_35C,4.43287099187728e-05,0.004258260130882263
LiPo_86.01_45C,2.2624546545557678e-05,0.0037037048023194075
LiPo_86.02_15C,0.000161846648552455,0.012721896171569824
LiPo_86.02_35C,4.5868127926951274e-05,0.00444386899471283
LiPo_86.02_45C,8.869405064615421e-06,0.0028892396949231625
LiPo_86.03_15C,5.1168932259315625e-05,0.005469977855682373
LiPo_86.03_35C,3.7826561310794204e-05,0.003952539060264826
LiPo_86.03_45C,2.529597986722365e-05,0.00379297137260437
LiPo_86.04_25C,4.974490366294049e-05,0.006935782730579376
LiPo_86.04_35C,6.0281468904577196e-05,0.005107144359499216
LiPo_86.04_45C,5.0363400077912956e-05,0.005496120546013117
LiPo_86.05_15C,8.141149010043591e-05,0.007178276777267456
LiPo_86.05_35C,0.0001789189118426293,0.013376057147979736
LiPo_86.05_45C,1.4777740943827666e-05,0.0033474713563919067
LiPo_86.06_15C,5.467762821353972e-05,0.00551334023475647
LiPo_86.06_35C,8.462622645311058e-05,0.006716638803482056
LiPo_86.06_45C,1.3246300113678444e-05,0.0033573664259165525
LiPo_86.07_35C,8.426947169937193e-05,0.006697803735733032
LiPo_86.07_45C,1.4506978914141655e-05,0.0033246641978621483
LiPo_86.08_15C,5.429765224107541e-05,0.005529910326004028
LiPo_86.08_25C,7.259147241711617e-05,0.008520063012838364
LiPo_86.08_35C,0.00017738505266606808,0.01331859827041626
LiPo_86.08_45C,1.4480512618320063e-05,0.0033284425735473633
LiPo_86.09_35C,6.141916674096137e-05,0.005448540206998587
LiPo_86.09_45C,1.4949032447475474e-05,0.003380797803401947
LiPo_86.1_15C,5.8879046264337376e-05,0.0059926509857177734
LiPo_86.1_25C,7.147299038479105e-05,0.00845417007803917
LiPo_86.1_35C,6.455530819948763e-05,0.0060777366161346436
LiPo_86.1_45C,9.220510946761351e-06,0.0030090047512203455
LiPo_86.11_25C,7.203139830380678e-05,0.00848713144659996
LiPo_86.11_35C,9.637825132813305e-05,0.009817242622375488
LiPo_86.11_45C,1.5979721865733154e-05,0.0034060876350849867
LiPo_86.12_15C,4.4666561734629795e-05,0.005441593937575817
LiPo_86.12_35C,4.578545122058131e-05,0.004645541310310364
LiPo_86.12_45C,1.4197810742189176e-05,0.0034278444945812225
LiPo_86.13_15C,5.464159039547667e-05,0.005535602569580078
LiPo_86.13_25C,7.27039368939586e-05,0.00852666050195694
LiPo_86.13_35C,5.643834811053239e-05,0.005037287715822458
LiPo_86.13_45C,2.4090613806038164e-05,0.003974691033363342
LiPo_86.14_15C,6.359245890052989e-05,0.006399134639650583
LiPo_86.14_35C,8.84682813193649e-05,0.006811052560806274
LiPo_86.14_45C,8.952825737651438e-06,0.0029199805576354265
LiPo_86.15_15C,5.5860447901068255e-05,0.0055856406688690186
LiPo_86.15_35C,4.78095025755465e-05,0.004779189825057983
LiPo_86.15_45C,1.3952886547485832e-05,0.003351041814312339
LiPo_86.16_15C,4.215603621560149e-05,0.004937092307955027
LiPo_86.16_35C,4.5424556446960196e-05,0.004701713565737009
LiPo_86.16_45C,1.2278446774871554e-05,0.003354231594130397
LiPo_86.17_15C,3.4045075153699145e-05,0.0047092861495912075
LiPo_86.17_45C,1.480365881434409e-05,0.003605782985687256
LiPo_86.18_15C,3.4713495551841334e-05,0.004605531692504883
LiPo_86.18_35C,5.855429117218591e-05,0.005659699440002441
LiPo_86.18_45C,1.1974654626101255e-05,0.003071427345275879
LiPo_86.19_15C,3.208738780813292e-05,0.004522246774286032
LiPo_86.19_25C,5.8655459724832326e-05,0.0076114460825920105
LiPo_86.19_35C,4.407793312566355e-05,0.004313722252845764
LiPo_86.19_45C,1.2393901670293417e-05,0.0033646374940872192
LiPo_86.2_15C,5.529211921384558e-05,0.005637377500534058
LiPo_86.2_35C,0.0001282327139051631,0.011323988437652588
LiPo_86.2_45C,1.0956151527352631e-05,0.0032006092369556427
LiPo_86.21_15C,6.441362347686663e-05,0.00644548749551177
LiPo_86.21_35C,4.519407593761571e-05,0.004722237586975098
LiPo_86.21_45C,1.3035947631578892e-05,0.0034519860055297613
LiPo_86.22_15C,4.240026464685798e-05,0.004926343914121389
LiPo_86.22_35C,3.4163247619289905e-05,0.00401344895362854
LiPo_86.22_45C,1.3056263924227096e-05,0.003515690565109253
LiPo_86.23_15C,8.154693932738155e-05,0.007249593734741211
LiPo_86.23_35C,3.388663026271388e-05,0.004002079367637634
LiPo_86.23_45C,1.5351595720858313e-05,0.0035779986064881086
LiPo_86.24_15C,0.00011182802700204775,0.010574877262115479
LiPo_86.24_35C,2.92992772301659e-05,0.0037005781196057796
LiPo_86.24_45C,2.0347244571894407e-05,0.003822464495897293
LiPo_86.25_15C,3.0333740141941234e-05,0.00431404123082757
LiPo_86.25_25C,5.855375275132246e-05,0.007598742842674255
LiPo_86.25_35C,2.7760284865507856e-05,0.0036062835715711117
LiPo_86.25_45C,2.1437504983623512e-05,0.003822221187874675
LiPo_86.26_15C,4.1839764890028164e-05,0.005014459136873484
LiPo_86.26_35C,6.192244472913444e-05,0.0057961344718933105
LiPo_86.26_45C,1.5542709661531262e-05,0.0035067263524979353
LiPo_86.27_15C,5.6901237257989123e-05,0.005742758512496948
LiPo_86.27_35C,0.0001241644349647686,0.011142909526824951
LiPo_86.27_45C,1.1356087270542048e-05,0.0033084037713706493
LiPo_86.28_15C,0.00015937353600747883,0.01262432336807251
LiPo_86.28_45C,1.0650109288690146e-05,0.0032075336202979088
LiPo_86.29_15C,5.615522968582809e-05,0.005671471357345581
LiPo_86.29_35C,0.00011071892367908731,0.010522305965423584
LiPo_86.29_45C,1.1528079085110221e-05,0.003233496565371752
LiPo_86.3_15C,5.7151515648001805e-05,0.005744576454162598
LiPo_86.3_25C,7.169784657889977e-05,0.008467458188533783
LiPo_86.3_35C,4.262633228790946e-05,0.00457976246252656
LiPo_86.3_45C,2.0094990759389475e-05,0.003816107986494899
LiPo_86.31_15C,2.8267693778616376e-05,0.004301100969314575
LiPo_86.31_25C,7.114067557267845e-05,0.008434493094682693
LiPo_86.31_35C,6.203800876392052e-05,0.005824416875839233
LiPo_86.31_45C,1.1411971172492485e-05,0.0032691280357539654
LiPo_86.32_15C,4.9261732783634216e-05,0.00546148419380188
LiPo_86.32_35C,3.338353053550236e-05,0.003953278064727783
LiPo_86.32_45C,1.1730507139873225e-05,0.003296871902421117
LiPo_86.33_15C,2.5986939363065176e-05,0.004214006010442972
LiPo_86.33_35C,2.7463645892567e-05,0.0036264420486986637
LiPo_86.33_45C,1.2293376130401157e-05,0.0034207217395305634
LiPo_86.34_15C,3.052976171602495e-05,0.004515983164310455
LiPo_86.34_45C,1.2093115401512478e-05,0.003416248131543398
LiPo_86.35_15C,6.046359703759663e-05,0.006148417945951223
LiPo_86.35_35C,3.2840496714925393e-05,0.003947943449020386
LiPo_86.35_45C,1.2604205949173775e-05,0.0034434436820447445
LiPo_86.36_15C,2.8904205464641564e-05,0.004356900695711374
LiPo_86.36_25C,7.236984674818814e-05,0.008507046848535538
LiPo_86.36_35C,0.00012200736091472208,0.011045694351196289
LiPo_86.36_45C,1.2805781807401218e-05,0.0034548600669950247
LiPo_86.37_15C,2.8653639674303122e-05,0.004330138210207224
LiPo_86.37_35C,4.696111136581749e-05,0.004816512111574411
LiPo_86.37_45C,1.1867583452840336e-05,0.003358943620696664
LiPo_86.38_15C,8.742184581933543e-05,0.007497608661651611
LiPo_86.38_35C,6.158756877994165e-05,0.005803883075714111
LiPo_86.38_45C,1.2457459888537414e-05,0.003417643252760172
LiPo_86.39_15C,4.073827949468978e-05,0.004955708980560303
LiPo_86.39_25C,7.181063119787723e-05,0.008474115282297134
LiPo_86.39_35C,0.00011914983042515814,0.010915577411651611
LiPo_86.39_45C,1.1269350579823367e-05,0.003273409092798829
LiPo_86.4_15C,8.429151785094291e-05,0.007265657186508179
LiPo_86.4_35C,4.267429176252335e-05,0.004576722625643015
LiPo_86.4_45C,1.2387997230689507e-05,0.0034197913482785225
LiPo_86.41_15C,8.115516538964584e-05,0.007094681262969971
LiPo_86.41_25C,7.134216139093041e-05,0.008446428924798965
LiPo_86.41_35C,4.6849545469740406e-05,0.00480941915884614
LiPo_86.41_45C,1.0803510122059379e-05,0.0032479038927704096
LiPo_86.42_15C,6.014636892359704e-05,0.0061374506913125515
LiPo_86.42_35C,4.734688263852149e-05,0.004880964756011963
LiPo_86.42_45C,1.0076472790387925e-05,0.0031384446192532778
LiPo_86.43_15C,4.540718509815633e-05,0.005165234208106995
LiPo_86.43_35C,6.916320853633806e-05,0.006248414516448975
LiPo_86.43_45C,1.1047142834286205e-05,0.003281674813479185
LiPo_86.44_15C,4.757554052048363e-05,0.005305752158164978
LiPo_86.44_25C,7.078744238242507e-05,0.00841352716088295
LiPo_86.44_35C,0.0001341113675152883,0.01158064603805542
LiPo_86.44_45C,1.0443383871461265e-05,0.003201745916157961
LiPo_86.45_15C,0.0001587676233612001,0.012600302696228027
LiPo_86.45_35C,4.70259583380539e-05,0.004807253833860159
LiPo_86.45_45C,1.010939922707621e-05,0.003142116591334343
LiPo_86.46_15C,8.577355765737593e-05,0.0072157979011535645
LiPo_86.46_25C,7.201256084954366e-05,0.008486021310091019
LiPo_86.46_35C,4.679435005527921e-05,0.004773835185915232
LiPo_86.46_45C,1.098544271371793e-05,0.0032146258745342493
LiPo_86.47_15C,6.122280319686979e-05,0.006224274635314941
LiPo_86.47_35C,0.00013449956895783544,0.011597394943237305
LiPo_86.47_45C,1.0800167729030363e-05,0.0031734665390104055
LiPo_86.48_15C,3.5720404412131757e-05,0.004903367720544338
LiPo_86.48_35C,0.0001331673702225089,0.011539816856384277
