experiment,MSE,MAE
NiMH_0.6855473504828371_25C,1.9009000880032545e-06,0.0013666682643815875
NiMH_0.6856284995536801_25C,1.9885274014086463e-06,0.001397334854118526
NiMH_0.6857096486245233_25C,1.729279233586567e-06,0.0012927830684930086
NiMH_0.6857907976953665_25C,1.9305200567032443e-06,0.001373342121951282
NiMH_0.6858719467662096_25C,1.8878423588830628e-06,0.0013572295429185033
NiMH_0.6859530958370528_25C,1.8820035165845184e-06,0.0013565580593422055
NiMH_0.686034244907896_25C,1.733621957100695e-06,0.0012992554111406207
NiMH_0.686115393978739_25C,1.879164187812421e-06,0.0013531489530578256
NiMH_0.6861965430495822_25C,1.9802319002337754e-06,0.0013955571921542287
NiMH_0.6862776921204252_25C,1.841713583417004e-06,0.0013382384786382318
NiMH_0.6863588411912684_25C,1.5952989542711293e-06,0.0012433017836883664
NiMH_0.6864399902621117_25C,1.7441942645746167e-06,0.001302854623645544
NiMH_0.6865211393329547_25C,1.645359702706628e-06,0.0012620538473129272
NiMH_0.6866022884037979_25C,1.3916518355472363e-06,0.0011439720401540399
NiMH_0.6866834374746411_25C,1.7928076658790815e-06,0.0013199285604059696
NiMH_0.6867645865454841_25C,1.9024221273866715e-06,0.0013643588172271848
NiMH_0.6868457356163273_25C,1.7228400110980147e-06,0.0012922048335894942
NiMH_0.6869268846871703_25C,1.7915195940076956e-06,0.0013213505735620856
NiMH_0.6870080337580136_25C,1.90753075912653e-06,0.0013653452042490244
NiMH_0.6870891828288568_25C,1.6719085351724061e-06,0.0012727710418403149
NiMH_0.6871703318996998_25C,1.9003144871021505e-06,0.001361544942483306
NiMH_0.687251480970543_25C,1.8128672536477097e-06,0.001330954721197486
NiMH_0.687332630041386_25C,1.944119276231504e-06,0.001379696768708527
NiMH_0.6874137791122292_25C,1.864818955255032e-06,0.0013493021251633763
NiMH_0.6874949281830725_25C,1.7879796132547199e-06,0.0013147809077054262
NiMH_0.6875760772539155_25C,1.7011382169584977e-06,0.001283538294956088
NiMH_0.6876572263247587_25C,1.8274632793691126e-06,0.0013353824615478516
NiMH_0.6877383753956017_25C,1.8516649333832902e-06,0.0013419848401099443
NiMH_0.6878195244664449_25C,1.5980772332113702e-06,0.0012373104691505432
NiMH_0.6879006735372881_25C,1.8047711591862026e-06,0.001328113954514265
NiMH_0.6879818226081311_25C,1.7433264929422876e-06,0.0013006008230149746
NiMH_0.6880629716789743_25C,1.6839053387229796e-06,0.0012774559436365962
NiMH_0.6881441207498173_25C,1.7668335203779861e-06,0.0013126174453645945
NiMH_0.6882252698206606_25C,1.7357956494379323e-06,0.0012943943729624152
NiMH_0.6883064188915038_25C,1.4749249430678901e-06,0.0011829733848571777
NiMH_0.6883875679623468_25C,1.711789877845149e-06,0.0012913438258692622
NiMH_0.68846871703319_25C,1.7021986877807649e-06,0.0012847597245126963
NiMH_0.688549866104033_25C,1.579194190526323e-06,0.001227550208568573
NiMH_0.6886310151748762_25C,1.6286657000819105e-06,0.0012537403963506222
NiMH_0.6887121642457195_25C,1.6515729157617898e-06,0.0012598633766174316
NiMH_0.6887933133165625_25C,1.6743047126510646e-06,0.0012740244856104255
NiMH_0.6888744623874057_25C,1.5984254559953115e-06,0.0012383699649944901
NiMH_0.6889556114582489_25C,1.6912892988329986e-06,0.0012784370919689536
NiMH_0.6890367605290919_25C,1.565098500577733e-06,0.0012255256297066808
NiMH_0.6891179095999351_25C,1.3961654303784599e-06,0.0011412978637963533
NiMH_0.6891990586707784_25C,1.655336063777213e-06,0.0012581077171489596
NiMH_0.6892802077416214_25C,1.5028381312731653e-06,0.0011953578796237707
NiMH_0.6893613568124646_25C,1.55069608354097e-06,0.0012191262794658542
NiMH_0.6894425058833076_25C,1.5878587191764382e-06,0.0012374016223475337
NiMH_0.6895236549541508_25C,1.5398730965898721e-06,0.0012153288116678596
NiMH_0.689604804024994_25C,1.4921719184712856e-06,0.0011931724147871137
NiMH_0.689685953095837_25C,1.5034094076327165e-06,0.0011973083019256592
NiMH_0.6897671021666802_25C,1.6176826420633006e-06,0.0012551230611279607
NiMH_0.6898482512375235_25C,1.1854567674163263e-06,0.0010304003953933716
NiMH_0.6899294003083665_25C,1.5674623909944785e-06,0.0012326558353379369
NiMH_0.6900105493792097_25C,1.4912258166077663e-06,0.0011945714941248298
NiMH_0.6900916984500529_25C,1.4659694898000453e-06,0.0011898279190063477
NiMH_0.6901728475208959_25C,1.402356815560779e-06,0.0011526942253112793
NiMH_0.6902539965917391_25C,1.400138899043668e-06,0.0011542796855792403
NiMH_0.6903351456625821_25C,1.3126809790264815e-06,0.0011017407523468137
NiMH_0.6904162947334254_25C,1.3800500937577453e-06,0.0011489868629723787
NiMH_0.6904974438042686_25C,1.3581953908214928e-06,0.0011359122581779957
NiMH_0.6905785928751116_25C,1.4005527191329747e-06,0.0011622905731201172
NiMH_0.6906597419459548_25C,1.4171780549077084e-06,0.0011687397491186857
NiMH_0.690740891016798_25C,1.3708688584301854e-06,0.001139028463512659
NiMH_0.690822040087641_25C,1.366909373246017e-06,0.001144629204645753
NiMH_0.6909031891584843_25C,1.3758681234321557e-06,0.001156982616521418
NiMH_0.6909843382293275_25C,1.371614303025126e-06,0.0011468251468613744
NiMH_0.6910654873001705_25C,1.202681232825853e-06,0.001068762969225645
NiMH_0.6911466363710137_25C,1.2064294878655346e-06,0.0010784209007397294
NiMH_0.6912277854418567_25C,1.1135826980535057e-06,0.0010157956276088953
NiMH_0.6913089345126999_25C,1.2016062100883573e-06,0.0010840129107236862
NiMH_0.6913900835835431_25C,1.114776296162745e-06,0.001042266027070582
NiMH_0.6914712326543861_25C,1.1145484677399509e-06,0.0010436177253723145
NiMH_0.6915523817252294_25C,1.0637146488079452e-06,0.0010240734554827213
NiMH_0.6916335307960724_25C,1.0411454240966123e-06,0.0010130107402801514
NiMH_0.6917146798669156_25C,1.0514237374081858e-06,0.0010153941111639142
NiMH_0.6917958289377588_25C,1.0159164958167821e-06,0.0009975656867027283
NiMH_0.6918769780086018_25C,9.189792535835295e-07,0.0009320518583990633
NiMH_0.691958127079445_25C,9.068077702067967e-07,0.000918281904887408
NiMH_0.692039276150288_25C,8.520778465026524e-07,0.0008914818172343075
NiMH_0.6921204252211313_25C,8.378777351936151e-07,0.0008779631461948156
NiMH_0.6922015742919745_25C,7.203782388387481e-07,0.0007878740434534848
NiMH_0.6922827233628175_25C,8.619871891824005e-07,0.0008948941831476986
NiMH_0.6923638724336607_25C,7.991432653398078e-07,0.0008559823036193848
NiMH_0.6924450215045037_25C,7.380095894404803e-07,0.0008187757339328527
NiMH_0.6925261705753469_25C,7.205608767435479e-07,0.0008141669095493853
NiMH_0.6926073196461902_25C,7.394117460535199e-07,0.0008318324689753354
NiMH_0.6926884687170332_25C,7.659692755623837e-07,0.0008564205490984023
NiMH_0.6927696177878764_25C,7.26183827737259e-07,0.0008232792024500668
NiMH_0.6928507668587194_25C,7.124098715394211e-07,0.0008174230461008847
NiMH_0.6929319159295626_25C,6.318535383798007e-07,0.0007497668266296387
NiMH_0.6930130650004058_25C,7.07065453298128e-07,0.0008077382808551192
NiMH_0.6930942140712488_25C,6.292332273005741e-07,0.0006859451532363892
NiMH_0.693175363142092_25C,5.343299562809989e-07,0.0006377995014190674
NiMH_0.6932565122129353_25C,6.109207788540516e-07,0.0007329838699661195
NiMH_0.6933376612837783_25C,6.043920848242124e-07,0.0007085442775860429
NiMH_0.6934188103546215_25C,6.61501530885289e-07,0.00078702432801947
NiMH_0.6934999594254645_25C,5.419456670097134e-07,0.0006738603115081787
NiMH_0.6935811084963077_25C,5.801974793939735e-07,0.0007103256066329777
NiMH_0.6936622575671509_25C,6.048905447642028e-07,0.0007427334785461426
NiMH_0.6937434066379939_25C,6.017497753418866e-07,0.0007290840148925781
NiMH_0.6938245557088372_25C,5.054415623817476e-07,0.0006288766744546592
NiMH_0.6939057047796804_25C,5.553285973292077e-07,0.000701412558555603
NiMH_0.6939868538505234_25C,5.015149326936807e-07,0.0006498992443084717
NiMH_0.6940680029213666_25C,5.723871936424985e-07,0.0006436308030970395
NiMH_0.6941491519922098_25C,5.276963861433615e-07,0.0006802763091400266
NiMH_0.6942303010630528_25C,4.466258758384356e-07,0.0005958437686786056
NiMH_0.6943114501338961_25C,5.072650424153835e-07,0.0006030003423802555
NiMH_0.6943925992047391_25C,3.8459285178760183e-07,0.0005421489477157593
NiMH_0.6944737482755823_25C,4.0335331163987576e-07,0.0005563736194744706
NiMH_0.6945548973464255_25C,4.694354913681309e-07,0.0006386467139236629
NiMH_0.6946360464172685_25C,4.520096865689993e-07,0.0006116231088526547
NiMH_0.6947171954881117_25C,4.995310405320197e-07,0.0006499801529571414
NiMH_0.694798344558955_25C,4.4750535721505e-07,0.0006075401906855404
NiMH_0.694879493629798_25C,4.3258762616460444e-07,0.0006146281957626343
NiMH_0.6949606427006412_25C,4.7268724756577285e-07,0.0006333142518997192
NiMH_0.6950417917714844_25C,4.38963468241127e-07,0.0006114095449447632
NiMH_0.6951229408423274_25C,3.367737235748791e-07,0.0005123734590597451
NiMH_0.6952040899131706_25C,3.4062867371176253e-07,0.0005152970552444458
NiMH_0.6952852389840138_25C,3.60381676500765e-07,0.0005076925153844059
NiMH_0.6953663880548568_25C,5.904945510337711e-07,0.0007651448249816895
NiMH_0.6954475371257001_25C,7.811336786289758e-07,0.0008838176727294922
NiMH_0.6955286861965431_25C,3.316047241241904e-07,0.0005202889442443848
NiMH_0.6956098352673863_25C,5.797629114567826e-07,0.0007527768611907959
NiMH_0.6956909843382295_25C,3.9294064890782465e-07,0.000584729015827179
NiMH_0.6957721334090725_25C,5.91857769904891e-07,0.0007595717906951904
NiMH_0.6958532824799157_25C,3.3275009059252625e-07,0.0005159974098205566
NiMH_0.6959344315507587_25C,3.292923054232233e-07,0.0005185107584111392
NiMH_0.696015580621602_25C,3.082329271819617e-07,0.00048722029896453023
NiMH_0.6960967296924452_25C,2.662708027401095e-07,0.00042822957038879395
NiMH_0.6961778787632882_25C,3.230218226235593e-07,0.0005078911781311035
NiMH_0.6962590278341314_25C,3.6702525108012196e-07,0.0005677223089151084
NiMH_0.6963401769049744_25C,2.3399704218718398e-07,0.00041438639163970947
NiMH_0.6964213259758176_25C,5.083231258140586e-07,0.0007086694240570068
NiMH_0.6965024750466609_25C,3.0053999466872483e-07,0.00045214095734991133
NiMH_0.6965836241175039_25C,2.2936741572721075e-07,0.0004113912582397461
NiMH_0.6966647731883471_25C,2.868464150651562e-07,0.0004885963280685246
NiMH_0.6967459222591901_25C,4.169293674749497e-07,0.0006431043148040771
NiMH_0.6968270713300333_25C,5.614355131910997e-07,0.0007492899894714355
NiMH_0.6969082204008765_25C,2.9321014949346136e-07,0.00044411420822143555
NiMH_0.6969893694717195_25C,2.3356136580332532e-07,0.00042204558849334717
NiMH_0.6970705185425627_25C,2.6315319701097906e-07,0.0004231532511767
NiMH_0.6971516676134057_25C,2.1830041418979818e-07,0.00038686394691467285
NiMH_0.697232816684249_25C,2.3666683546252898e-07,0.0003965099749621004
NiMH_0.6973139657550922_25C,3.912888928425673e-07,0.0006208717823028564
NiMH_0.6973951148259352_25C,2.3600971132964332e-07,0.00044201951823197305
NiMH_0.6974762638967784_25C,4.74433420549758e-07,0.0006887912750244141
NiMH_0.6975574129676214_25C,1.704229077859054e-07,0.00034931302070617676
NiMH_0.6976385620384646_25C,2.0829490665619232e-07,0.00037817159318365157
NiMH_0.6977197111093079_25C,3.721637256148824e-07,0.0006001293659210205
NiMH_0.6978008601801509_25C,2.515312473860831e-07,0.00045797228813171387
NiMH_0.6978820092509941_25C,4.332457876898843e-07,0.0006582140922546387
NiMH_0.6979631583218373_25C,4.036390066630702e-07,0.0006353259086608887
NiMH_0.6980443073926803_25C,3.7165642652325914e-07,0.0006096363067626953
NiMH_0.6982066055343668_25C,3.53355488869056e-07,0.0005944371223449707
NiMH_0.698368903676053_25C,1.760931240823993e-07,0.0003411968646105379
NiMH_0.698450052746896_25C,2.0078967111203383e-07,0.00036229690886102617
NiMH_0.6985312018177392_25C,1.6454025342227396e-07,0.0003501772880554199
NiMH_0.6986123508885824_25C,3.326454418584035e-07,0.00057220458984375
NiMH_0.6986934999594254_25C,2.785988613140944e-07,0.0005175471305847168
NiMH_0.6987746490302686_25C,1.576869834707395e-07,0.00034842887544073164
NiMH_0.6988557981011119_25C,1.6504688460372563e-07,0.0003571808338165283
NiMH_0.6989369471719549_25C,4.184656461347913e-07,0.0006468892097473145
NiMH_0.6990992453136413_25C,2.814983304233465e-07,0.0005187690258026123
NiMH_0.6991803943844843_25C,1.671355818189113e-07,0.0003627141413744539
NiMH_0.6992615434553275_25C,2.4286782718263566e-07,0.0004749596118927002
NiMH_0.6993426925261708_25C,1.4169843609579402e-07,0.00030481815338134766
NiMH_0.6994238415970138_25C,1.5618340398759756e-07,0.0003634333552327007
NiMH_0.699504990667857_25C,1.622967573666756e-07,0.00036603212356567383
NiMH_0.6995861397387_25C,1.8074034358050994e-07,0.00038298964500427246
NiMH_0.6996672888095432_25C,1.3309845314779523e-07,0.0002998908457811922
NiMH_0.6997484378803864_25C,3.0044026289033354e-07,0.0005481243133544922
NiMH_0.6998295869512294_25C,1.326371972254492e-07,0.0003268718719482422
NiMH_0.6999107360220727_25C,2.493680995030445e-07,0.0004993677139282227
NiMH_0.6999918850929159_25C,1.521450059271956e-07,0.00037786364555358887
NiMH_0.7000730341637589_25C,1.212187754617844e-07,0.000326263892930001
NiMH_0.7001541832346021_25C,1.1549916223430046e-07,0.00031282007694244385
NiMH_0.7002353323054451_25C,1.1289923662616275e-07,0.00031701326952315867
NiMH_0.7003164813762883_25C,1.3675375498678477e-07,0.0003642141819000244
NiMH_0.7003976304471315_25C,1.2750248856718827e-07,0.00033359526423737407
NiMH_0.7004787795179745_25C,9.286321756007965e-08,0.00028033554553985596
NiMH_0.7005599285888178_25C,1.6624819920707523e-07,0.00038951635360717773
NiMH_0.7006410776596608_25C,1.3959038369648624e-07,0.00034395852708257735
NiMH_0.700722226730504_25C,1.290421351995974e-07,0.0003534257411956787
NiMH_0.7008033758013472_25C,2.122300202245242e-07,0.00046068429946899414
NiMH_0.7008845248721902_25C,1.599663903562032e-07,0.0003770887851715088
NiMH_0.7009656739430334_25C,8.316634847460591e-08,0.00027251243591308594
NiMH_0.7010468230138764_25C,1.1967240709509497e-07,0.0003256797790527344
NiMH_0.7011279720847197_25C,7.137329305351159e-08,0.00024856626987457275
NiMH_0.7012091211555629_25C,1.5419396959259757e-07,0.00039267539978027344
NiMH_0.7012902702264059_25C,1.7438152610793622e-07,0.0004175901412963867
NiMH_0.7013714192972491_25C,7.973361704216586e-08,0.00027674436569213867
NiMH_0.7014525683680921_25C,1.2617429945294134e-07,0.00032719544833526015
NiMH_0.7015337174389353_25C,1.5952892340465041e-07,0.0003994107246398926
NiMH_0.7016148665097786_25C,1.303712480194008e-07,0.00034609436988830566
NiMH_0.7016960155806216_25C,1.7979927235955984e-07,0.0004240274429321289
NiMH_0.7017771646514648_25C,8.373154258833893e-08,0.0002666314539965242
NiMH_0.7018583137223078_25C,1.5924337049000314e-07,0.00039905309677124023
NiMH_0.701939462793151_25C,7.837800808374595e-08,0.0002604325709398836
NiMH_0.7020206118639942_25C,6.206402503039499e-08,0.00024083256721496582
NiMH_0.7021017609348372_25C,1.3270295085021644e-07,0.00034362077713012695
NiMH_0.7021829100056804_25C,6.070060720730908e-08,0.00024416050291620195
NiMH_0.7022640590765237_25C,6.746759595444018e-08,0.00025328993797302246
NiMH_0.7023452081473667_25C,9.790311139568075e-08,0.0003012716770172119
NiMH_0.7024263572182099_25C,7.622383435545999e-08,0.00026194253587163985
NiMH_0.7025886553598961_25C,6.198209945296185e-08,0.00024360418319702148
NiMH_0.7026698044307393_25C,4.24930348685848e-08,0.0001926720142364502
NiMH_0.7028321025724256_25C,4.9241105415376296e-08,0.00020077824592590332
NiMH_0.7029132516432688_25C,4.0432531989154086e-08,0.0001742839813232422
NiMH_0.703075549784955_25C,4.1429430552852864e-08,0.00018750131130218506
NiMH_0.7031566988557982_25C,7.028938853181899e-08,0.0002651214599609375
NiMH_0.7032378479266412_25C,3.548714389012275e-08,0.0001665353775024414
NiMH_0.7034001460683277_25C,3.0818458895964795e-08,0.00015300512313842773
NiMH_0.7034812951391707_25C,3.0159071684465744e-08,0.00016485154628753662
NiMH_0.7035624442100139_25C,3.1559569180217295e-08,0.00015991926193237305
NiMH_0.7036435932808569_25C,3.662742287247056e-08,0.0001738518476486206
NiMH_0.7038058914225434_25C,3.910005474949685e-08,0.0001917878835229203
NiMH_0.7038870404933864_25C,5.8908199207508005e-08,0.00024271011352539062
NiMH_0.7041304877059158_25C,2.323582926067047e-08,0.0001437366008758545
NiMH_0.704211636776759_25C,3.1566113278813646e-08,0.00015695889305789024
NiMH_0.7042927858476022_25C,3.8947408853573506e-08,0.00019735097885131836
NiMH_0.7043739349184452_25C,7.419806991038058e-08,0.00027239322662353516
NiMH_0.7046173821309747_25C,3.720293761944049e-08,0.00019288063049316406
NiMH_0.7046985312018179_25C,3.623483024739471e-08,0.00017545223818160594
NiMH_0.7047796802726609_25C,1.6138432812340398e-08,0.00011068582534790039
NiMH_0.7048608293435041_25C,2.8052582479176635e-08,0.00016748905181884766
NiMH_0.7049419784143471_25C,1.7204406788096094e-08,0.00012999773025512695
NiMH_0.7050231274851904_25C,6.080387038309709e-08,0.000246584415435791
NiMH_0.7051042765560336_25C,2.9467628337442875e-08,0.000171661376953125
NiMH_0.7051854256268766_25C,3.882986732151039e-08,0.0001970529556274414
NiMH_0.7052665746977198_25C,2.9664557033015626e-08,0.00015527009963989258
NiMH_0.7053477237685628_25C,3.7759892990152366e-08,0.00016379356384277344
NiMH_0.705428872839406_25C,3.740273513130887e-08,0.00016651551413815469
NiMH_0.7055100219102493_25C,1.4553961591445841e-08,0.00012063980102539062
NiMH_0.7055911709810923_25C,3.655557989645786e-08,0.00016325712203979492
NiMH_0.7056723200519355_25C,3.4582530616944496e-08,0.00015540917229373008
NiMH_0.7057534691227785_25C,8.000279549946754e-09,7.650256156921387e-05
NiMH_0.7058346181936217_25C,4.418273036321807e-08,0.00016802549362182617
NiMH_0.7059157672644649_25C,1.6767886634738716e-08,0.00011715292930603027
NiMH_0.7059969163353079_25C,1.466924004489556e-08,0.00012111663818359375
NiMH_0.7060780654061511_25C,7.409372670963421e-09,8.416175842285156e-05
NiMH_0.7061592144769941_25C,3.183551200436341e-09,4.941225051879883e-05
NiMH_0.7062403635478374_25C,1.5410311249297592e-08,8.916854858398438e-05
NiMH_0.7064026616895236_25C,3.1733161875990845e-08,0.0001318057329626754
NiMH_0.7064838107603668_25C,2.418065747633591e-09,4.9173831939697266e-05
NiMH_0.706646108902053_25C,1.542963445899659e-08,0.00012421607971191406
NiMH_0.7067272579728963_25C,8.107452487138289e-09,7.87973403930664e-05
NiMH_0.7068895561145825_25C,2.4244613427981676e-08,0.00013514359307009727
NiMH_0.7069707051854257_25C,7.704333171432154e-09,8.726119995117188e-05
NiMH_0.7070518542562687_25C,5.0639687998454974e-09,6.911158561706543e-05
NiMH_0.7072141523979552_25C,2.3484195921241735e-08,0.00011823574459413067
NiMH_0.7072953014687982_25C,6.940723551451811e-10,2.6345252990722656e-05
NiMH_0.7073764505396414_25C,4.298783551348606e-13,6.556510925292969e-07
NiMH_0.7074575996104846_25C,2.8803798457488483e-08,0.0001461505889892578
NiMH_0.7076198977521708_25C,2.9874378526528744e-09,5.46574592590332e-05
NiMH_0.7077010468230138_25C,9.513145826645086e-09,9.73045825958252e-05
NiMH_0.707782195893857_25C,7.259593814978871e-09,8.493661880493164e-05
NiMH_0.7078633449647003_25C,2.4016344468691386e-12,1.5497207641601562e-06
NiMH_0.7079444940355433_25C,9.240608278560103e-12,3.039836883544922e-06
NiMH_0.7080256431063865_25C,3.421667926772898e-08,0.00014342863869387656
NiMH_0.7081067921772297_25C,1.2919102232444857e-08,0.00010144710540771484
NiMH_0.7081879412480727_25C,9.084661911629155e-10,2.1725893020629883e-05
NiMH_0.7082690903189159_25C,5.913989298278466e-10,2.4318695068359375e-05
NiMH_0.7083502393897592_25C,4.0321054939340684e-08,0.00014652808022219688
NiMH_0.7084313884606022_25C,4.2531667077128077e-10,2.0623207092285156e-05
NiMH_0.7085125375314454_25C,1.7681232478139464e-08,0.00011435151100158691
NiMH_0.7085936866022884_25C,7.492026554700715e-09,7.289648056030273e-05
NiMH_0.7088371338148178_25C,2.1772017078092176e-08,0.00011861324310302734
NiMH_0.708918282885661_25C,2.6459510138465703e-09,5.143880844116211e-05
NiMH_0.7089994319565043_25C,1.4794387936944986e-08,9.781122207641602e-05
NiMH_0.7090805810273473_25C,3.502833578750142e-10,1.8715858459472656e-05
NiMH_0.7091617300981905_25C,1.5448353707370188e-08,8.809566497802734e-05
NiMH_0.7092428791690335_25C,2.743612448341537e-08,0.0001372992992401123
NiMH_0.7093240282398767_25C,1.9298148856705666e-08,0.00011056661605834961
NiMH_0.70940517731072_25C,5.904924549327006e-09,7.37607479095459e-05
NiMH_0.7096486245232492_25C,1.2671268478925413e-08,0.00010216236114501953
NiMH_0.7097297735940924_25C,1.0353753410186073e-08,9.950995445251465e-05
NiMH_0.7098109226649356_25C,1.4006165116597913e-08,0.00011783838272094727
NiMH_0.7098920717357786_25C,2.7382760947602947e-08,0.00013178586959838867
NiMH_0.7099732208066218_25C,6.551786668751447e-09,8.094310760498047e-05
NiMH_0.7100543698774651_25C,3.3152360856547602e-09,5.7578086853027344e-05
NiMH_0.7101355189483081_25C,2.7853275241795927e-12,1.6689300537109375e-06
NiMH_0.7102978170899943_25C,6.898655158238398e-08,0.00024191538977902383
NiMH_0.7105412643025237_25C,7.681855151986383e-10,2.771615982055664e-05
NiMH_0.71070356244421_25C,3.975575069148363e-08,0.00018353461928199977
NiMH_0.7107847115150532_25C,2.786203090465733e-08,0.00016668438911437988
NiMH_0.7108658605858964_25C,2.1931194638113993e-08,0.00013014674186706543
NiMH_0.7110281587275826_25C,6.209020853020775e-09,7.87973403930664e-05
NiMH_0.7111093077984256_25C,1.1819793144240975e-08,0.0001087188720703125
NiMH_0.7111904568692688_25C,1.8161902204383296e-08,0.0001347661018371582
NiMH_0.7112716059401121_25C,4.019661048459966e-08,0.00018417835235595703
NiMH_0.7113527550109551_25C,2.2068507021799633e-08,0.00014761090278625488
NiMH_0.7114339040817983_25C,3.3549444111713456e-08,0.0001831650733947754
NiMH_0.7115962022234845_25C,2.9146750790687292e-08,0.00016742944717407227
NiMH_0.7116773512943277_25C,4.088233396259966e-08,0.00018638372421264648
NiMH_0.7117585003651707_25C,3.1070186423676205e-08,0.00017559528350830078
NiMH_0.7119207985068572_25C,1.2330648502256736e-08,0.00011104345321655273
NiMH_0.7120019475777002_25C,5.192445229340592e-08,0.00021439790725708008
NiMH_0.7120830966485434_25C,4.240883200168355e-08,0.0002059340476989746
NiMH_0.7121642457193866_25C,4.521525909240154e-08,0.0001951456069946289
NiMH_0.7122453947902296_25C,9.180979532175115e-08,0.0002926786837633699
NiMH_0.7123265438610729_25C,8.790242844725071e-08,0.00029075145721435547
NiMH_0.7124076929319161_25C,2.559323775130906e-08,0.00015997886657714844
NiMH_0.7125699910736023_25C,7.814387714688564e-08,0.0002550482749938965
NiMH_0.7127322892152885_25C,1.9669986528469963e-08,0.00014024972915649414
NiMH_0.7128134382861318_25C,4.3670084437508194e-08,0.00020897388458251953
NiMH_0.7128945873569748_25C,6.840588184786611e-08,0.00026154518127441406
NiMH_0.712975736427818_25C,1.1052258486188293e-07,0.00031725564622320235
NiMH_0.7130568854986612_25C,2.559323775130906e-08,0.00015997886657714844
NiMH_0.7132191836403474_25C,2.6691825638636146e-08,0.0001633763313293457
NiMH_0.7133814817820336_25C,3.599427955691681e-08,0.00018972158432006836
NiMH_0.7134626308528769_25C,4.665912456403021e-08,0.00021600723266601562
NiMH_0.7135437799237201_25C,1.3938547738234774e-07,0.0003679195942822844
NiMH_0.7137060780654063_25C,5.876362152434922e-08,0.00024241209030151367
NiMH_0.7137872271362493_25C,1.0166618125140303e-07,0.0002956688404083252
NiMH_0.7138683762070925_25C,3.615276966684178e-08,0.0001901388168334961
NiMH_0.7139495252779358_25C,5.7242019124714716e-08,0.00023925304412841797
NiMH_0.714111823419622_25C,9.679305890131218e-08,0.00030487775802612305
NiMH_0.7142741215613082_25C,1.0138366235423746e-07,0.0003184080123901367
NiMH_0.7143552706321514_25C,9.073953322058514e-08,0.00030109286308288574
NiMH_0.7144364197029944_25C,7.251914269090776e-08,0.00026929378509521484
NiMH_0.7146798669155239_25C,8.747294089062052e-08,0.0002957582473754883
NiMH_0.7147610159863671_25C,8.032507992083993e-08,0.00028130412101745605
NiMH_0.7148421650572101_25C,1.0378906267760613e-07,0.00032216310501098633
NiMH_0.7149233141280533_25C,1.1272699396158714e-07,0.00033032894134521484
NiMH_0.7150044631988963_25C,1.4925704761026282e-07,0.0003750324249267578
NiMH_0.7150856122697395_25C,1.019918869360481e-07,0.00031936168670654297
NiMH_0.7151667613405828_25C,1.1963695101258054e-07,0.0003458857536315918
NiMH_0.7152479104114258_25C,9.143025181401754e-08,0.00030237436294555664
NiMH_0.715329059482269_25C,8.81441053479648e-08,0.0002968907356262207
NiMH_0.715410208553112_25C,6.142273889508942e-08,0.0002478361129760742
NiMH_0.7154913576239552_25C,1.1427723478618645e-07,0.00033792853355407715
NiMH_0.7155725066947984_25C,7.834591997379903e-08,0.0002799034118652344
NiMH_0.7157348048364847_25C,9.386127430843771e-08,0.0003063678741455078
NiMH_0.7158159539073277_25C,1.263251476757432e-07,0.0003554224967956543
NiMH_0.7158971029781709_25C,1.1081704087700928e-07,0.00033289194107055664
NiMH_0.7159782520490141_25C,6.630216375924647e-08,0.0002574920654296875
NiMH_0.7161405501907003_25C,1.3020996902923798e-07,0.00036075711250305176
NiMH_0.7162216992615436_25C,1.6792012047517346e-07,0.0004008213581983
NiMH_0.716465146474073_25C,1.5362222427484085e-07,0.0003904998302459717
NiMH_0.716546295544916_25C,9.473984619035036e-08,0.0003077983856201172
NiMH_0.7167085936866022_25C,1.599563859144837e-07,0.0003879368305206299
NiMH_0.7169520408991317_25C,1.5024073718450381e-07,0.00038760900497436523
NiMH_0.7170331899699749_25C,1.6142951153597096e-07,0.0003974437713623047
NiMH_0.7171954881116611_25C,1.7182605915877502e-07,0.000403672456741333
NiMH_0.7172766371825043_25C,1.2853797670686617e-07,0.0003585219383239746
NiMH_0.7173577862533476_25C,1.6943899083798897e-07,0.00041162967681884766
NiMH_0.7174389353241906_25C,1.1297032642687554e-07,0.00033611059188842773
NiMH_0.7175200843950338_25C,1.483522424905459e-07,0.0003851652145385742
NiMH_0.7177635316075632_25C,1.7304003563367587e-07,0.00041598081588745117
NiMH_0.7178446806784062_25C,1.7198875923440937e-07,0.00039649009704589844
NiMH_0.7180069788200927_25C,2.1496434499113093e-07,0.0004636049270629883
NiMH_0.7180881278909357_25C,1.9602163092713454e-07,0.00044274330139160156
NiMH_0.7181692769617789_25C,2.034447561527486e-07,0.0004500746726989746
NiMH_0.7182504260326221_25C,1.9396864558984817e-07,0.00044041872024536133
NiMH_0.7184127241743083_25C,1.3315174385297723e-07,0.0003648996353149414
NiMH_0.7184938732451513_25C,2.3729310782982793e-07,0.00048282742500305176
NiMH_0.7186561713868378_25C,1.5339921333179518e-07,0.0003916621208190918
NiMH_0.7187373204576808_25C,1.9803236739335262e-07,0.0004450082778930664
NiMH_0.718818469528524_25C,1.3652226016347413e-07,0.0003694891929626465
NiMH_0.7189807676702102_25C,2.409018691196252e-07,0.00048667192459106445
NiMH_0.7190619167410535_25C,1.5701539268775377e-07,0.0003962516784667969
