experiment,MSE,MAE
NiMH_105.62_25C,7.352589364018058e-07,0.0008574724197387695
NiMH_105.63_25C,7.647840902791359e-07,0.0008745193481445312
NiMH_105.64_25C,8.250364658124454e-07,0.0009083151817321777
NiMH_105.65_25C,7.342590606640442e-07,0.0008561313152313232
NiMH_105.66_25C,6.87646888763993e-07,0.0008228123188018799
NiMH_105.67_25C,9.861939815891674e-07,0.0009930729866027832
NiMH_105.69_25C,7.31874592929671e-07,0.0008497834205627441
NiMH_105.7_25C,7.544492746092146e-07,0.0008672475814819336
NiMH_105.71_25C,7.583824412904505e-07,0.00086250901222229
NiMH_105.73_25C,8.800644764050958e-07,0.000938117504119873
NiMH_105.74_25C,8.262827577709686e-07,0.0009066462516784668
NiMH_105.75_25C,1.096740106731886e-06,0.0010472536087036133
NiMH_105.76_25C,8.164146265698946e-07,0.0009001791477203369
NiMH_105.77_25C,1.0559143674981897e-06,0.0010209480533376336
NiMH_105.78_25C,1.0538309425101033e-06,0.0010193983325734735
NiMH_105.79_25C,1.0507903880352387e-06,0.001025080680847168
NiMH_105.81_25C,1.061884404407465e-06,0.0010248273611068726
NiMH_105.83_25C,1.0750014780569472e-06,0.00103682279586792
NiMH_105.84_25C,1.236774096469162e-06,0.0011121034622192383
NiMH_105.85_25C,1.3922431207902264e-06,0.0011799335479736328
NiMH_105.86_25C,1.1669003470160533e-06,0.00106622779276222
NiMH_105.87_25C,1.1406154953874648e-06,0.0010679960250854492
NiMH_105.89_25C,1.1904185157618485e-06,0.0010910630226135254
NiMH_105.91_25C,1.2670512887780205e-06,0.001125633716583252
NiMH_105.92_25C,1.345382770523429e-06,0.0011599063873291016
NiMH_105.93_25C,1.294173785026942e-06,0.0011264880886301398
NiMH_105.95_25C,1.4283422160588088e-06,0.0011951327323913574
NiMH_105.96_25C,1.2230946140334709e-06,0.0010916739702224731
NiMH_105.97_25C,1.3662034916706034e-06,0.0011688470840454102
NiMH_105.98_25C,1.475020553698414e-06,0.0012145042419433594
NiMH_106.0_25C,1.1686772722896421e-06,0.001067519187927246
NiMH_106.02_25C,1.7376942196278833e-06,0.001318216323852539
NiMH_106.03_25C,1.1808408544311533e-06,0.0010640323162078857
NiMH_106.04_25C,1.6227459127549082e-06,0.0012738704681396484
NiMH_106.07_25C,1.7138904695457313e-06,0.0013091564178466797
NiMH_106.08_25C,1.1560682651179377e-06,0.001054525375366211
NiMH_106.09_25C,1.8067240716845845e-06,0.001344144344329834
NiMH_106.1_25C,1.2870825685240561e-06,0.0011164546012878418
NiMH_106.11_25C,1.387207134939672e-06,0.0011690855026245117
NiMH_106.12_25C,1.8608012624099501e-06,0.0013641119003295898
NiMH_106.13_25C,1.956479763975949e-06,0.0013987421989440918
NiMH_106.14_25C,2.046533609245671e-06,0.0014305710792541504
NiMH_106.15_25C,1.8343894225836266e-06,0.0013543963432312012
NiMH_106.16_25C,1.715295411486295e-06,0.0013096928596496582
NiMH_106.17_25C,1.5845822645133012e-06,0.0012379288673400879
NiMH_106.18_25C,2.020863576035481e-06,0.0014215707778930664
NiMH_106.2_25C,2.122084197253571e-06,0.0014567375183105469
NiMH_106.21_25C,2.2570106921193656e-06,0.0015023350715637207
NiMH_106.22_25C,2.2259562229010044e-06,0.0014919638633728027
NiMH_106.23_25C,1.9965343653893797e-06,0.0014129877090454102
NiMH_106.25_25C,1.6909059468162013e-06,0.0012767314910888672
NiMH_106.26_25C,1.816063559090253e-06,0.0013393759727478027
NiMH_106.29_25C,1.7847153230832191e-06,0.0013153254985809326
NiMH_106.3_25C,2.2631038518738933e-06,0.001504361629486084
NiMH_106.32_25C,1.856424660218181e-06,0.0013549178838729858
NiMH_106.35_25C,2.5926149191946024e-06,0.0016101598739624023
NiMH_106.36_25C,1.8394673588773003e-06,0.0013368427753448486
NiMH_106.38_25C,1.865703552539344e-06,0.001351088285446167
NiMH_106.39_25C,2.5513202217553044e-06,0.001597285270690918
NiMH_106.4_25C,2.7785672500613146e-06,0.0016669034957885742
NiMH_106.41_25C,2.5211347747244872e-06,0.0015878081321716309
NiMH_106.42_25C,2.6676248126022983e-06,0.001633286476135254
NiMH_106.45_25C,2.868100636987947e-06,0.0016935467720031738
NiMH_106.46_25C,1.9554202026483836e-06,0.0013837963342666626
NiMH_106.48_25C,2.163319322789903e-06,0.0014330148696899414
NiMH_106.49_25C,2.9931920835224446e-06,0.0017300844192504883
NiMH_106.5_25C,2.111648427671753e-06,0.0014222562313079834
NiMH_106.51_25C,3.0670646538055735e-06,0.0017513036727905273
NiMH_106.53_25C,2.7976761884929147e-06,0.0016726255416870117
NiMH_106.54_25C,2.228233142886893e-06,0.0014670789241790771
NiMH_106.56_25C,2.9200164135545492e-06,0.0017088055610656738
NiMH_106.57_25C,3.1642753128835466e-06,0.0017788410186767578
NiMH_106.58_25C,2.888730023187236e-06,0.0016996264457702637
NiMH_106.6_25C,2.2768808776163496e-06,0.0014809370040893555
NiMH_106.61_25C,3.013024070241954e-06,0.0017358064651489258
NiMH_106.64_25C,2.3634488570678513e-06,0.0015103816986083984
NiMH_106.66_25C,2.444416395519511e-06,0.0015238523483276367
NiMH_106.67_25C,2.4318060241057537e-06,0.001506805419921875
NiMH_106.68_25C,3.3475246254965896e-06,0.0018296241760253906
NiMH_106.69_25C,3.113376578767202e-06,0.0017644762992858887
NiMH_106.7_25C,2.674867573659867e-06,0.0016164779663085938
NiMH_106.72_25C,3.786344905165606e-06,0.0019458532333374023
NiMH_106.73_25C,3.6161836760584265e-06,0.0019016265869140625
NiMH_106.74_25C,3.7527847780438606e-06,0.0019372105598449707
NiMH_106.75_25C,3.929873400920769e-06,0.001982390880584717
NiMH_106.76_25C,2.913288881245535e-06,0.0016817450523376465
NiMH_106.81_25C,2.8312322228885023e-06,0.0016646981239318848
NiMH_106.82_25C,2.8769695745722856e-06,0.001672893762588501
NiMH_106.84_25C,3.99417695007287e-06,0.0019985437393188477
NiMH_106.85_25C,4.282966528990073e-06,0.002069532871246338
NiMH_106.86_25C,2.9079283194732852e-06,0.001676112413406372
NiMH_106.87_25C,4.434026777744293e-06,0.002105712890625
NiMH_106.88_25C,4.105970674572745e-06,0.0020263195037841797
NiMH_106.9_25C,2.9634668408107245e-06,0.0016899406909942627
NiMH_106.92_25C,4.2197971197310835e-06,0.0020542144775390625
NiMH_106.94_25C,3.1819158721191343e-06,0.0017512142658233643
NiMH_106.95_25C,4.4109629016020335e-06,0.002100229263305664
NiMH_106.97_25C,4.717295723821735e-06,0.002171933650970459
NiMH_106.99_25C,4.5294200390344486e-06,0.0021282434463500977
NiMH_107.0_25C,3.2223333619185723e-06,0.0017469227313995361
NiMH_107.01_25C,4.438546511664754e-06,0.002106785774230957
NiMH_107.02_25C,3.3352835089317523e-06,0.0017776191234588623
NiMH_107.03_25C,4.6319842113007326e-06,0.0021522045135498047
NiMH_107.06_25C,4.792158051714068e-06,0.0021890997886657715
NiMH_107.11_25C,3.43604119734664e-06,0.0018186768284067512
NiMH_107.12_25C,4.611737949744565e-06,0.002147495746612549
NiMH_107.14_25C,4.7310281843238045e-06,0.0021750926971435547
NiMH_107.16_25C,4.930670911562629e-06,0.0022205114364624023
NiMH_107.18_25C,5.0942703637701925e-06,0.002257049083709717
NiMH_107.19_25C,5.101268470752984e-06,0.002258598804473877
NiMH_107.2_25C,5.039530151407234e-06,0.002244889736175537
NiMH_107.22_25C,5.264915671432391e-06,0.0022945404052734375
NiMH_107.23_25C,4.0100626392813865e-06,0.0019703805446624756
NiMH_107.26_25C,5.220152161200531e-06,0.0022847652435302734
NiMH_107.27_25C,4.148689185967669e-06,0.001996159553527832
NiMH_107.29_25C,5.390937985794153e-06,0.0023218393325805664
NiMH_107.3_25C,5.561379566643154e-06,0.00235825777053833
NiMH_107.31_25C,5.948247235210147e-06,0.0024389028549194336
NiMH_107.33_25C,4.027729573863326e-06,0.0019704997539520264
NiMH_107.34_25C,5.913409495406086e-06,0.0024317502975463867
NiMH_107.35_25C,5.7022616601898335e-06,0.0023879408836364746
NiMH_107.36_25C,6.093916454119608e-06,0.002468585968017578
NiMH_107.38_25C,5.881854121980723e-06,0.002425253391265869
NiMH_107.4_25C,4.297860414226307e-06,0.0020177066326141357
NiMH_107.41_25C,6.043992016202537e-06,0.0024584531784057617
NiMH_107.44_25C,5.834534931636881e-06,0.002415478229522705
NiMH_107.46_25C,6.0144279814267065e-06,0.0024524331092834473
NiMH_107.48_25C,4.579867891152389e-06,0.0020966827869415283
NiMH_107.49_25C,6.199426934472285e-06,0.0024898648262023926
NiMH_107.5_25C,5.983187293168157e-06,0.0024460554122924805
NiMH_107.51_25C,6.163268153613899e-06,0.002482593059539795
NiMH_107.54_25C,6.575691259058658e-06,0.0025643110275268555
NiMH_107.55_25C,6.353228855005e-06,0.0025205612182617188
NiMH_107.56_25C,6.766894330212381e-06,0.002601325511932373
NiMH_107.57_25C,6.54119367027306e-06,0.0025575757026672363
NiMH_107.59_25C,6.322017725324258e-06,0.002514362335205078
NiMH_107.62_25C,6.7176779339206405e-06,0.002591848373413086
NiMH_107.63_25C,6.909039711899823e-06,0.002628505229949951
NiMH_107.64_25C,4.645246917789336e-06,0.0021000802516937256
NiMH_107.68_25C,4.805028765986208e-06,0.0021263062953948975
NiMH_107.7_25C,6.884307822474511e-06,0.0026237964630126953
NiMH_107.71_25C,6.657255653408356e-06,0.0025801658630371094
NiMH_107.73_25C,6.849944838904776e-06,0.0026172399520874023
NiMH_107.75_25C,7.282765182026196e-06,0.002698659896850586
NiMH_107.77_25C,7.051396096358076e-06,0.0026554465293884277
NiMH_107.78_25C,7.068817467370536e-06,0.0026587247848510742
NiMH_107.81_25C,5.300208613334689e-06,0.002260565757751465
NiMH_107.82_25C,5.44642125532846e-06,0.0022915303707122803
NiMH_107.83_25C,7.651158739463426e-06,0.0027660727500915527
NiMH_107.84_25C,5.460376996779814e-06,0.002297818660736084
NiMH_107.87_25C,7.865320185374003e-06,0.0028045177459716797
NiMH_107.88_25C,8.073966455413029e-06,0.002841472625732422
NiMH_107.9_25C,5.76851243749843e-06,0.00234067440032959
NiMH_107.92_25C,7.836593795218505e-06,0.002799391746520996
NiMH_107.93_25C,8.045200047490653e-06,0.0028364062309265137
NiMH_107.94_25C,7.799928425811231e-06,0.002792835235595703
NiMH_107.95_25C,8.258944944827817e-06,0.002873837947845459
NiMH_107.98_25C,5.904595127503853e-06,0.002368360757827759
NiMH_108.01_25C,8.23327081889147e-06,0.0028693675994873047
NiMH_108.02_25C,7.985463525983505e-06,0.0028258562088012695
NiMH_108.06_25C,8.434242772636935e-06,0.002904176712036133
NiMH_108.07_25C,8.18374701339053e-06,0.002860724925994873
NiMH_108.08_25C,6.0008819673385005e-06,0.002398163080215454
NiMH_108.1_25C,8.876811079971958e-06,0.0029793977737426758
NiMH_108.11_25C,8.36410890769912e-06,0.0028920769691467285
NiMH_108.12_25C,8.622929271950852e-06,0.0029364824295043945
NiMH_108.14_25C,8.845583579386584e-06,0.0029741525650024414
NiMH_108.15_25C,8.589006938564125e-06,0.0029307007789611816
NiMH_108.17_25C,8.811933184915688e-06,0.0029684901237487793
NiMH_108.18_25C,9.07718094822485e-06,0.00301283597946167
NiMH_108.2_25C,6.424721505027264e-06,0.0024792253971099854
NiMH_108.22_25C,6.2097715272102505e-06,0.0024257004261016846
NiMH_108.23_25C,6.584385573660256e-06,0.002532402751967311
NiMH_108.25_25C,6.702487553411629e-06,0.002530902624130249
NiMH_108.26_25C,9.735175808600616e-06,0.003120124340057373
NiMH_108.3_25C,9.979949027183466e-06,0.0031591057777404785
NiMH_108.33_25C,9.714358384371735e-06,0.003116786479949951
NiMH_108.34_25C,1.022776177705964e-05,0.003198087215423584
NiMH_108.35_25C,6.965084139665123e-06,0.0025864839553833008
NiMH_108.37_25C,1.0194240530836396e-05,0.0031928420066833496
NiMH_108.41_25C,9.929173756972887e-06,0.0031510591506958008
NiMH_108.42_25C,1.0661933629307896e-05,0.0032652616500854492
NiMH_108.45_25C,7.326014383579604e-06,0.002652794122695923
NiMH_108.49_25C,7.239597834995948e-06,0.0026345252990722656
NiMH_108.51_25C,1.0364701665821485e-05,0.003219425678253174
NiMH_108.52_25C,7.686429853492882e-06,0.00270843505859375
NiMH_108.55_25C,1.0617994121275842e-05,0.00325852632522583
NiMH_108.56_25C,1.0338237188989297e-05,0.003215312957763672
NiMH_108.57_25C,1.0868448043765966e-05,0.0032967329025268555
NiMH_108.6_25C,1.1125399396405555e-05,0.0033354759216308594
NiMH_108.61_25C,1.0595475941954646e-05,0.0032550692558288574
NiMH_108.63_25C,1.1385755897208583e-05,0.0033742785453796387
NiMH_108.66_25C,1.0855090295081027e-05,0.003294706344604492
NiMH_108.68_25C,1.1109103070339188e-05,0.0033330321311950684
NiMH_108.7_25C,1.0826829566212837e-05,0.003290414810180664
NiMH_108.71_25C,1.1368867490091361e-05,0.0033717751502990723
NiMH_108.74_25C,7.5051484600408e-06,0.00269172596745193
NiMH_108.77_25C,1.2209455235279165e-05,0.0034942030906677246
NiMH_108.79_25C,1.1913855814782437e-05,0.0034516453742980957
NiMH_108.82_25C,1.1625536899373401e-05,0.0034096240997314453
NiMH_108.86_25C,1.2197794603707734e-05,0.0034925341606140137
NiMH_108.88_25C,1.1903160157089587e-05,0.0034500956535339355
NiMH_108.9_25C,1.247539148607757e-05,0.0035320520401000977
NiMH_108.91_25C,1.2174074981885497e-05,0.0034891366958618164
NiMH_108.94_25C,1.2447617336874828e-05,0.003528118133544922
NiMH_108.95_25C,1.2759517630911432e-05,0.0035720467567443848
NiMH_108.97_25C,1.2153286661487073e-05,0.003486156463623047
NiMH_109.0_25C,8.94940058060456e-06,0.0029321908950805664
NiMH_109.03_25C,1.2985771718376782e-05,0.0036035776138305664
NiMH_109.07_25C,1.2380834050418343e-05,0.0035186409950256348
NiMH_109.08_25C,1.2691902156802826e-05,0.0035625696182250977
NiMH_109.1_25C,1.2969023373443633e-05,0.003601253032684326
NiMH_109.13_25C,1.2668555427808315e-05,0.003559291362762451
NiMH_109.14_25C,1.3256514648674056e-05,0.0036409497261047363
NiMH_109.16_25C,1.2948854418937117e-05,0.003598451614379883
NiMH_109.2_25C,9.482090717938263e-06,0.0030157268047332764
NiMH_109.21_25C,1.2926557246828452e-05,0.0035953521728515625
NiMH_109.23_25C,1.388933651469415e-05,0.0037268400192260742
NiMH_109.25_25C,1.3575692719314247e-05,0.003684520721435547
NiMH_109.26_25C,1.4184553947416134e-05,0.0037662386894226074
NiMH_109.3_25C,1.0330433724448085e-05,0.0031454861164093018
NiMH_109.32_25C,1.4134761840978172e-05,0.003759622573852539
NiMH_109.34_25C,1.3818344086757861e-05,0.0037173032760620117
NiMH_109.37_25C,1.44402620207984e-05,0.003800034523010254
NiMH_109.39_25C,1.411997618561145e-05,0.003757655620574951
NiMH_109.4_25C,1.474170494475402e-05,0.0038394927978515625
NiMH_109.44_25C,1.4426223060581833e-05,0.003798186779022217
NiMH_109.46_25C,1.4106540220382158e-05,0.0037558674812316895
NiMH_109.47_25C,1.4727977031725459e-05,0.0038377046585083008
NiMH_109.5_25C,1.4409022696781904e-05,0.003795921802520752
NiMH_109.52_25C,1.5040251128084492e-05,0.003878176212310791
NiMH_109.54_25C,1.4854515029583126e-05,0.0038541555404663086
NiMH_109.56_25C,1.4722029845870566e-05,0.0038369297981262207
NiMH_109.59_25C,1.5364677892648615e-05,0.003919780254364014
NiMH_109.62_25C,1.503978819528129e-05,0.0038781166076660156
NiMH_109.64_25C,1.5344123312388547e-05,0.0039171576499938965
NiMH_109.66_25C,1.4721115803695284e-05,0.00383681058883667
NiMH_109.68_25C,1.4830633517703973e-05,0.0038510560989379883
NiMH_109.71_25C,1.5034241187095176e-05,0.003877401351928711
NiMH_109.72_25C,1.5642548532923684e-05,0.003955066204071045
NiMH_109.75_25C,1.6359210349037312e-05,0.004044651985168457
NiMH_109.76_25C,1.5711460946477018e-05,0.003963768482208252
NiMH_109.78_25C,1.0958421626128256e-05,0.0032669503707438707
NiMH_109.8_25C,1.3379300071392208e-05,0.0036577582359313965
NiMH_109.83_25C,1.631391751288902e-05,0.00403904914855957
NiMH_109.84_25C,1.6668760508764535e-05,0.004082739353179932
NiMH_109.85_25C,1.4087474482948892e-05,0.003747016191482544
NiMH_109.86_25C,1.4201619706000201e-05,0.0037685036659240723
NiMH_109.88_25C,1.2806401173293125e-05,0.0035786032676696777
NiMH_109.89_25C,1.1567576621018816e-05,0.003389596939086914
NiMH_109.9_25C,1.4229090083972551e-05,0.0037609636783599854
NiMH_109.91_25C,7.457349056494422e-06,0.0022728443145751953
NiMH_127.6_45C,8.107001485768706e-05,0.009003888815641403
NiMH_141.23_45C,9.250383300241083e-05,0.009617891162633896
Average,1.160197229708759e-05,0.0026393310183322393
