experiment,MSE,MAE
LiIon_108.17_25C,0.0016013082349672914,0.03983744606375694
LiIon_108.18_25C,0.0015447166515514255,0.03918740525841713
LiIon_108.19_25C,0.0014779440825805068,0.03830215334892273
LiIon_108.2_25C,0.0014805536484345794,0.03836569935083389
LiIon_108.21_25C,0.00140539207495749,0.03737449273467064
LiIon_108.22_25C,0.0013610940659418702,0.03672369197010994
LiIon_108.23_25C,0.0012716397177428007,0.035401441156864166
LiIon_108.24_25C,0.0012876236578449607,0.035708799958229065
LiIon_108.25_25C,0.0013011303963139653,0.03594699874520302
LiIon_108.26_25C,0.0012345962459221482,0.03500301018357277
LiIon_108.27_25C,0.0011991002829745412,0.03449992462992668
LiIon_108.28_25C,0.001155172474682331,0.03379414975643158
LiIon_108.29_25C,0.0011712900595739484,0.034112751483917236
LiIon_108.3_25C,0.00107874209061265,0.03269452601671219
LiIon_108.31_25C,0.0010264072334393859,0.03182832524180412
LiIon_108.32_25C,0.0009828031761571765,0.03111504577100277
LiIon_108.33_25C,0.0009997948072850704,0.03148418292403221
LiIon_108.34_25C,0.0009966238867491484,0.031452327966690063
LiIon_108.35_25C,0.0009251725277863443,0.030215105041861534
LiIon_108.36_25C,0.0008774966117925942,0.029380720108747482
LiIon_108.37_25C,0.0008968617767095566,0.0297867264598608
LiIon_108.38_25C,0.0008627644856460392,0.029228245839476585
LiIon_108.39_25C,0.0008322810754179955,0.02864665910601616
LiIon_108.4_25C,0.0008310037082992494,0.028691301122307777
LiIon_108.41_25C,0.0007931708241812885,0.028012212365865707
LiIon_108.42_25C,0.0007711714715696871,0.027649465948343277
LiIon_108.43_25C,0.0006754864007234573,0.025734156370162964
LiIon_108.44_25C,0.000644344137981534,0.0251070037484169
LiIon_108.45_25C,0.0006723479018546641,0.02573375590145588
LiIon_108.46_25C,0.0006631971918977797,0.02558453567326069
LiIon_108.47_25C,0.0006723745027557015,0.025823138654232025
LiIon_108.48_25C,0.000597939477302134,0.024157464504241943
LiIon_108.49_25C,0.0005965271266177297,0.02420860528945923
LiIon_108.5_25C,0.0005364064127206802,0.022901102900505066
LiIon_108.51_25C,0.0005871987668797374,0.024057911708950996
LiIon_108.52_25C,0.000545288494322449,0.02315472811460495
LiIon_108.53_25C,0.0005341701325960457,0.02295510843396187
LiIon_108.54_25C,0.0005250169197097421,0.02276410534977913
LiIon_108.55_25C,0.0004976452328264713,0.022144755348563194
LiIon_108.56_25C,0.00047218124382197857,0.02147292159497738
LiIon_108.57_25C,0.0004697943804785609,0.021489955484867096
LiIon_108.58_25C,0.0004282406880520284,0.0204155333340168
LiIon_108.59_25C,0.00044243223965168,0.020829681307077408
LiIon_108.6_25C,0.0004099625220987946,0.020004943013191223
LiIon_108.61_25C,0.0004163378616794944,0.020204711705446243
LiIon_108.62_25C,0.00040312425699084997,0.019896995276212692
LiIon_108.63_25C,0.0003784469736274332,0.01921621337532997
LiIon_108.64_25C,0.0003622687072493136,0.018729960545897484
LiIon_108.65_25C,0.0003620389325078577,0.018783995881676674
LiIon_108.66_25C,0.0003410527715459466,0.01833471655845642
LiIon_108.67_25C,0.0002649876696523279,0.01591629721224308
LiIon_108.68_25C,0.0003334386274218559,0.017967605963349342
LiIon_108.69_25C,0.000319945887895301,0.017631513997912407
LiIon_108.7_25C,0.0003030340594705194,0.017215464264154434
LiIon_108.71_25C,0.0002854874182958156,0.016604522243142128
LiIon_108.72_25C,0.00023453752510249615,0.014903753995895386
LiIon_108.73_25C,0.0002717787283472717,0.016218777745962143
LiIon_108.74_25C,0.00025684412685222924,0.01587703637778759
LiIon_108.75_25C,0.00025090115377679467,0.015451746992766857
LiIon_108.76_25C,0.0002287758543388918,0.014758527278900146
LiIon_108.77_25C,0.00021033055963926017,0.014081127941608429
LiIon_108.78_25C,0.00021517695859074593,0.014300040900707245
LiIon_108.79_25C,0.0002067834575427696,0.014013362117111683
LiIon_108.8_25C,0.00019105651881545782,0.013353876769542694
LiIon_108.81_25C,0.00020965644216630608,0.014179178513586521
LiIon_108.82_25C,0.0001944868708960712,0.013703163713216782
LiIon_108.83_25C,0.0001917908521136269,0.013507927767932415
LiIon_108.84_25C,0.00017350802954751998,0.012693114578723907
LiIon_108.85_25C,0.00014107512834016234,0.011374016292393208
LiIon_108.86_25C,0.00013620388926938176,0.011106898076832294
LiIon_108.87_25C,0.00016812022658996284,0.012737625278532505
LiIon_108.88_25C,0.00015853891090955585,0.01224942971020937
LiIon_108.89_25C,0.00014290239778347313,0.011500537395477295
LiIon_108.9_25C,0.00012083130422979593,0.01040478516370058
LiIon_108.91_25C,0.0001405161601724103,0.011484608054161072
LiIon_108.92_25C,0.00013218070671427995,0.011074721813201904
LiIon_108.93_25C,0.00013191749167162925,0.01114271767437458
LiIon_108.94_25C,8.909180178306997e-05,0.008611232042312622
LiIon_108.95_25C,0.00011891026224475354,0.010560823604464531
LiIon_108.96_25C,0.0001119925218517892,0.010245345532894135
LiIon_108.97_25C,0.0001015807138173841,0.009573196992278099
LiIon_108.98_25C,7.481758075300604e-05,0.007582724094390869
LiIon_108.99_25C,9.483045869274065e-05,0.009221548214554787
LiIon_109.0_25C,7.60390394134447e-05,0.00791997741907835
LiIon_109.01_25C,8.842021634336561e-05,0.00881146639585495
LiIon_109.02_25C,7.885650848038495e-05,0.008280031383037567
LiIon_109.03_25C,8.787581464275718e-05,0.008945231325924397
LiIon_109.04_25C,8.622426685178652e-05,0.00876916665583849
LiIon_109.05_25C,6.712546019116417e-05,0.007597187999635935
LiIon_109.06_25C,8.521591371390969e-05,0.008933885022997856
LiIon_109.07_25C,8.251173858297989e-05,0.008665358647704124
LiIon_109.08_25C,8.420598169323057e-05,0.008748913183808327
LiIon_109.09_25C,7.845398067729548e-05,0.008345991373062134
LiIon_109.1_25C,8.463585254503414e-05,0.008777541108429432
LiIon_109.11_25C,7.002404163358733e-05,0.007745146751403809
LiIon_109.12_25C,8.460423850920051e-05,0.008768958039581776
LiIon_109.13_25C,8.501528645865619e-05,0.008794223889708519
LiIon_109.14_25C,8.72359742061235e-05,0.008978818543255329
LiIon_109.15_25C,8.783562225289643e-05,0.00901368260383606
LiIon_109.16_25C,7.904241647338495e-05,0.008384093642234802
LiIon_109.17_25C,6.338614912237972e-05,0.007042437791824341
LiIon_109.18_25C,7.92321443441324e-05,0.008392252027988434
LiIon_109.19_25C,8.049076132010669e-05,0.00845077633857727
LiIon_109.2_25C,8.615349361207336e-05,0.008851039223372936
LiIon_109.21_25C,8.747571700951084e-05,0.009035791270434856
LiIon_109.22_25C,6.404903979273513e-05,0.00708460807800293
LiIon_109.23_25C,8.659141894895583e-05,0.008870482444763184
LiIon_109.24_25C,8.65605688886717e-05,0.008869552984833717
LiIon_109.25_25C,7.231270865304396e-05,0.007841725833714008
LiIon_109.26_25C,8.1028847489506e-05,0.008480891585350037
LiIon_109.27_25C,7.353047840297222e-05,0.007909059524536133
LiIon_109.28_25C,8.672450348967686e-05,0.009030058979988098
LiIon_109.29_25C,8.787187107373029e-05,0.008930409327149391
LiIon_109.3_25C,6.52667586109601e-05,0.00713464617729187
LiIon_109.31_25C,7.343817560467869e-05,0.00791152287274599
LiIon_109.32_25C,8.166202314896509e-05,0.008512333035469055
LiIon_109.33_25C,1.1298635399725754e-05,0.003361344337463379
LiIon_109.34_25C,8.829274156596512e-05,0.008948695845901966
LiIon_109.35_25C,8.756022725719959e-05,0.008910941891372204
LiIon_109.36_25C,7.384455966530368e-05,0.007918973453342915
LiIon_109.37_25C,8.856462227413431e-05,0.008969569578766823
LiIon_109.38_25C,8.867278666002676e-05,0.008964383974671364
LiIon_109.39_25C,8.26810282887891e-05,0.008558973670005798
LiIon_109.4_25C,1.0958631719404366e-05,0.00331038236618042
LiIon_109.41_25C,8.843848627293482e-05,0.008958851918578148
LiIon_109.42_25C,6.764709542039782e-05,0.007233709096908569
LiIon_109.43_25C,8.891444304026663e-05,0.008971666917204857
LiIon_109.44_25C,7.506313704652712e-05,0.007980883121490479
LiIon_109.45_25C,6.783303979318589e-05,0.007233232259750366
LiIon_109.46_25C,0.0001386742078466341,0.010861973278224468
LiIon_109.47_25C,8.421818347414955e-05,0.008635267615318298
LiIon_109.48_25C,7.544903201051056e-05,0.00799576472491026
LiIon_109.49_25C,8.956850797403604e-05,0.009012782946228981
LiIon_109.5_25C,7.607767474837601e-05,0.008023162372410297
LiIon_109.51_25C,9.120174217969179e-05,0.00922327395528555
LiIon_109.52_25C,1.1152454135299195e-05,0.003339529037475586
LiIon_109.53_25C,8.414139301748946e-05,0.00862458348274231
LiIon_109.54_25C,9.010012581711635e-05,0.009037124924361706
LiIon_109.55_25C,8.487320155836642e-05,0.008656948804855347
LiIon_109.56_25C,7.742998423054814e-05,0.008104662410914898
LiIon_109.57_25C,1.0835460670932662e-05,0.0032917261123657227
LiIon_109.58_25C,9.207215043716133e-05,0.009209374897181988
LiIon_109.59_25C,1.1018696568498854e-05,0.0033194422721862793
LiIon_109.6_25C,1.0835068678716198e-05,0.0032916665077209473
LiIon_109.61_25C,9.113821579376236e-05,0.009088516235351562
LiIon_109.62_25C,6.979386671446264e-05,0.007325887680053711
LiIon_109.63_25C,9.273361501982436e-05,0.009240657091140747
LiIon_109.64_25C,9.054205293068662e-05,0.009243087843060493
LiIon_109.65_25C,9.165710798697546e-05,0.009097528643906116
LiIon_109.66_25C,7.13421031832695e-05,0.007398694753646851
LiIon_109.67_25C,7.267938053701073e-05,0.007675915956497192
LiIon_109.68_25C,7.746116170892492e-05,0.00823122262954712
LiIon_109.69_25C,7.824494241503999e-05,0.008256494998931885
LiIon_109.7_25C,8.09848788776435e-05,0.008249958045780659
LiIon_109.71_25C,8.650908421259373e-05,0.008826836943626404
LiIon_109.72_25C,9.291715105064213e-05,0.009319801814854145
LiIon_109.73_25C,7.287479093065485e-05,0.007675200700759888
LiIon_109.74_25C,7.883214857429266e-05,0.008293330669403076
LiIon_109.75_25C,7.863550126785412e-05,0.008286218158900738
LiIon_109.76_25C,7.906401879154146e-05,0.008310477249324322
LiIon_109.77_25C,7.933497545309365e-05,0.008318781852722168
LiIon_109.78_25C,9.341340773971751e-05,0.009341548196971416
LiIon_109.79_25C,9.169871918857098e-05,0.009181976318359375
LiIon_109.8_25C,8.66217160364613e-05,0.008845135569572449
LiIon_109.81_25C,7.426772208418697e-05,0.007742881774902344
LiIon_109.82_25C,1.526763844594825e-05,0.003907382488250732
LiIon_109.83_25C,7.352854299824685e-05,0.007707506418228149
LiIon_109.84_25C,8.801344665698707e-05,0.008897960186004639
LiIon_109.85_25C,8.700594480615109e-05,0.008862227201461792
LiIon_109.86_25C,7.518172787968069e-05,0.007772594690322876
LiIon_109.87_25C,9.273098839912564e-05,0.009235942736268044
LiIon_109.88_25C,8.084484579740092e-05,0.008391479961574078
LiIon_109.89_25C,7.443357026204467e-05,0.007739454507827759
LiIon_109.9_25C,7.645050209248438e-05,0.007830321788787842
LiIon_109.91_25C,9.332278568763286e-05,0.009381421841681004
LiIon_109.92_25C,0.00014876973000355065,0.011786729097366333
LiIon_109.93_25C,1.5775789506733418e-05,0.003971874713897705
LiIon_109.94_25C,9.387665340909734e-05,0.009402930736541748
LiIon_109.95_25C,8.827747660689056e-05,0.008913114666938782
LiIon_109.96_25C,8.130163769237697e-05,0.008410592563450336
LiIon_109.97_25C,7.611862383782864e-05,0.007830232381820679
LiIon_109.98_25C,1.5938612705213018e-05,0.003992319107055664
LiIon_109.99_25C,9.389666956849396e-05,0.009291553869843483
LiIon_110.0_25C,8.904221613192931e-05,0.008954524993896484
LiIon_110.01_25C,1.5551684555248357e-05,0.0039435625076293945
LiIon_110.02_25C,9.526249050395563e-05,0.009429176338016987
LiIon_110.03_25C,7.638134411536157e-05,0.007824599742889404
LiIon_110.04_25C,0.00014857962378300726,0.01181356143206358
LiIon_110.05_25C,8.878550579538569e-05,0.008945435285568237
LiIon_110.06_25C,7.78601024649106e-05,0.00791904330253601
LiIon_110.07_25C,9.555037831887603e-05,0.009443491697311401
LiIon_110.08_25C,9.419034904567525e-05,0.009309982880949974
LiIon_110.09_25C,7.8431679867208e-05,0.0079231858253479
LiIon_110.1_25C,8.946120215114206e-05,0.008977174758911133
LiIon_110.11_25C,7.744065078441054e-05,0.007895231246948242
LiIon_110.12_25C,7.753448153380305e-05,0.007888644933700562
LiIon_110.13_25C,7.841820479370654e-05,0.00792047381401062
LiIon_110.14_25C,8.97096106200479e-05,0.00898522138595581
LiIon_110.15_25C,8.415363117819652e-05,0.008538305759429932
LiIon_110.16_25C,9.609488915884867e-05,0.009464472532272339
LiIon_110.17_25C,8.362576045328751e-05,0.008526344783604145
LiIon_110.18_25C,0.0001264605816686526,0.010645071975886822
LiIon_110.19_25C,9.041997691383585e-05,0.00902402400970459
LiIon_110.2_25C,9.034451795741916e-05,0.00901445746421814
LiIon_110.21_25C,1.6024869182729162e-05,0.00400310754776001
LiIon_110.22_25C,9.161463094642386e-05,0.009342961944639683
LiIon_110.23_25C,1.6229765606112778e-05,0.004028618335723877
LiIon_110.24_25C,7.934498717077076e-05,0.007978349924087524
LiIon_110.25_25C,9.57594602368772e-05,0.009384763427078724
LiIon_110.26_25C,9.082164615392685e-05,0.009048804640769958
LiIon_110.27_25C,8.162557060131803e-05,0.008556087501347065
LiIon_110.28_25C,8.018522203201428e-05,0.008011072874069214
LiIon_110.29_25C,9.7787517006509e-05,0.009453201666474342
LiIon_110.3_25C,9.539447637507692e-05,0.009431183338165283
LiIon_110.31_25C,8.235160930780694e-05,0.008577127940952778
LiIon_110.32_25C,8.933193748816848e-05,0.00905744731426239
LiIon_110.33_25C,8.489779429510236e-05,0.00870629120618105
LiIon_110.34_25C,9.52310292632319e-05,0.009519083425402641
LiIon_110.35_25C,8.30639764899388e-05,0.008336871862411499
LiIon_110.36_25C,2.1998816009727307e-05,0.004690289497375488
LiIon_110.37_25C,9.405153105035424e-05,0.009488724172115326
LiIon_110.38_25C,8.63850800669752e-05,0.008767783641815186
LiIon_110.39_25C,8.567215263610706e-05,0.008739392273128033
LiIon_110.4_25C,9.1048568719998e-05,0.00913912057876587
LiIon_110.41_25C,8.537143003195524e-05,0.008732874877750874
LiIon_110.42_25C,2.201782990596257e-05,0.0046923160552978516
LiIon_110.43_25C,9.603093349142e-05,0.009566886350512505
LiIon_110.44_25C,9.224030509358272e-05,0.009199261665344238
LiIon_110.45_25C,8.305787923745811e-05,0.008337348699569702
LiIon_110.46_25C,0.00011322767386445776,0.01013597846031189
LiIon_110.47_25C,9.609130211174488e-05,0.009564732201397419
LiIon_110.48_25C,8.44340756884776e-05,0.008403092622756958
LiIon_110.49_25C,8.388793503399938e-05,0.008377254009246826
LiIon_110.5_25C,9.760505781741813e-05,0.00960579514503479
LiIon_110.51_25C,8.694905409356579e-05,0.008802910335361958
LiIon_110.52_25C,8.436992357019335e-05,0.008402436971664429
LiIon_110.53_25C,9.654790483182296e-05,0.009490275755524635
LiIon_110.54_25C,9.289577428717166e-05,0.009237557649612427
LiIon_110.55_25C,8.525216253474355e-05,0.008451879024505615
LiIon_110.56_25C,9.693345054984093e-05,0.009513640776276588
LiIon_110.57_25C,0.0001458904007449746,0.011787367053329945
LiIon_110.58_25C,9.30428141145967e-05,0.009239941835403442
LiIon_110.59_25C,9.235242032445967e-05,0.009206891059875488
LiIon_110.6_25C,8.712581620784476e-05,0.008820176124572754
LiIon_110.61_25C,9.735027560964227e-05,0.009534001350402832
LiIon_110.62_25C,8.59623760334216e-05,0.008485496044158936
LiIon_110.63_25C,9.318502270616591e-05,0.009251147508621216
LiIon_110.64_25C,0.00014494924107566476,0.01175069808959961
LiIon_110.65_25C,9.8398384579923e-05,0.009637217037379742
LiIon_110.66_25C,9.352144843433052e-05,0.00926278531551361
LiIon_110.67_25C,9.440616122446954e-05,0.009307727217674255
LiIon_110.68_25C,8.857037028064951e-05,0.00887624453753233
LiIon_110.69_25C,8.922341658035293e-05,0.00891373585909605
LiIon_110.7_25C,9.71577683230862e-05,0.009618018753826618
LiIon_110.71_25C,9.759767272043973e-05,0.00954657793045044
LiIon_110.72_25C,0.00011564191663637757,0.010446866042912006
LiIon_110.73_25C,9.855365351540968e-05,0.009654313325881958
LiIon_110.74_25C,8.761607750784606e-05,0.008565783500671387
LiIon_110.75_25C,9.416702960152179e-05,0.009304195642471313
LiIon_110.76_25C,8.789391722530127e-05,0.008577615022659302
LiIon_110.77_25C,8.917930972529575e-05,0.008924086578190327
LiIon_110.78_25C,9.877366392174736e-05,0.00966112781316042
LiIon_110.79_25C,9.745908755576238e-05,0.00962771661579609
LiIon_110.8_25C,9.475111437495798e-05,0.009322568774223328
LiIon_110.81_25C,9.887650230666623e-05,0.009611105546355247
LiIon_110.82_25C,2.3331806005444378e-05,0.004830300807952881
LiIon_110.83_25C,9.856415999820456e-05,0.009599566459655762
LiIon_110.84_25C,9.542297630105168e-05,0.009555883705615997
LiIon_110.85_25C,8.843080286169425e-05,0.008598506450653076
LiIon_110.86_25C,9.443239105166867e-05,0.009315460920333862
LiIon_110.87_25C,3.0317118216771632e-05,0.00550609827041626
LiIon_110.88_25C,9.90284897852689e-05,0.009740173816680908
LiIon_110.89_25C,8.96995552466251e-05,0.008947174064815044
LiIon_110.9_25C,8.993034134618938e-05,0.008670121431350708
LiIon_110.91_25C,9.445605974178761e-05,0.009547032415866852
LiIon_110.92_25C,9.505933849141002e-05,0.009453162550926208
LiIon_110.93_25C,9.825747838476673e-05,0.009653103537857533
LiIon_110.94_25C,9.267319546779618e-05,0.009307533502578735
LiIon_110.95_25C,9.205364767694846e-05,0.00895148515701294
LiIon_110.96_25C,9.733052866067737e-05,0.009677852503955364
LiIon_110.97_25C,9.824342851061374e-05,0.00965115986764431
LiIon_110.98_25C,9.898751886794344e-05,0.009690308943390846
LiIon_110.99_25C,9.876881813397631e-05,0.009673774242401123
LiIon_111.0_25C,9.11769675440155e-05,0.009129841811954975
LiIon_111.01_25C,9.752615733304992e-05,0.009682254865765572
LiIon_111.02_25C,9.158610919257626e-05,0.009140074253082275
LiIon_111.03_25C,9.871477959677577e-05,0.009670054540038109
LiIon_111.04_25C,9.747317380970344e-05,0.009683268144726753
LiIon_111.05_25C,9.918714931700379e-05,0.009700894355773926
LiIon_111.06_25C,9.229232819052413e-05,0.009174506179988384
LiIon_111.07_25C,9.237657650373876e-05,0.009192943572998047
LiIon_111.08_25C,9.503157343715429e-05,0.009580209851264954
LiIon_111.09_25C,9.635692549636588e-05,0.009777426719665527
LiIon_111.1_25C,9.745960414875299e-05,0.00968166720122099
LiIon_111.11_25C,9.593625145498663e-05,0.00947485864162445
LiIon_111.12_25C,9.989191312342882e-05,0.00977623462677002
LiIon_111.13_25C,9.750053141033277e-05,0.009683771058917046
LiIon_111.14_25C,9.939824667526409e-05,0.009753276593983173
LiIon_111.15_25C,9.653478628024459e-05,0.009496867656707764
LiIon_111.16_25C,9.889268403640017e-05,0.009684634394943714
LiIon_111.17_25C,9.639078780310228e-05,0.009493604302406311
LiIon_111.18_25C,9.611768473405391e-05,0.009478196501731873
LiIon_111.19_25C,0.00013302969455253333,0.011369109153747559
LiIon_111.2_25C,9.961591422325e-05,0.009764333255589008
LiIon_111.21_25C,9.338804375147447e-05,0.009508298709988594
LiIon_111.22_25C,9.475409024162218e-05,0.009307066909968853
LiIon_111.23_25C,9.943873010342941e-05,0.009712624363601208
LiIon_111.24_25C,9.741675603436306e-05,0.009682254865765572
LiIon_111.25_25C,0.00010009235847974196,0.009742796421051025
LiIon_111.26_25C,9.970175597118214e-05,0.009771685115993023
LiIon_111.27_25C,9.556315490044653e-05,0.009601786732673645
LiIon_111.28_25C,9.969664824893698e-05,0.009728288277983665
LiIon_111.29_25C,9.546651563141495e-05,0.009600639343261719
LiIon_111.3_25C,9.942190808942541e-05,0.009709608741104603
LiIon_111.32_25C,9.774839418241754e-05,0.009693877771496773
LiIon_111.33_25C,9.7515010565985e-05,0.00968847144395113
LiIon_111.34_25C,0.00010070386633742601,0.00977311097085476
LiIon_111.35_25C,9.288330329582095e-05,0.009481350891292095
LiIon_111.36_25C,9.953202970791608e-05,0.009715664200484753
LiIon_111.37_25C,9.143215720541775e-05,0.009417104534804821
LiIon_111.38_25C,9.999212488764897e-05,0.009740126319229603
LiIon_111.39_25C,9.938477887772024e-05,0.009753018617630005
LiIon_111.4_25C,9.279337245970964e-05,0.00947233010083437
LiIon_111.41_25C,9.716882777865976e-05,0.00953596830368042
LiIon_111.42_25C,9.810904884943739e-05,0.00972018949687481
LiIon_111.43_25C,9.514177509117872e-05,0.009580306708812714
LiIon_111.44_25C,9.743274858919904e-05,0.009682604111731052
LiIon_111.45_25C,9.969821985578164e-05,0.009726333431899548
LiIon_111.46_25C,9.745625720825046e-05,0.009684196673333645
LiIon_111.47_25C,9.272062015952542e-05,0.00947430357336998
LiIon_111.48_25C,8.934694778872654e-05,0.009329169988632202
LiIon_111.49_25C,9.218342165695503e-05,0.009426898322999477
LiIon_111.5_25C,0.00010109806316904724,0.009429752826690674
LiIon_111.51_25C,9.644653619034216e-05,0.009695708751678467
LiIon_111.52_25C,9.974154090741649e-05,0.009785997681319714
LiIon_111.53_25C,0.00011966114834649488,0.010787861421704292
LiIon_111.54_25C,8.827354031382129e-05,0.009288505651056767
LiIon_111.55_25C,9.1497742687352e-05,0.009439627639949322
LiIon_111.56_25C,9.652903099777177e-05,0.009680688381195068
LiIon_111.57_25C,9.121764014707878e-05,0.009424726478755474
LiIon_111.58_25C,8.942942076828331e-05,0.009344679303467274
LiIon_111.59_25C,9.621549543226138e-05,0.009667984209954739
LiIon_111.6_25C,8.992654329631478e-05,0.00936436653137207
LiIon_111.61_25C,9.787554881768301e-05,0.009730924852192402
LiIon_111.62_25C,9.798144310479984e-05,0.00973715353757143
LiIon_111.63_25C,9.08533766050823e-05,0.009410083293914795
LiIon_111.64_25C,9.827912435866892e-05,0.009786303155124187
LiIon_111.65_25C,8.897739462554455e-05,0.009318250231444836
LiIon_111.66_25C,9.010315989144146e-05,0.009368564933538437
LiIon_111.67_25C,0.00010011904669227079,0.009523874148726463
LiIon_111.68_25C,9.862524166237563e-05,0.009818228892982006
LiIon_111.69_25C,9.140127076534554e-05,0.00893424917012453
LiIon_111.7_25C,7.732980157015845e-05,0.008048607036471367
LiIon_111.71_25C,7.338459545280784e-05,0.0076522259041666985
LiIon_111.72_25C,6.938123260624707e-05,0.007431633770465851
LiIon_111.73_25C,6.987263623159379e-05,0.007436227053403854
LiIon_111.74_25C,8.999752026284114e-05,0.008843774907290936
LiIon_111.75_25C,8.890681056072935e-05,0.008811702020466328
LiIon_111.76_25C,9.603661601431668e-05,0.009720359928905964
LiIon_111.77_25C,7.97313914517872e-05,0.00830836407840252
LiIon_111.78_25C,8.830676233628765e-05,0.008927509188652039
LiIon_111.79_25C,6.485050107585266e-05,0.006884114816784859
LiIon_111.8_25C,9.2988797405269e-05,0.00953894853591919
LiIon_111.81_25C,9.355666406918317e-05,0.009414511732757092
LiIon_111.82_25C,6.930508970981464e-05,0.007500712294131517
LiIon_111.83_25C,7.150011515477672e-05,0.007735901046544313
LiIon_111.84_25C,9.142296039499342e-05,0.009439880959689617
LiIon_111.85_25C,7.838782767066732e-05,0.007967132143676281
LiIon_111.86_25C,8.411631279159337e-05,0.008674065582454205
LiIon_111.87_25C,8.968182373791933e-05,0.009050746448338032
LiIon_111.88_25C,6.963827036088333e-05,0.007367475423961878
LiIon_111.89_25C,8.950341725721955e-05,0.009157342836260796
LiIon_111.9_25C,9.075235720956698e-05,0.009307364001870155
LiIon_111.91_25C,9.246834815712646e-05,0.009391017258167267
LiIon_111.92_25C,7.905535312602296e-05,0.008448305539786816
LiIon_111.93_25C,7.211647607618943e-05,0.00800827145576477
LiIon_111.94_25C,8.388693822780624e-05,0.008893351070582867
LiIon_111.95_25C,8.35732207633555e-05,0.00882287509739399
LiIon_111.96_25C,8.470792818116024e-05,0.009121016599237919
LiIon_111.97_25C,7.907622057246044e-05,0.00854456052184105
LiIon_111.98_25C,7.728885975666344e-05,0.00835357140749693
LiIon_111.99_25C,8.307653479278088e-05,0.009027509018778801
LiIon_112.0_25C,8.941184933064505e-05,0.00897278729826212
LiIon_112.01_25C,7.498975901398808e-05,0.008225541561841965
LiIon_112.02_25C,8.320282358909026e-05,0.00900031253695488
LiIon_112.03_25C,6.343316636048257e-05,0.007343450095504522
LiIon_112.04_25C,6.513606786029413e-05,0.007561882492154837
LiIon_112.05_25C,7.688008190598339e-05,0.008497369475662708
LiIon_112.06_25C,7.480460044462234e-05,0.008442305959761143
LiIon_112.07_25C,6.867480260552838e-05,0.008009510114789009
LiIon_112.08_25C,6.17304613115266e-05,0.007435342762619257
LiIon_112.09_25C,6.443161692004651e-05,0.007576534058898687
LiIon_112.1_25C,6.384411972248927e-05,0.007533568888902664
LiIon_112.11_25C,6.132078851806e-05,0.0073641156777739525
LiIon_112.12_25C,5.39766188012436e-05,0.0068475352600216866
LiIon_112.13_25C,5.365801553125493e-05,0.006796733010560274
LiIon_112.14_25C,4.608208473655395e-05,0.006402892060577869
LiIon_112.15_25C,4.572475518216379e-05,0.006371878087520599
LiIon_112.16_25C,4.4158881792100146e-05,0.006355073302984238
LiIon_112.17_25C,4.446612365427427e-05,0.006321546621620655
LiIon_112.18_25C,5.168274947209284e-05,0.006762844044715166
LiIon_112.19_25C,4.85423079226166e-05,0.006385287269949913
LiIon_112.2_25C,5.06770120409783e-05,0.0064296601340174675
LiIon_112.21_25C,4.637111123884097e-05,0.006010422483086586
LiIon_112.22_25C,6.813484651502222e-05,0.007941639050841331
LiIon_112.23_25C,5.920462353969924e-05,0.007195877376943827
LiIon_112.24_25C,6.891543307574466e-05,0.008088908158242702
LiIon_112.25_25C,7.362935866694897e-05,0.008494126610457897
LiIon_112.26_25C,7.22011027392e-05,0.008360429666936398
LiIon_112.27_25C,8.407429413637146e-05,0.009124492295086384
LiIon_112.28_25C,7.180022657848895e-05,0.008318517357110977
LiIon_112.29_25C,6.805964221712202e-05,0.008139942772686481
LiIon_112.3_25C,7.791378448018804e-05,0.008739635348320007
LiIon_112.31_25C,6.735090573783964e-05,0.008077646605670452
LiIon_112.32_25C,6.852201477158815e-05,0.008196570910513401
LiIon_112.33_25C,7.071851723594591e-05,0.008303898386657238
LiIon_112.34_25C,8.081038686214015e-05,0.008921078406274319
LiIon_112.35_25C,6.615101301576942e-05,0.008022650144994259
LiIon_112.36_25C,6.926961214048788e-05,0.008223104290664196
LiIon_112.37_25C,7.476696191588417e-05,0.008519433438777924
LiIon_112.38_25C,7.863250357331708e-05,0.008679836988449097
LiIon_112.39_25C,6.827825563959777e-05,0.008090774528682232
LiIon_112.4_25C,6.718230724800378e-05,0.00809519924223423
LiIon_112.41_25C,6.525912613142282e-05,0.008001764304935932
LiIon_112.42_25C,6.272348400671035e-05,0.007815361022949219
LiIon_112.43_25C,6.512582331197336e-05,0.007935989648103714
LiIon_112.44_25C,6.520718307001516e-05,0.007954967208206654
LiIon_112.45_25C,5.6269054766744375e-05,0.007197786588221788
LiIon_112.46_25C,5.3200146794551983e-05,0.006980858277529478
LiIon_112.47_25C,5.485764631885104e-05,0.007134581450372934
LiIon_112.48_25C,5.739708649343811e-05,0.007331831846386194
LiIon_112.49_25C,6.270677113207057e-05,0.007746898103505373
LiIon_112.5_25C,5.331989086698741e-05,0.007059454917907715
LiIon_112.51_25C,5.589568172581494e-05,0.007372230291366577
LiIon_112.52_25C,5.630130544886924e-05,0.007309598382562399
LiIon_112.53_25C,5.899005918763578e-05,0.007569947745651007
LiIon_112.54_25C,5.3531934099737555e-05,0.007163699716329575
LiIon_112.55_25C,5.7896777434507385e-05,0.007517211604863405
LiIon_112.56_25C,5.6240158301079646e-05,0.0074002379551529884
