experiment,MSE,MAE
LiPo_0.0011021390766819562_35C,8.109177542792168e-06,0.002538402797654271
LiPo_0.0011021390766819562_45C,5.935205990681425e-05,0.007683753967285156
LiPo_0.001102210265099259_35C,8.354886631423142e-06,0.002447565319016576
LiPo_0.001102210265099259_45C,6.718461372656748e-05,0.008196622133255005
LiPo_0.0011022814535165616_15C,2.2457992599811405e-05,0.004738986492156982
LiPo_0.0011022814535165616_35C,1.2356710612948518e-05,0.003298963885754347
LiPo_0.0011022814535165616_45C,5.257653901935555e-05,0.007216205354779959
LiPo_0.0011023526419338646_35C,5.575691830017604e-06,0.002359062433242798
LiPo_0.0011023526419338646_45C,6.781583942938596e-05,0.008235037326812744
LiPo_0.0011024238303511673_15C,1.3243296052678488e-05,0.003380507230758667
LiPo_0.0011024238303511673_35C,7.373357675533043e-06,0.002514998195692897
LiPo_0.0011024238303511673_45C,4.1123908886220306e-05,0.00629387516528368
LiPo_0.00110249501876847_15C,2.264480644953437e-05,0.004758656024932861
LiPo_0.00110249501876847_35C,8.498601346218493e-06,0.002879798412322998
LiPo_0.001102566207185773_25C,3.035889335478714e-07,0.0005509890615940094
LiPo_0.001102566207185773_35C,7.080937848513713e-06,0.002648472785949707
LiPo_0.001102566207185773_45C,6.732392648700625e-05,0.008205115795135498
LiPo_0.0011026373956030758_15C,1.3150641279935371e-05,0.0033662021160125732
LiPo_0.0011026373956030758_35C,7.572333743155468e-06,0.0023979663383215666
LiPo_0.0011026373956030758_45C,5.80799242015928e-05,0.007596835494041443
LiPo_0.0011027085840203785_15C,3.549446046235971e-05,0.0059577226638793945
LiPo_0.0011027085840203785_35C,5.194024197407998e-06,0.0021316111087799072
LiPo_0.0011027085840203785_45C,5.792282900074497e-05,0.007590577006340027
LiPo_0.0011027797724376814_15C,1.3117150956531987e-05,0.0033888816833496094
LiPo_0.0011027797724376814_35C,6.480610409198562e-06,0.0025263428688049316
LiPo_0.0011027797724376814_45C,5.827217682963237e-05,0.007609352469444275
LiPo_0.0011028509608549842_25C,2.8667571427831717e-07,0.0005354210734367371
LiPo_0.0011028509608549842_35C,7.957720299600624e-06,0.002406403422355652
LiPo_0.0011028509608549842_45C,4.6856639528414235e-05,0.006805425975471735
LiPo_0.001102922149272287_15C,2.16219705180265e-05,0.004091858863830566
LiPo_0.001102922149272287_25C,2.554695299750165e-07,0.0005054399371147156
LiPo_0.001102922149272287_35C,8.736072231840808e-06,0.0027956843841820955
LiPo_0.0011029933376895899_35C,8.586814146838151e-06,0.002784860087558627
LiPo_0.0011029933376895899_45C,5.688550299964845e-05,0.0075232237577438354
LiPo_0.0011029933376895899_5C,4.406687367008999e-05,0.006638288497924805
LiPo_0.0011030645261068926_15C,2.2064281438360922e-05,0.004697263240814209
LiPo_0.0011030645261068926_35C,3.566092573237256e-06,0.0017884373664855957
LiPo_0.0011030645261068926_45C,6.516181747429073e-05,0.00807228684425354
LiPo_0.0011031357145241953_35C,9.768719792191405e-06,0.0029280525632202625
LiPo_0.0011031357145241953_45C,5.7369448768440634e-05,0.0075464993715286255
LiPo_0.0011032069029414983_15C,2.1583276975434273e-05,0.004097282886505127
LiPo_0.0011032069029414983_25C,2.1149612905446702e-07,0.0004598870873451233
LiPo_0.0011032069029414983_35C,6.824893716839142e-06,0.0024884045124053955
LiPo_0.0011032069029414983_45C,5.662865441991016e-05,0.007506057620048523
LiPo_0.001103278091358801_15C,2.1929787180852145e-05,0.0041353702545166016
LiPo_0.001103278091358801_35C,5.2267582759668585e-06,0.002129495143890381
LiPo_0.001103278091358801_45C,4.00000462832395e-05,0.006236717104911804
LiPo_0.0011033492797761038_35C,5.233112460700795e-06,0.0021696288604289293
LiPo_0.0011034204681934065_15C,2.1296680642990395e-05,0.004058778285980225
LiPo_0.0011034204681934065_35C,8.743983016756829e-06,0.0027752399910241365
LiPo_0.0011034204681934065_45C,4.685461681219749e-05,0.006793910171836615
LiPo_0.0011034916566107092_15C,2.194405533373356e-05,0.0046844482421875
LiPo_0.0011034916566107092_25C,2.398249137058883e-07,0.0004897192120552063
LiPo_0.0011034916566107092_35C,6.8384383666852955e-06,0.00247935950756073
LiPo_0.0011034916566107092_45C,6.702885730192065e-05,0.00818711519241333
LiPo_0.0011035628450280122_35C,7.141316018532962e-06,0.0024785101413726807
LiPo_0.0011035628450280122_45C,5.367859921534546e-05,0.0072934129275381565
LiPo_0.001103634033445315_15C,2.2296149836620316e-05,0.004721879959106445
LiPo_0.001103634033445315_35C,8.553391126042698e-06,0.0027231064159423113
LiPo_0.001103634033445315_45C,5.8913708926411346e-05,0.007654964923858643
LiPo_0.0011037052218626177_15C,2.1874308004043996e-05,0.004676997661590576
LiPo_0.0011037052218626177_25C,2.7002650426766195e-07,0.0005196407437324524
LiPo_0.0011037052218626177_35C,5.107292963657528e-06,0.002126947045326233
LiPo_0.0011037052218626177_45C,5.892766421311535e-05,0.007657065987586975
LiPo_0.0011037764102799206_15C,1.0728240340540651e-05,0.0030388038139790297
LiPo_0.0011037764102799206_35C,3.5459163427731255e-06,0.0017729401588439941
LiPo_0.0011037764102799206_45C,5.867439176654443e-05,0.007632851600646973
LiPo_0.0011038475986972233_15C,1.0641270819178317e-05,0.003032286884263158
LiPo_0.0011038475986972233_35C,6.11532959737815e-06,0.002465188503265381
LiPo_0.0011038475986972233_45C,5.8325298596173525e-05,0.007615029811859131
LiPo_0.001103918787114526_15C,1.0620716238918249e-05,0.0030343930702656507
LiPo_0.001103918787114526_35C,5.329236955731176e-06,0.0022304255980998278
LiPo_0.001103918787114526_45C,5.791584408143535e-05,0.007587149739265442
LiPo_0.001103989975531829_15C,2.2525269741890952e-05,0.004746079444885254
LiPo_0.001103989975531829_25C,1.9723081834399636e-07,0.0004441067576408386
LiPo_0.001103989975531829_35C,6.699684035993414e-06,0.002571662189438939
LiPo_0.001103989975531829_45C,5.781069557997398e-05,0.007578372955322266
LiPo_0.0011040611639491318_15C,2.2357548004947603e-05,0.004728376865386963
LiPo_0.0011040611639491318_35C,6.951720024517272e-06,0.0026366114616394043
LiPo_0.0011040611639491318_45C,6.739681703038514e-05,0.008209556341171265
LiPo_0.0011041323523664345_35C,6.970368303882424e-06,0.002457857131958008
LiPo_0.0011041323523664345_45C,5.282937490846962e-05,0.007231026887893677
LiPo_0.0011042035407837375_25C,2.2467810367743368e-07,0.0004740022122859955
LiPo_0.0011042035407837375_35C,7.75854459789116e-06,0.002625978086143732
LiPo_0.0011042035407837375_45C,6.688448775094002e-05,0.008178293704986572
LiPo_0.0011042747292010402_35C,7.146817551983986e-06,0.002502214862033725
LiPo_0.0011042747292010402_45C,4.633802018361166e-05,0.006762153003364801
LiPo_0.001104345917618343_35C,5.309008884069044e-06,0.002148151397705078
LiPo_0.001104345917618343_45C,6.504927296191454e-05,0.00806531310081482
LiPo_0.0011044171060356459_15C,3.2054467737907544e-05,0.005661666393280029
LiPo_0.0011044171060356459_35C,9.02486590348417e-06,0.002803212497383356
LiPo_0.0011044171060356459_45C,5.1472987252054736e-05,0.0071397521533071995
LiPo_0.0011044882944529486_25C,2.53909092862159e-07,0.0005038939416408539
LiPo_0.0011044882944529486_35C,8.005783456610516e-06,0.00267733633518219
LiPo_0.0011044882944529486_45C,5.7144286984112114e-05,0.007532447576522827
LiPo_0.0011045594828702513_35C,9.069261068361811e-06,0.002850449178367853
LiPo_0.0011045594828702513_45C,6.572355778189376e-05,0.008107006549835205
LiPo_0.0011046306712875543_35C,1.00019224191783e-05,0.0030379435047507286
LiPo_0.0011046306712875543_45C,5.175649494049139e-05,0.007156848907470703
LiPo_0.001104701859704857_15C,3.5601784475147724e-05,0.0059667229652404785
LiPo_0.001104701859704857_35C,1.023576896841405e-05,0.003002437762916088
LiPo_0.001104701859704857_45C,5.239668826106936e-05,0.007202178239822388
LiPo_0.0011047730481221598_35C,8.06978641776368e-06,0.0027085007168352604
LiPo_0.0011047730481221598_45C,6.495364505099133e-05,0.008059382438659668
LiPo_0.0011048442365394627_15C,3.5109154850943014e-05,0.005925297737121582
LiPo_0.0011048442365394627_25C,2.1356006527639693e-06,0.0012367591261863708
LiPo_0.0011048442365394627_35C,1.231663190992549e-05,0.003357593435794115
LiPo_0.0011048442365394627_45C,5.753555888077244e-05,0.007558643817901611
LiPo_0.0011049154249567655_15C,2.1884901798330247e-05,0.004678130149841309
LiPo_0.0011049154249567655_35C,7.5877655945078e-06,0.002590470016002655
LiPo_0.0011049154249567655_45C,6.787426536902785e-05,0.00823858380317688
LiPo_0.0011049866133740682_15C,2.1596424630843103e-05,0.004647195339202881
LiPo_0.0011049866133740682_35C,8.871622412698343e-06,0.00280281575396657
LiPo_0.0011049866133740682_45C,5.1395745686022565e-05,0.00713387131690979
LiPo_0.001105057801791371_25C,2.3828398809655482e-07,0.0004881434142589569
LiPo_0.001105057801791371_35C,1.0249308616039343e-05,0.0029998004902154207
LiPo_0.001105057801791371_45C,3.966565418522805e-05,0.006179876625537872
LiPo_0.0011051289902086737_35C,1.0580732123344205e-05,0.0030763684771955013
LiPo_0.0011051289902086737_45C,6.733566260663792e-05,0.008205831050872803
LiPo_0.0011052001786259766_35C,1.144756515714107e-05,0.003239937126636505
LiPo_0.0011052001786259766_45C,6.684549589408562e-05,0.008175909519195557
LiPo_0.0011052713670432794_35C,1.085233725461876e-05,0.0031347423791885376
LiPo_0.0011052713670432794_45C,4.520185029832646e-05,0.006678283214569092
LiPo_0.001105342555460582_15C,2.2188205548445694e-05,0.00471043586730957
LiPo_0.001105342555460582_35C,1.1408552381908521e-05,0.0032331906259059906
LiPo_0.001105342555460582_45C,5.665952630806714e-05,0.007495656609535217
LiPo_0.001105413743877885_15C,1.2602831702679396e-05,0.0032814443111419678
LiPo_0.001105413743877885_25C,2.1135231236257823e-06,0.0012052711099386215
LiPo_0.001105413743877885_35C,1.1381078365957364e-05,0.00325852632522583
LiPo_0.001105413743877885_45C,5.163407695363276e-05,0.0071473619900643826
LiPo_0.0011054849322951878_15C,1.9409631931921467e-05,0.003905355930328369
LiPo_0.0011054849322951878_35C,1.2992446499993093e-05,0.003480050712823868
LiPo_0.0011054849322951878_45C,6.44224783172831e-05,0.008026361465454102
LiPo_0.0011055561207124905_35C,9.46619184105657e-06,0.0028959314804524183
LiPo_0.0011055561207124905_45C,5.571283691097051e-05,0.007433608174324036
LiPo_0.0011056273091297935_15C,2.1780184397357516e-05,0.004666924476623535
LiPo_0.0011056273091297935_35C,6.765325906599173e-06,0.00259389472194016
LiPo_0.0011056273091297935_45C,5.080146002001129e-05,0.007086426019668579
LiPo_0.0011056984975470962_15C,1.2632281141122803e-05,0.0032713115215301514
LiPo_0.0011056984975470962_25C,2.1874585343084618e-07,0.0004677027463912964
LiPo_0.0011056984975470962_35C,5.242075076239416e-06,0.0021984975319355726
LiPo_0.0011056984975470962_45C,6.696299533359706e-05,0.008183091878890991
LiPo_0.001105769685964399_15C,3.532775372150354e-05,0.005943715572357178
LiPo_0.001105769685964399_35C,9.12857740331674e-06,0.002858579158782959
LiPo_0.001105769685964399_45C,5.122187940287404e-05,0.007116854190826416
LiPo_0.0011058408743817019_35C,1.114474162022816e-05,0.0031327519100159407
LiPo_0.0011058408743817019_45C,5.7052267948165536e-05,0.007523834705352783
LiPo_0.0011059120627990046_35C,1.164702007372398e-05,0.003212176263332367
LiPo_0.0011059120627990046_45C,5.075764420325868e-05,0.00708414101973176
LiPo_0.0011059832512163074_15C,2.2012236513546668e-05,0.004691720008850098
LiPo_0.0011059832512163074_35C,7.5681991802412085e-06,0.002719983458518982
LiPo_0.0011059832512163074_45C,4.760198498843238e-05,0.006856784224510193
LiPo_0.0011060544396336103_35C,7.299910066649318e-06,0.0026693195104599
LiPo_0.0011060544396336103_45C,4.7398680180776864e-05,0.006839245557785034
LiPo_0.001106125628050913_15C,1.9633962438092567e-05,0.003905683755874634
LiPo_0.001106125628050913_35C,8.378725397051312e-06,0.002850353717803955
LiPo_0.001106125628050913_45C,6.656655023107305e-05,0.008158832788467407
LiPo_0.0011061968164682158_35C,8.374587196158245e-06,0.002844011876732111
LiPo_0.0011061968164682158_45C,5.037221126258373e-05,0.007060130592435598
LiPo_0.0011062680048855187_25C,1.6549974191093497e-07,0.00040681660175323486
LiPo_0.0011062680048855187_35C,6.184020094224252e-06,0.002469956874847412
LiPo_0.0011062680048855187_45C,6.411140930140391e-05,0.008006960153579712
LiPo_0.0011063391933028213_15C,2.2302905563265085e-05,0.00472259521484375
LiPo_0.0011063391933028213_35C,6.388681413227459e-06,0.002511401893571019
LiPo_0.0011063391933028213_45C,5.112173312227242e-05,0.007108598947525024
LiPo_0.0011064103817201242_35C,8.167462510755286e-06,0.0028111101128160954
LiPo_0.0011064103817201242_45C,4.0772083593765274e-05,0.006354504730552435
LiPo_0.0011064815701374272_35C,7.0532232712139376e-06,0.0026029646396636963
LiPo_0.0011064815701374272_45C,4.47890161012765e-05,0.006651407573372126
LiPo_0.0011065527585547297_35C,5.441575012810063e-06,0.002318769693374634
LiPo_0.0011065527585547297_45C,4.458513649296947e-05,0.006630206014961004
LiPo_0.0011066239469720326_25C,2.178581723910611e-07,0.0004667527973651886
LiPo_0.0011066239469720326_35C,9.58318378252443e-06,0.0028004408814013004
LiPo_0.0011066239469720326_45C,4.501542207435705e-05,0.006667077541351318
LiPo_0.0011066951353893354_25C,1.9071741519383067e-07,0.0004367120563983917
LiPo_0.0011066951353893354_35C,6.043761914042989e-06,0.0024440884590148926
LiPo_0.0011066951353893354_45C,4.0210688894148916e-05,0.006311605218797922
LiPo_0.001106766323806638_15C,2.2068761609261855e-05,0.004697740077972412
LiPo_0.001106766323806638_35C,7.044248832244193e-06,0.002618923783302307
LiPo_0.001106766323806638_45C,4.293046367820352e-05,0.0065160393714904785
LiPo_0.001106837512223941_35C,5.942899861111073e-06,0.0024226706009358168
LiPo_0.001106837512223941_45C,4.18060808442533e-05,0.006428624968975782
LiPo_0.0011069087006412438_15C,3.549161920091137e-05,0.005957484245300293
LiPo_0.0011069087006412438_35C,4.889390766038559e-06,0.002211153507232666
LiPo_0.0011069087006412438_45C,4.9503356422064826e-05,0.006999552249908447
LiPo_0.0011069798890585465_35C,5.836685431859223e-06,0.002400140045210719
LiPo_0.0011069798890585465_45C,5.453930498333648e-05,0.007351487874984741
LiPo_0.0011070510774758495_25C,1.7810990016187134e-07,0.0004220306873321533
LiPo_0.0011070510774758495_35C,4.8933397920336574e-06,0.0021993517875671387
LiPo_0.0011070510774758495_45C,4.1846255044220015e-05,0.0064326440915465355
LiPo_0.0011071222658931522_15C,3.521377220749855e-05,0.00593411922454834
LiPo_0.0011071222658931522_25C,1.7738429392011312e-07,0.0004211701452732086
LiPo_0.0011071222658931522_35C,1.1535648809513077e-05,0.003328177146613598
LiPo_0.0011071222658931522_45C,4.8981895815813914e-05,0.006960769649595022
LiPo_0.001107193454310455_15C,2.2360365619533695e-05,0.00472867488861084
LiPo_0.001107193454310455_25C,2.1796415694552707e-06,0.001244857907295227
LiPo_0.001107193454310455_35C,9.446252988709603e-06,0.0029880881775170565
LiPo_0.001107193454310455_45C,4.0673785406397656e-05,0.006348375231027603
LiPo_0.001107264642727758_15C,3.522084443829954e-05,0.005934715270996094
LiPo_0.001107264642727758_35C,8.779912604950368e-06,0.00290824961848557
LiPo_0.001107264642727758_45C,3.979010216426104e-05,0.006279895547777414
LiPo_0.0011073358311450604_15C,2.1661289792973548e-05,0.0046541690826416016
LiPo_0.0011073358311450604_35C,7.830890353943687e-06,0.002754437969997525
LiPo_0.0011073358311450604_45C,4.0255748899653554e-05,0.006316222250461578
LiPo_0.0011074070195623634_35C,6.897022558405297e-06,0.0025941282510757446
LiPo_0.0011074070195623634_45C,4.0633633034303784e-05,0.006345916539430618
LiPo_0.0011074782079796663_15C,1.977835017896723e-05,0.003934770822525024
LiPo_0.0011074782079796663_35C,5.768624760094099e-06,0.002392490627244115
LiPo_0.0011074782079796663_45C,4.302339948480949e-05,0.006515479180961847
LiPo_0.0011075493963969688_15C,2.2081083443481475e-05,0.004699051380157471
LiPo_0.0011075493963969688_35C,9.07126104721101e-06,0.002804708434268832
LiPo_0.0011075493963969688_45C,4.196917507215403e-05,0.006436869502067566
LiPo_0.0011076205848142718_15C,1.00255711004138e-05,0.002915124176070094
LiPo_0.0011076205848142718_35C,8.979930498753674e-06,0.0028131529688835144
LiPo_0.0011076205848142718_45C,3.7199559301370755e-05,0.006059778854250908
LiPo_0.0011076917732315747_15C,1.2550415704026818e-05,0.0032758712768554688
LiPo_0.0011076917732315747_25C,2.3140596283610648e-07,0.00048104673624038696
LiPo_0.0011076917732315747_35C,1.0571169696049765e-05,0.0030511096119880676
LiPo_0.0011076917732315747_45C,4.2904641304630786e-05,0.0065080104395747185
LiPo_0.0011077629616488773_15C,1.4446872228290886e-05,0.003289341926574707
LiPo_0.0011077629616488773_35C,1.1291685041214805e-05,0.0031785001046955585
LiPo_0.0011077629616488773_45C,4.155934220761992e-05,0.006408234592527151
LiPo_0.0011078341500661802_15C,1.3936776667833328e-05,0.003155529499053955
LiPo_0.0011078341500661802_35C,9.353907444165088e-06,0.002856606151908636
LiPo_0.0011078341500661802_45C,6.221332296263427e-05,0.007887542247772217
LiPo_0.0011079053384834832_15C,1.282482025999343e-05,0.00331193208694458
LiPo_0.0011079053384834832_25C,1.644647653620268e-07,0.0004055425524711609
LiPo_0.0011079053384834832_35C,1.0080017091240734e-05,0.0029423758387565613
LiPo_0.0011079053384834832_45C,4.7578858357155696e-05,0.006851831916719675
LiPo_0.0011079765269007857_15C,2.1733476387453265e-05,0.004661917686462402
LiPo_0.0011079765269007857_35C,8.703864295966923e-06,0.002864852547645569
LiPo_0.0011079765269007857_45C,5.178649735171348e-05,0.007154196500778198
LiPo_0.0011080477153180886_15C,1.549582702864427e-05,0.0032950639724731445
LiPo_0.0011080477153180886_25C,1.8965492643019388e-07,0.0004354938864707947
LiPo_0.0011080477153180886_35C,9.821854291658383e-06,0.002904549241065979
LiPo_0.0011080477153180886_45C,4.4839373003924266e-05,0.006651565432548523
LiPo_0.0011081189037353914_15C,2.2023423298378475e-05,0.0046929121017456055
LiPo_0.0011081189037353914_25C,2.3214487043787813e-07,0.0004818141460418701
LiPo_0.0011081189037353914_35C,8.115377568174154e-06,0.0026049017906188965
LiPo_0.0011081189037353914_45C,4.4225533201824874e-05,0.006603211164474487
LiPo_0.0011081900921526941_15C,3.510844544507563e-05,0.005925238132476807
LiPo_0.0011081900921526941_25C,1.722908251622357e-07,0.0004150792956352234
LiPo_0.0011081900921526941_35C,5.523911113414215e-06,0.0023244917392730713
LiPo_0.0011081900921526941_45C,4.463973891688511e-05,0.006638258695602417
